id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
2994,13.79,2740.0,0.05447073207688296,4.7,4.7,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
2995,14.133999999999997,1351.0,-0.10614560918019646,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
3010,13.79,3665.0,-0.024973454859317627,5.6,15.2,2134.0,4.1,0,0,0,0,0,0,0,0,0,0,0
3013,13.79,5398.0,-0.16407593737799928,4.7,4.7,318.0,8.9,0,0,0,0,0,0,1,0,0,0,1
3015,18.96,2631.0,-0.13377726782044347,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3026,0.1,1500.0,-0.03615833038370608,15.0,120.0,10.0,5.9,0,0,0,0,0,0,1,0,0,1,0
3027,9.742,1763.0,-0.0013525356293618012,11.1,11.1,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
3036,13.79,4679.0,-0.15619450766380272,4.7,4.7,318.0,9.7,0,0,0,0,0,0,1,0,0,0,1
3050,13.79,2729.0,0.07139385964986804,5.6,15.2,2134.0,0.9,0,0,0,0,0,0,0,0,0,0,0
3051,15.51,3673.0,0.0063002462729534,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,1,0,0,0,0
3053,18.96,1858.0,-0.15319642855610746,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3055,13.79,1316.0,0.03361145732975842,5.7,5.7,292.8,1.7,0,0,0,0,0,0,1,0,0,0,1
3060,10.34,7920.0,-0.07085642515177033,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
3062,6.79,4069.0,0.022631659685223397,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
3063,11.03,2729.0,0.09772144668751022,5.0,13.3,2134.0,1.8,0,0,0,1,0,0,0,0,0,0,0
3064,13.79,929.0,-0.11604629293536285,9.417211796246647,16.167721179624667,457.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3065,3.86,3880.0,0.038957025469135716,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3072,6.89,3648.0,-0.027639904665597632,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3077,13.79,6198.0,-0.10161164337324674,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
3078,13.79,2055.0,-0.09562827196464696,7.7,7.7,457.0,4.0,0,0,0,0,0,0,0,1,0,0,1
3079,13.79,3119.0,-0.02826826326954962,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
3086,13.789999999999996,1767.0,0.07877248349209541,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
3090,15.51,1345.0,0.1066204007036949,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
3093,6.85,5669.0,0.07514942387040117,6.4,15.9,2153.8,2.1,0,0,0,0,0,0,1,0,0,0,0
3094,0.2,2000.0,-0.046313695535742834,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
3098,13.79,3455.8,-0.08154167500083712,3.6,3.6,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3101,6.89,1533.0,0.11470633062588204,8.5,22.3,2591.0,3.2,0,1,0,0,0,0,0,0,0,0,0
3107,13.79,734.0,0.025365703709438372,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
3109,13.79,1655.0,0.1034244362122485,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
3110,6.79,3838.0,0.025380429603065646,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3115,3.9,4069.0,0.04630415127056749,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
3116,13.72,2726.0,0.01951565168135967,5.0,21.53690922204064,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,0
3121,6.89,1519.0,0.023856414294054214,12.7,42.3,1778.0,4.3,0,0,0,0,0,0,1,0,0,0,0
3124,17.24,3608.0,-0.06451708475319111,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
3125,13.79,2698.0,-0.06565008849102986,5.0,13.3,2134.0,4.5,0,0,0,1,0,0,0,0,0,0,0
3126,6.89,2990.2,0.06590158417960199,37.5,37.5,1271.8,1.6,0,0,0,0,0,0,1,0,0,0,1
3129,13.79,2075.0,0.011732697480377228,9.417211796246647,16.167721179624667,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
3130,6.89,1763.0,0.018990020362857466,9.417211796246647,16.167721179624667,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3131,10.34,6539.8,-0.10225548501671756,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
3133,17.24,2197.0,-0.06826400769811201,1.9,1.9,152.0,2.4,0,0,0,0,0,0,1,0,0,0,1
3134,6.86,4096.0,-0.010281809890354758,10.8,10.8,432.0,5.8,0,0,0,0,0,0,1,0,0,0,1
3135,13.79,1899.0,0.08936228704816658,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
3140,12.07,4042.0,-0.015246761024212296,1.9,1.9,369.6,2.7,0,0,0,0,0,0,1,0,0,0,1
3141,10.34,5600.0,-0.0893862224304755,9.417211796246647,16.167721179624667,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
3142,6.89,833.0,0.07272677138852018,12.7,38.1,854.4,2.1,0,1,0,0,0,0,0,0,0,0,0
3146,6.89,6049.0,-0.03924167331412244,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
3150,8.012,2292.0,0.034061445799357624,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
3154,9.678,2007.0,-0.008237417100357986,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3155,13.79,3635.0,-0.05451531895209354,3.6,3.6,96.0,2.6,0,0,0,0,0,0,1,0,0,0,1
3156,15.51,1355.0,0.09328706553383984,5.6,15.2,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
3158,15.51,2858.8,0.004642599075782327,5.6,15.2,1423.8,4.4,0,0,0,0,0,0,1,0,0,0,0
3164,6.889999999999999,1899.0,0.04238711559997821,12.8,12.8,1930.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3173,6.79,4014.0,-0.012092160315856101,9.417211796246647,16.167721179624667,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
3174,13.79,2034.0,0.023623490394340807,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3176,6.72,2034.0,0.04015694287874023,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3178,17.24,2197.0,-0.0730885147747019,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
3181,13.789999999999996,903.0,-0.09255426653072191,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
3183,0.33,1519.0,0.13771351207990506,8.5,22.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
3186,14.0,1944.0,-0.04832808959525335,10.0,10.0,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
3189,13.79,1492.0,-0.061114550385540076,3.6,3.6,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
3190,10.34,3947.0,-0.06376171886419633,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
3192,6.89,6198.0,0.0021248852908580247,9.417211796246647,16.167721179624667,762.0,3.1,0,0,0,0,0,0,1,0,0,0,1
3194,12.0,2200.0,-0.038057812761027696,10.0,10.0,400.0,4.2,0,0,0,0,1,0,0,0,0,0,1
3195,13.79,2034.0,-0.1327811845568362,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
3196,6.232,4055.0,0.06625005517599676,4.7,4.7,734.4,2.8,0,0,0,0,0,0,1,0,0,0,1
3198,6.86,4054.0,0.030111778324681395,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3210,6.93,4069.0,0.06762238945981092,9.417211796246647,16.167721179624667,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
3211,13.79,2007.0,-0.04633247386401752,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3212,10.41,1383.0,0.03522085067082637,4.6,4.6,229.0,5.3,0,0,0,0,0,0,1,0,0,0,1
3213,6.89,4757.6,-0.05249053609101692,10.3,10.3,762.0,8.4,0,0,0,0,0,0,1,0,0,0,1
3214,11.03,2942.4,0.05336648837480142,11.5,11.5,914.0,2.1,0,0,0,0,0,0,1,0,0,0,1
3216,13.79,1337.0,-0.09681063990741232,7.7,7.7,705.0,4.1,0,0,0,0,0,0,1,0,0,0,1
3218,6.89,6429.0,-0.06661524484445813,4.7,4.7,318.0,6.4,0,0,0,0,0,0,1,0,0,0,1
3219,13.79,1655.0,-0.1348085928189236,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3221,3.45,5995.0,0.0036696591418399964,10.3,10.3,762.0,7.5,0,0,0,0,0,0,1,0,0,0,1
3222,13.789999999999996,6212.0,-0.03975135141526441,4.7,4.7,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3223,8.27,2700.6,0.07753007573564841,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
3226,10.0,1000.0,-0.0345815683664775,10.0,10.0,565.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3228,11.0,2034.0,-0.015014290134507606,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3229,13.79,2817.4,-0.06968567906042852,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
3230,6.89,3954.8,-0.002375910494925926,23.6,23.6,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3231,3.45,5249.0,-0.07872962778497172,5.7,5.7,625.0,7.6,0,0,0,0,0,0,1,0,0,0,1
3233,6.89,3825.0,0.0013575842113439484,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3235,6.86,2034.0,0.017932264952678193,10.8,10.8,332.8,4.1,0,0,0,0,0,0,1,0,0,0,1
3236,6.89,1533.0,0.024651693140614363,8.5,24.6,1778.0,4.6,0,1,0,0,0,0,0,0,0,0,0
3237,10.34,3784.0,-0.0706576207228685,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
3239,6.89,4047.0,-0.006968787610597935,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
3244,13.79,2916.0,0.09254142670266606,9.417211796246647,16.167721179624667,591.0,1.5,0,0,0,0,0,0,1,0,0,0,1
3253,3.45,1214.0,-0.18668326996571985,3.6,3.6,76.0,4.4,0,0,0,0,0,0,1,0,0,0,1
3254,6.89,7269.0,0.06973872823271357,9.417211796246647,16.167721179624667,660.6,2.2,0,0,0,0,0,0,1,0,0,0,1
3257,13.79,4082.0,-0.05286704247106494,3.6,3.6,76.0,2.9,0,0,0,0,0,0,1,0,0,0,1
3258,15.51,2495.0,-0.0409819276333563,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
3259,7.0,4421.0,0.09138686653178374,5.6,5.6,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
3260,6.86,3811.0,0.06039075210468277,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3265,6.89,1352.0,-0.014207698540602116,37.5,37.5,1953.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3268,6.89,5588.0,0.04354855684600484,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
3269,13.79,1899.0,0.06083971733387051,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
3271,13.79,1537.8,-0.08038898300452368,1.9,1.9,617.0,3.9,0,0,0,0,0,0,1,0,0,0,1
3273,13.79,1980.0,0.032631654512962086,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3274,6.89,3960.0,-0.002900052776468209,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3277,0.1,1277.0,0.03668901815138594,1.0,1.0,38.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3283,13.789999999999996,5791.0,0.060095231105325296,4.7,4.7,318.0,0.9,0,0,0,0,0,0,1,0,0,0,1
3284,13.79,1492.0,0.018192684762441874,7.8,7.8,591.0,4.4,0,0,0,0,0,0,1,0,0,0,1
3286,18.96,1872.0,-0.13803871207095447,9.417211796246647,16.167721179624667,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3287,10.34,6604.6,-0.08546526094055339,10.3,10.3,762.0,10.0,0,0,0,0,0,0,1,0,0,0,1
3289,6.89,1967.0,0.04725289583139424,12.8,12.8,1930.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3294,11.03,4123.0,0.04951354806790762,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
3296,6.89,5696.0,-0.0545653989188238,9.417211796246647,16.167721179624667,794.0,7.3,0,0,0,0,0,0,1,0,0,0,1
3299,6.89,5479.0,-0.08045910117491649,23.6,23.6,610.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3303,7.03,1031.0,0.04123826147903381,10.8,10.8,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
3310,9.71,5615.0,-0.05624587505648076,6.46618585983655,15.9,914.0,7.0,0,1,0,0,0,0,0,0,0,0,0
3311,13.79,2055.0,0.09001878151104477,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
3312,3.45,3811.0,0.05164844577683875,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
3315,10.34,6049.0,-0.09684577043156425,10.3,10.3,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
3325,13.789999999999996,7391.0,0.039234674063574705,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
3327,15.51,2957.0,-0.010107755974359544,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
3332,13.79,2055.0,0.025809431151537953,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
3333,7.0,4069.0,0.0653872076855046,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3335,6.91,4069.0,0.05780011751374261,10.8,10.8,995.8,2.8,0,0,0,0,0,0,1,0,0,0,1
3342,16.54,3797.0,-0.060180374186890345,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
3346,18.96,2685.2,-0.14172668645109543,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3348,3.86,3992.6,0.09692025821271665,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3353,13.79,4299.0,-0.03410702470112548,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
3360,13.79,1351.0,0.03898173564017373,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3366,13.79,2699.0,-0.11036852815884159,9.417211796246647,16.167721179624667,457.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3367,3.45,1214.0,-0.19867603230507688,3.6,3.6,76.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3377,6.284000000000001,3626.4,0.0491170780295099,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3382,7.0,3770.0,0.040787904867649785,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3384,13.79,1410.0,-0.08908591076869762,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
3385,6.86,4096.0,0.014468072418655439,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
3391,13.79,1356.0,0.0232394174626803,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
3392,11.03,5140.2,0.08293922797834871,9.417211796246647,16.167721179624667,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
3395,6.89,3838.0,-0.004017347384555258,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3396,3.45,5696.0,0.0200699564080102,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
3399,2.63,2550.0,-0.045493933292468404,3.0,3.0,150.0,3.0,0,0,0,0,0,0,1,0,0,0,1
3409,13.79,1438.0,0.060056677867403506,7.8,7.8,482.8,2.3,0,0,0,0,0,0,1,0,0,0,1
3413,17.24,2916.0,-0.05954669584108888,1.9,1.9,478.4,3.2,0,0,0,0,0,0,1,0,0,0,1
3415,9.68,5615.0,0.029452459607326637,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
3416,6.92,553.0,-0.014755715636617891,12.7,38.1,737.0,5.0,0,1,0,0,0,0,0,0,0,0,0
3417,18.96,2184.0,-0.12258520184029871,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3424,7.228,4815.0,-0.06055843234630213,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3425,8.27,671.0,0.13659316503150076,5.6,15.2,2074.4,1.7,0,0,0,0,0,0,0,0,0,0,0
3430,13.79,7975.0,-0.07987546525954141,9.417211796246647,16.167721179624667,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
3432,8.292,734.0,0.11029254611007115,12.7,42.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
3434,6.89,5750.0,-0.06436761404961568,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
3435,6.284000000000001,3626.4,0.039449333519571556,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3437,17.24,2821.0,-0.05055131154227804,9.417211796246647,16.167721179624667,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
3442,12.07,2373.0,-0.04621084551257457,9.417211796246647,16.167721179624667,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
3443,13.446000000000002,2211.0,-0.052398930818127964,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
3448,9.68,3052.0,0.040090085645918774,8.5,24.6,1778.0,3.1,0,0,0,0,0,0,1,0,0,0,0
3450,3.83,4069.0,0.04624822985105719,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
3452,6.89,5392.4,0.06172612457082008,23.6,23.6,1972.0,2.0,0,0,0,0,0,0,1,0,0,0,1
3457,13.79,705.0,-0.11348071164406408,7.7,7.7,457.0,4.3,0,0,0,0,0,0,0,1,0,0,1
3464,15.51,3588.4,0.020658376704134646,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
3465,6.89,1533.0,0.12521794842251943,7.873927962311966,22.3,1829.0,2.2,0,1,0,0,0,0,0,0,0,0,0
3466,6.72,4056.0,0.023872129937995736,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
3468,3.45,5615.0,-0.0005398511965639927,10.3,10.3,726.4,5.5,0,0,0,0,0,0,1,0,0,0,1
3470,6.72,2021.0,0.09189764068000067,10.8,10.8,864.0,2.3,0,0,0,0,0,0,1,0,0,0,1
3476,13.79,2055.0,0.023623490394340807,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3489,11.03,2730.0,0.09627387640019977,5.6,15.2,1892.8,1.7,0,0,0,0,0,0,1,0,0,0,0
3493,6.86,3212.0,0.02189762241854977,10.8,10.8,820.6,3.8,0,0,0,0,0,0,1,0,0,0,1
3494,6.89,4123.0,0.05418226157371501,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
3495,13.789999999999996,1364.0,0.011858932845102114,5.6,24.121338328685518,2134.0,3.0,0,0,0,0,0,0,0,0,0,0,0
3497,8.27,2000.0,-0.020514598618733792,15.0,120.0,10.0,3.1,0,0,0,0,0,1,0,0,0,1,0
3498,6.89,2780.0,0.03998158300650622,12.7,38.1,737.0,2.6,0,1,0,0,0,0,0,0,0,0,0
3499,13.79,1078.0,0.07403064373927216,9.417211796246647,16.167721179624667,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
3519,7.0,4096.0,0.0033874340928501325,10.8,10.8,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3522,3.814,3811.0,0.049071571468269265,9.417211796246647,16.167721179624667,980.4,3.0,0,0,0,0,0,0,1,0,0,0,1
3523,11.03,2034.0,0.007511221809597957,11.5,11.5,914.0,9.5,0,0,0,0,0,0,1,0,0,0,1
3525,12.39,666.0,-0.08622053203104438,11.1,11.1,457.0,5.0,0,0,0,0,0,0,1,0,0,0,1
3526,6.86,1031.0,0.004285602745351258,9.417211796246647,16.167721179624667,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
3528,13.79,1246.0,0.01903570501584992,7.8,7.8,591.0,3.4,0,0,0,0,0,0,1,0,0,0,1
3530,13.79,678.0,0.0055815337327975315,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
3531,13.79,2817.4,0.034530258278580216,9.417211796246647,16.167721179624667,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
3533,13.79,2658.0,0.057113602634103894,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
3535,6.89,4757.6,-0.03606074410484139,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
3537,6.89,1533.0,0.006902835388799784,8.37983528038907,24.6,1778.0,5.0,0,1,0,0,0,0,0,0,0,0,0
3538,3.45,4001.0,0.033293092944505005,9.417211796246647,16.167721179624667,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3542,10.51,1655.0,-0.012390772603522579,9.417211796246647,16.167721179624667,229.0,9.2,0,0,0,0,0,0,1,0,0,0,1
3543,13.79,3119.0,-0.06650409184307962,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
3546,13.79,2007.0,-0.11874443139686033,9.417211796246647,16.167721179624667,457.0,11.3,0,0,0,0,0,0,0,1,0,0,1
3547,18.272,3201.0,-0.05752770639570502,1.9,1.9,152.0,12.7,0,0,0,0,0,0,1,0,0,0,1
3548,6.89,7961.0,-0.06688459559735807,9.417211796246647,16.167721179624667,794.0,7.9,0,0,0,0,0,0,1,0,0,0,1
3549,6.88,2699.0,0.028370929125645372,12.8,12.8,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3550,3.86,4055.0,0.055304542748340374,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
3551,13.79,956.0,0.08524730928481263,9.417211796246647,16.167721179624667,1040.4,1.8,0,0,0,0,0,0,1,0,0,0,1
3552,13.79,2055.0,-0.09905259326375977,9.417211796246647,16.167721179624667,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3559,13.79,4910.0,-0.09834280808488038,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
3561,13.789999999999996,4367.0,0.05337265024694488,4.6,4.6,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
3564,9.9,3974.0,0.018395858576714177,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
3569,6.89,4069.0,0.03534803662269843,5.6,5.6,432.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3573,13.79,2034.0,0.059065574378834265,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
3576,13.79,2129.0,0.05884615923705275,7.8,7.8,318.8,2.5,0,0,0,0,0,0,1,0,0,0,1
3580,13.79,2048.0,-0.09104972160301805,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
3582,13.79,671.0,0.050001554372458026,6.312214067378301,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
3585,15.51,3669.0,0.04315939726560207,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
3587,18.272,3201.0,-0.07174348291143608,1.9,1.9,152.0,6.6,0,0,0,0,0,0,1,0,0,0,1
3590,3.45,5197.2,-0.04807217483903548,5.7,5.7,625.0,5.7,0,0,0,0,0,0,1,0,0,0,1
3595,15.51,3588.4,0.08864100601939648,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
3597,6.79,1899.0,0.10283872004808352,10.8,10.8,432.0,1.5,0,0,0,0,0,0,1,0,0,0,1
3599,15.17,2773.0,0.06074131967052218,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
3600,8.27,4059.0,0.055862253197947916,9.5,9.5,1836.0,3.8,0,0,0,0,0,0,0,0,1,0,1
3602,6.89,753.0,0.04257269416021185,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
3604,6.89,2753.0,-0.0027641205058430004,9.417211796246647,16.167721179624667,1972.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3608,20.0,1944.0,-0.04765734049064515,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
3609,6.93,1017.0,0.029135793289886726,10.8,10.8,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
3610,14.136,2794.0,-0.005447992285809654,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
3613,13.79,4053.0,0.046186939099273086,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
3616,3.45,5249.0,-0.008973670220514913,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
3617,15.51,3588.4,0.09174191928622076,5.6,5.6,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
3621,13.79,3146.0,-0.05071263774483061,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
3630,11.14,2034.0,0.06659920096038448,9.3,9.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
3631,6.89,7961.0,-0.02096478571693686,9.417211796246647,16.167721179624667,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
3632,13.79,5533.0,-0.1305599444122183,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3635,8.282,1519.0,0.037619065110280105,12.273122032547642,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
3636,6.86,4096.0,-0.010281809890354758,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
3637,18.27,2848.0,-0.08628170739375407,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
3639,6.86,4056.0,0.02467668251689061,10.8,10.8,703.8,3.9,0,0,0,0,0,0,1,0,0,0,1
3641,10.34,5967.0,-0.09784324429299962,9.417211796246647,16.167721179624667,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
3643,13.789999999999996,929.0,-0.11662690082453615,9.417211796246647,16.167721179624667,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
3660,13.79,1356.0,-0.0904607691578133,7.7,7.7,457.0,3.1,0,0,0,0,0,0,0,1,0,0,1
3662,6.638,5547.0,-0.00030517159019322775,12.273122032547642,42.3,1778.0,13.3,0,1,0,0,0,0,0,0,0,0,0
3673,6.89,6049.0,-0.05083422490608568,9.417211796246647,16.167721179624667,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
3674,15.51,2319.0,-0.04557369253149747,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
3684,13.79,1329.0,0.09861644156306162,9.417211796246647,16.167721179624667,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
3687,13.79,1881.2,0.10366096213994264,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
