id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4931,16.0,1000.0,-0.05050703058801296,10.0,10.0,518.8,3.2,0,0,0,0,1,0,0,0,0,0,1
4933,4.13,2712.0,0.03957861259718197,12.390616086877742,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
4936,9.65,6157.0,-0.15039549897123267,3.6,3.6,76.0,6.2,0,0,0,0,0,0,1,0,0,0,1
4937,13.79,2645.0,0.08694762994631275,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
4939,13.79,2767.0,0.05235861523639366,4.7,4.7,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4940,13.79,1881.2,0.06100406874853063,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
4942,18.27,793.0,-0.12123445767668403,9.417211796246647,16.167721179624667,35.0,1.4,0,0,0,0,0,0,1,0,0,0,1
4956,13.79,1904.0,0.04660461735244111,5.6,15.2,2134.0,2.4,0,0,0,0,0,0,0,0,0,0,0
4957,6.89,3282.0,-0.008259670358367988,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4958,9.51,2292.0,0.01946022289002217,12.7,42.3,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
4959,13.79,2590.0,0.06187449694693627,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
4961,18.96,3811.0,-0.18829889977798767,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4969,6.89,2884.6,0.06077774539369649,12.7,38.1,737.0,2.0,0,1,0,0,0,0,0,0,0,0,0
4973,13.79,1492.0,-0.012704541530346152,9.417211796246647,16.167721179624667,591.0,3.6,0,0,0,0,0,0,1,0,0,0,1
4976,13.789999999999996,1356.0,-0.15791101829547052,7.7,7.7,457.0,9.3,0,0,0,0,0,0,1,0,0,0,1
4982,13.79,4042.0,0.02768441295129867,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4984,13.79,2055.0,0.02190621299098567,9.417211796246647,16.167721179624667,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
4986,13.79,1356.0,0.0017243557292710287,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
4987,3.72,4056.0,0.0752389579307158,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4988,13.79,2817.4,0.07290891394311827,4.7,4.7,318.0,1.1,0,0,0,0,0,0,1,0,0,0,1
5005,13.79,1410.0,0.04434099568045685,4.7,4.7,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5008,15.51,2875.0,-0.03830615526128714,1.9,1.9,1829.2,3.9,0,0,0,0,0,0,1,0,0,0,1
5009,9.68,1519.0,0.028610411667367507,12.7,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
5010,6.89,6388.0,-0.04786863669824519,10.3,10.3,1107.6,6.2,0,0,0,0,0,0,1,0,0,0,1
5015,7.19,1755.0,0.04652511024482516,8.5,24.6,1778.0,3.4,0,0,0,0,0,0,1,0,0,0,0
5018,9.65,1519.0,0.020367951311638193,12.7,42.3,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
5023,18.27,861.0,-0.09285544471297795,3.0,3.0,35.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5026,6.89,5696.0,-0.016464234580670735,9.417211796246647,16.167721179624667,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5028,6.89,5392.4,0.04881083980706514,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
5031,6.89,6347.0,-0.037299248627531485,10.3,10.3,794.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5034,13.79,3404.0,0.09722883077829535,9.417211796246647,16.167721179624667,295.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5036,13.79,1410.0,0.07083595857232114,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5037,15.51,1354.0,-0.0615614220693802,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5038,6.89,732.0,-0.040711128650958245,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
5044,7.03,2007.0,0.03772111078915212,10.8,10.8,731.4,3.8,0,0,0,0,0,0,1,0,0,0,1
5046,3.86,4055.0,0.044167238075256,10.8,10.8,864.0,4.5,0,0,0,0,0,0,1,0,0,0,1
5048,13.79,734.0,0.09696624103970766,9.417211796246647,16.167721179624667,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
5052,13.79,4986.0,0.039129462072116296,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5059,13.79,2306.0,-0.03950237684381694,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5060,13.79,3594.0,-0.06083116527276491,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5061,13.79,3648.0,-0.06623458455062162,4.7,4.7,1115.4,3.2,0,0,0,0,0,0,1,0,0,0,1
5062,12.0,1356.0,0.022305120220771305,9.417211796246647,16.167721179624667,1300.0,2.9,0,0,0,0,1,0,0,0,0,0,1
5066,9.68,5615.0,0.029432132705997233,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
5074,18.96,1000.0,-0.10312631332802857,15.0,15.9,914.0,3.8,0,0,1,0,0,0,0,0,0,1,0
5078,3.93,2699.0,0.054829573735458235,4.6,4.6,229.0,6.7,0,0,0,0,0,0,1,0,0,0,1
5082,10.544,4028.0,0.007272422023397437,10.0,10.0,1650.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5084,11.03,2164.2,0.05808561483243655,9.417211796246647,16.167721179624667,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5091,8.27,1682.0,0.08143356065591947,4.6,4.6,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
5093,13.79,2753.0,-0.066216548213017,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5094,6.86,4062.0,0.010769330460901724,9.417211796246647,16.167721179624667,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5095,13.789999999999996,3662.0,-0.05141410094576687,9.417211796246647,16.167721179624667,2134.0,5.3,0,0,0,0,0,0,1,0,0,0,0
5098,6.89,5438.0,-0.03505543503468513,9.417211796246647,16.167721179624667,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5102,6.89,5533.0,0.055193139791154235,12.7,54.70374942398322,914.0,2.3,0,1,0,0,0,0,0,0,0,0,0
5105,13.79,1397.0,-0.0791628795014869,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
5111,13.79,2604.0,0.02362681702760696,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
5113,7.03,2034.0,0.10132386761771991,9.3,9.3,1359.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5118,13.79,339.0,0.06968497183387426,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
5123,13.79,2699.0,-0.06899700202191077,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
5124,3.45,3997.0,0.047083889454333804,10.3,10.3,485.2,4.1,0,0,0,0,0,0,1,0,0,0,1
5129,6.89,4001.0,0.006733265172015962,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5139,17.24,2848.0,-0.06553787848675333,1.9,1.9,478.4,3.6,0,0,0,0,0,0,1,0,0,0,1
5143,13.79,2007.0,0.0035615602468893406,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
5146,6.89,5588.0,0.052119446353670565,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
5151,6.89,549.0,0.0371435137181674,12.7,38.1,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
5158,6.89,1519.0,0.08493186058347699,8.5,22.3,1829.0,3.1,0,1,0,0,0,0,0,0,0,0,0
5159,13.79,1356.0,0.10212621789832994,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
5160,10.34,4001.0,-0.0623967581281573,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
5161,6.89,2712.0,0.07637431336905703,12.4,12.4,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5167,13.79,1336.0,-0.08980648056540663,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5170,13.79,2817.4,-0.05221278806473325,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5176,13.79,3920.0,-0.06642614551597256,1.9,1.9,1558.8,6.8,0,0,0,0,0,0,1,0,0,0,1
5178,6.89,949.0,0.0211577035253914,37.5,37.5,1953.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5179,13.79,2604.0,0.004079102332345925,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
5184,13.789999999999996,1482.0,0.07110245864893569,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5191,17.583999999999996,2984.0,-0.06310962458809939,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5192,6.83,4096.0,0.023265961038488762,10.8,10.8,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5194,13.79,1356.0,0.03460118080702337,9.417211796246647,16.167721179624667,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5195,6.89,5392.4,-0.012488218362016787,23.6,23.6,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5197,18.0,3018.4,-0.07418017985531176,10.0,10.0,1650.0,3.6,0,0,0,0,1,0,0,0,0,0,1
5198,13.79,1356.0,0.08422747905054898,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
5206,13.79,1046.0,0.07798137278156317,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5211,6.92,833.0,0.017300723979459726,12.7,38.1,737.0,3.7,0,1,0,0,0,0,0,0,0,0,0
5215,6.89,7554.0,-0.018404382468870523,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5220,13.79,7459.0,-0.0835061161364327,9.417211796246647,16.167721179624667,524.2,5.0,0,0,0,0,0,0,1,0,0,0,1
5222,15.51,1980.0,-0.040511017650153455,1.9,1.9,152.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5226,17.926,2604.0,-0.06006299282391744,9.417211796246647,16.167721179624667,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5229,6.89,2990.2,-0.02209780773184809,10.3,10.3,1271.8,12.6,0,0,0,0,0,0,1,0,0,0,1
5230,18.96,3333.0,-0.12062795273157531,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5233,0.1,630.0,-0.053642894451860115,15.0,15.0,10.0,5.5,0,0,1,0,0,0,0,0,0,0,1
5235,13.79,2278.0,0.029109059068828925,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
5237,7.58,1682.0,-0.061333472441287784,4.7,4.7,318.0,8.9,0,0,0,0,0,0,1,0,0,0,1
5244,10.38,2029.0,0.037801348556171864,4.6,4.6,229.0,4.6,0,0,0,0,0,0,1,0,0,0,1
5246,13.79,4684.0,0.09164866522753683,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
5247,13.79,2645.0,-0.08928327904876167,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
5252,13.79,3608.0,0.10767790438975747,4.6,4.6,295.0,1.7,0,0,0,0,0,0,1,0,0,0,1
5257,6.89,1899.0,-0.0006458872531729007,12.4,12.4,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5263,6.89,3825.0,-0.04806810876878391,23.6,23.6,1972.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5264,13.79,1356.0,0.006519589248401775,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
5267,8.89,4069.0,0.08447005284312854,11.5,11.5,1524.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5272,13.789999999999996,3389.4,0.039553482591166755,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5274,7.298,5466.0,-0.0024254211953535954,9.417211796246647,16.167721179624667,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5276,11.688,2566.6,0.10508754609985715,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
5283,13.79,1587.0,0.099924016239304,7.8,7.8,591.0,1.7,0,0,0,0,0,0,1,0,0,0,1
5284,13.79,1344.0,0.08864217576700494,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
5286,7.586,5696.0,-0.0630374280143765,10.3,10.3,399.0,8.0,0,0,0,0,0,0,1,0,0,0,1
5287,11.03,2034.0,0.013878832851119526,9.417211796246647,16.167721179624667,914.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5290,13.79,1462.0,0.04653025539664546,9.417211796246647,16.167721179624667,1955.2,2.3,0,0,0,0,0,0,1,0,0,0,1
5292,14.0,5361.0,0.008189874093702759,10.0,10.0,1300.0,2.9,0,0,0,0,1,0,0,0,0,0,1
5293,18.96,2685.0,-0.11301596728786127,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
5295,10.0,5615.0,-0.062375809307801997,9.417211796246647,16.167721179624667,914.0,6.2,0,0,0,0,0,0,1,0,0,0,1
5296,12.07,3201.0,-0.039556296691485124,9.417211796246647,16.167721179624667,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5304,6.86,4069.0,0.02788324076635861,10.8,10.8,988.2,3.4,0,0,0,0,0,0,1,0,0,0,1
5312,13.79,1020.0,-0.07956004601657378,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5315,0.1,5561.0,-0.03135329884747452,15.0,120.0,10.0,7.7,0,0,0,0,0,1,0,0,0,1,0
5316,6.89,6618.0,-0.05716882616829903,9.417211796246647,16.167721179624667,623.8,6.5,0,0,0,0,0,0,1,0,0,0,1
5320,13.79,746.0,-0.17723744203853575,4.7,4.7,318.0,7.0,0,0,0,0,0,0,1,0,0,0,1
5327,6.86,4059.0,-0.0026054772820134488,10.8,10.8,864.0,5.8,0,0,0,0,0,0,1,0,0,0,1
5328,18.96,1872.0,-0.14604256666615356,9.417211796246647,16.167721179624667,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5330,16.0,1000.0,-0.048508676032665156,10.0,10.0,565.0,4.2,0,0,0,0,1,0,0,0,0,0,1
5332,5.266,1000.0,-0.022747796513123374,15.0,120.0,10.0,4.0,0,0,0,0,0,1,0,0,0,1,0
5337,13.79,1356.0,-0.08728786236792707,7.7,7.7,482.8,3.7,0,0,0,0,0,0,1,0,0,0,1
5339,12.0,1944.0,0.007948228870185396,10.0,10.0,961.0,0.9,0,0,0,0,1,0,0,0,0,0,1
5341,4.414,4055.0,-0.04778390256996757,3.6,3.6,76.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5342,6.89,2034.0,0.06379143093736771,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5343,6.89,3784.0,-0.015549264651819475,12.8,12.8,1930.0,6.6,0,0,0,0,0,0,1,0,0,0,1
5348,13.789999999999996,1233.0,0.027153900898923222,9.417211796246647,16.167721179624667,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5350,13.79,5588.0,-0.10307014388987787,9.417211796246647,16.167721179624667,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
5357,10.0,1000.0,-0.028940108912897545,9.417211796246647,16.167721179624667,565.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5359,15.51,3670.0,0.057413924604502856,9.417211796246647,16.167721179624667,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
5366,13.79,2780.0,0.04748009157236361,9.417211796246647,16.167721179624667,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5369,10.34,4855.0,-0.08180401154293729,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
5370,13.79,932.0,-0.15423322080629345,7.7,7.7,457.0,5.9,0,0,0,0,0,0,1,0,0,0,1
5371,7.688,4056.0,0.10666964223292182,11.5,11.5,1143.0,1.2,0,0,0,0,0,0,1,0,0,0,1
5372,13.79,912.0,0.08055494110028226,9.417211796246647,16.167721179624667,791.4,1.2,0,0,0,0,0,0,1,0,0,0,1
5373,12.07,4042.0,-0.03673997483614186,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
5378,13.79,2360.8,-0.10142113229754943,5.7,5.7,625.0,5.0,0,0,0,0,0,0,1,0,0,0,1
5383,17.24,2835.0,-0.052204321462822646,9.417211796246647,16.167721179624667,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5387,18.96,3333.0,-0.12187236267737686,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
5391,2.63,1885.0,-0.046491454418939794,3.0,3.0,150.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5394,6.888,1533.0,0.14614841441532986,8.5,22.3,2591.0,2.9,0,1,0,0,0,0,0,0,0,0,0
5395,13.79,4042.0,0.06527033048917344,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5397,6.89,4069.0,-0.01437022566437258,9.417211796246647,16.167721179624667,864.0,8.0,0,0,0,0,0,0,1,0,0,0,1
5398,13.79,1465.0,0.05918013714809069,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5400,13.79,3987.0,-0.027099355793367204,4.6,4.6,295.0,7.5,0,0,0,0,0,0,1,0,0,0,1
5401,9.074,2034.0,-0.06476210032927157,1.9,1.9,490.2,7.6,0,0,0,0,0,0,1,0,0,0,1
5402,10.34,5737.0,-0.05783235026915142,10.3,10.3,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5407,6.92,2132.2,0.03234221722607693,22.2,96.3,1778.0,4.2,0,1,0,0,0,0,0,0,0,0,0
5408,13.79,914.0,0.0618049039972175,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
5414,6.9,1031.0,-0.011605292981570686,9.417211796246647,16.167721179624667,432.0,6.0,0,0,0,0,0,0,1,0,0,0,1
5415,13.79,1356.0,-0.09038755868192325,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
5416,6.89,5615.0,-0.005754831378755933,12.7,38.1,914.0,3.7,0,1,0,0,0,0,0,0,0,0,0
5417,15.51,3665.0,0.0644410663699023,5.6,15.2,1846.4,1.7,0,0,0,0,0,0,0,0,0,0,0
5418,8.292,1682.0,-0.0057376641867100345,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
5421,6.89,4757.6,-0.04569591768183364,9.417211796246647,16.167721179624667,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5422,13.789999999999996,6144.0,-0.08029844838735813,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5423,0.1,2000.0,-0.04875433161641014,15.0,120.0,10.0,8.1,0,0,0,0,0,1,0,0,0,1,0
5428,6.89,4231.4,0.01308395468546637,9.417211796246647,16.167721179624667,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
5429,13.79,5398.0,-0.0738528184155691,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5430,13.79,678.0,0.0818970953662756,4.7,4.7,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5431,15.51,1355.0,-0.01369524838786424,9.417211796246647,16.167721179624667,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,1
5432,9.384,2712.0,0.060333601523264516,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5438,13.79,1370.0,0.01144233672579817,9.417211796246647,16.167721179624667,579.4,2.9,0,0,0,0,0,0,0,1,0,0,1
5439,6.89,553.0,0.026498848037066657,12.7,38.1,737.0,3.8,0,0,0,0,0,0,1,0,0,0,0
5443,12.07,2089.0,-0.03442602090499009,1.9,1.9,260.8,2.6,0,0,0,0,0,0,1,0,0,0,1
5447,13.79,2007.0,0.02295818497463111,9.417211796246647,16.167721179624667,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
5448,13.79,1355.0,0.09073332554139842,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
5451,6.89,734.0,0.01868985945353613,12.8,12.8,1203.4,3.5,0,0,0,0,0,0,1,0,0,0,1
5452,6.93,340.0,-0.01704103073421748,10.8,10.8,216.0,6.2,0,0,0,0,0,0,1,0,0,0,1
5456,6.89,5995.0,-0.06644832975548956,9.417211796246647,16.167721179624667,794.0,9.5,0,0,0,0,0,0,1,0,0,0,1
5458,11.0,1356.0,0.07634132205236961,11.5,11.5,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5459,6.889999999999999,2278.0,-0.014155474154000244,23.6,23.6,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5460,6.901999999999999,4066.0,0.09371097615382534,9.417211796246647,16.167721179624667,1727.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5463,10.0,1944.0,-0.0404788182977159,10.0,10.0,400.0,4.2,0,0,0,0,1,0,0,0,0,0,1
5465,13.79,783.0,0.06290863034529111,4.7,4.7,305.0,0.9,0,0,0,0,0,0,1,0,0,0,1
5467,13.79,2007.0,-0.13946301620607593,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
5470,6.89,4069.0,0.031001988130419888,5.6,5.6,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
5471,13.79,1537.8,0.049371743913876484,7.8,7.8,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5472,6.89,3056.0,-0.00575915108377404,22.2,95.62387694586045,1778.0,7.6,0,1,0,0,0,0,0,0,0,0,0
5474,6.88,4065.0,0.08851486899980407,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
5479,13.79,1383.0,-0.07122239321525856,3.6,3.6,76.0,4.4,0,0,0,0,0,0,1,0,0,0,1
5480,6.89,5425.0,-0.051456898952292815,23.6,23.6,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
5482,13.79,2143.0,-0.04907105591668826,7.8,7.8,591.0,10.7,0,0,0,0,0,0,1,0,0,0,1
5483,6.89,3933.0,-0.025375193227930182,10.3,10.3,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
5484,13.79,686.0,0.007937317070499869,11.1,11.1,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
5487,6.93,2563.0,0.08729042478798285,4.6,4.6,229.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5490,6.89,3825.0,0.005348977772327693,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5494,13.79,4774.0,-0.06719966520414822,9.417211796246647,16.167721179624667,517.4,6.0,0,0,0,0,0,0,1,0,0,0,1
5501,10.34,7731.0,-0.10068087361966185,10.3,10.3,762.0,6.4,0,0,0,0,0,0,1,0,0,0,1
5509,6.89,6049.0,-0.01060767765663819,10.3,10.3,565.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5515,12.07,3201.0,-0.026090593333860553,9.417211796246647,16.167721179624667,696.0,3.1,0,0,0,0,0,0,1,0,0,0,1
5520,6.316,2061.0,0.043319236890278424,5.6,5.6,216.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5525,9.68,5547.0,-0.058552230469448976,6.514189293093122,15.9,1294.6,8.5,0,1,0,0,0,0,0,0,0,0,0
5528,13.789999999999996,734.0,0.025937675449501273,9.417211796246647,16.167721179624667,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
5534,6.89,2990.2,0.055915584149954754,6.4,15.9,1271.8,2.9,0,1,0,0,0,0,0,0,0,0,0
5535,6.89,7690.0,-0.037615511310363316,10.3,10.3,794.0,4.6,0,0,0,0,0,0,1,0,0,0,1
5536,6.89,4056.0,0.10962657078018023,4.6,4.6,2131.6,1.2,0,0,0,0,0,0,1,0,0,0,1
5540,6.89,1519.0,0.056418311483489525,12.7,42.3,1232.6,2.8,0,1,0,0,0,0,0,0,0,0,0
5543,6.89,6049.0,-0.0602761222574391,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5546,10.34,3052.0,-0.036365639131410055,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5548,6.93,4069.0,0.058530632007853745,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5550,10.754,5601.0,-0.016495326812871358,10.3,10.3,914.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5553,6.89,1533.0,0.16241656260375364,8.5,22.3,2743.0,2.2,0,0,0,0,0,0,1,0,0,0,0
5556,14.0,2875.0,-0.04179791274696204,10.0,10.0,898.8,3.2,0,0,0,0,1,0,0,0,0,0,1
5557,13.79,3391.0,-0.10761306712530432,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5562,13.79,3507.8,0.08971743757874198,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
5567,9.72,2991.6,0.07080681426048085,6.4,15.9,914.0,0.9,0,1,0,0,0,0,0,0,0,0,0
5573,12.0,1000.0,-0.0685549593787067,10.0,10.0,565.0,5.1,0,0,0,0,1,0,0,0,0,0,1
5578,6.204,4069.0,0.07098801670771393,5.6,5.6,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5579,10.38,2029.0,-0.03304888860519332,9.417211796246647,16.167721179624667,229.0,9.5,0,0,0,0,0,0,1,0,0,0,1
5580,13.79,1246.0,-0.044449718624313975,9.417211796246647,16.167721179624667,591.0,5.0,0,0,0,0,0,0,1,0,0,0,1
5582,3.9,2034.0,0.07397995467597043,9.417211796246647,16.167721179624667,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5590,13.79,1383.0,0.08640186824681051,7.7,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
5591,13.79,3669.0,0.07196881347206946,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
5592,13.79,956.0,0.06763565334563107,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5601,9.94,5547.0,-0.04625447919628361,11.455730006048372,38.1,914.0,5.0,0,1,0,0,0,0,0,0,0,0,0
5602,6.89,2990.2,0.0939103564018297,9.417211796246647,16.167721179624667,1271.8,1.6,0,0,0,0,0,0,1,0,0,0,1
5607,13.79,2807.0,-0.0320564038585434,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5608,13.79,4774.0,-0.0360359262177812,4.7,4.7,305.0,4.1,0,0,0,0,0,0,1,0,0,0,1
5613,6.89,2319.0,0.01448636067962086,9.417211796246647,16.167721179624667,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
5614,13.79,3813.8,0.04492340145997018,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5615,13.79,694.0,-0.09294464765663557,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5617,13.789999999999996,705.0,0.10610778534684968,4.7,4.7,305.0,1.4,0,0,0,0,0,0,1,0,0,0,1
5618,10.34,4835.0,-0.08783620740719768,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
5619,13.79,2007.0,0.0902398989125317,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
5622,6.87,2278.0,0.08066974502081993,8.5,22.3,2743.0,3.4,0,0,0,0,0,0,1,0,0,0,0
