id,x_e_out [-]
12801,-0.037642024
12802,-0.03471925
12805,0.074214354
12808,-0.17343065
12809,-0.04052761
12810,-0.08243109
12814,0.036099043
12817,-0.019981695
12819,0.06447194
12820,-0.052540023
12821,0.043134473
12824,-0.07603807
12825,0.015820198
12826,-0.025377281
12828,0.13334396
12830,-0.1156526
12835,0.04563754
12839,-0.03328041
12844,0.08261947
12853,-0.003949708
12858,-0.13511778
12860,0.0639955
12871,0.007666925
12873,0.10552963
12874,-0.08953863
12875,0.072090656
12876,0.04804905
12879,-0.026610784
12882,-0.12596676
12884,0.034299888
12885,0.04459812
12887,-0.11855552
12890,-0.08299673
12899,-0.033811398
12900,-0.07087974
12901,0.044321522
12902,-0.006909832
12907,0.037322592
12908,0.039572887
12916,-0.0028799383
12920,-0.052990727
12924,0.034785546
12925,0.07928055
12926,0.021789553
12929,-0.05772238
12930,-0.033681866
12934,0.0031689508
12946,-0.074279755
12947,-0.030243829
12948,0.07067655
12952,-0.02063714
12955,0.018516557
12956,-0.060501862
12957,-0.0643339
12959,-0.0128490785
12962,-0.107973635
12963,0.043600846
12964,0.06395495
12967,0.025614733
12969,-0.16725703
12970,0.03534757
12971,-0.05491442
12972,0.0317376
12973,0.048093442
12975,0.054740563
12977,-0.048254326
12978,0.02136229
12979,0.08540891
12980,-0.024627065
12982,0.0014171747
12985,-0.03805108
12986,0.05868275
12992,-0.040114745
12994,0.036416676
12995,0.02532258
13000,0.06824171
13001,-0.11088226
13002,0.14581856
13003,0.029995482
13006,0.043012682
13007,0.03629097
13008,-0.040712498
13010,0.058803257
13015,0.021837654
13017,-0.07633294
13018,0.027309353
13025,0.041556846
13026,-0.03497482
13027,-0.0384972
13031,0.0028790175
13033,-0.03254949
13035,-0.018586209
13037,-0.040940057
13038,-0.081231244
13041,0.0659199
13043,0.070841886
13045,-0.02949258
13050,-0.066260874
13052,-0.039729986
13054,0.08657116
13061,-0.06053514
13066,0.07043911
13067,-0.14117286
13068,-0.038867064
13069,-0.05004244
13074,0.026019406
13075,-0.018454365
13079,-0.11768674
13080,-0.061144065
13082,0.05932381
13085,0.04586644
13088,-0.014420483
13092,-0.057713125
13102,-0.0937312
13105,0.101062186
13110,0.023774244
13111,-0.034725044
13113,0.0414916
13114,-0.018445726
13117,-0.05729734
13126,0.059233144
13127,0.0171777
13132,-0.06061819
13139,0.01981892
13140,0.023472287
13142,0.09278579
13143,-0.20171116
13144,0.014801005
13150,0.03164078
13151,-0.045165226
13153,-0.010279049
13155,0.0708715
13157,-0.04597552
13158,0.027867513
13161,-0.010439574
13162,-0.048818093
13163,0.04414232
13168,0.016521694
13169,-0.039757416
13172,-0.044015415
13180,0.06532498
13185,-0.10001572
13192,0.0015309827
13203,0.014925044
13205,-0.06373479
13214,-0.048290808
13216,0.08770624
13218,0.042681884
13220,0.07336864
13222,-0.04556383
13226,0.07352991
13237,-0.13356377
13238,0.031214856
13245,-0.02808992
13247,0.06302886
13249,0.013606702
13252,-0.025711909
13253,0.094348304
13256,0.05553031
13257,-0.08963702
13260,-0.030028323
13263,0.056019854
13269,0.003747236
13271,-0.08773637
13273,-0.002780648
13275,-0.0187795
13276,0.02294975
13283,0.10231201
13284,-0.14015156
13286,0.038371608
13289,0.033604257
13296,-0.10179146
13298,-0.054998454
13302,-0.022837307
13307,0.09326047
13310,0.05410079
13311,0.14710042
13314,0.01962337
13315,0.07376351
13316,-0.005650986
13322,-0.075442515
13324,-0.047138363
13328,0.09077405
13329,-0.014460896
13335,0.048943985
13337,0.083457716
13342,0.09113842
13343,0.057908326
13346,-0.040394206
13347,-0.005674323
13354,0.05127437
13360,0.008665102
13362,0.09147997
13368,0.04432005
13369,0.1362183
13372,-0.019582503
13376,0.056609705
13379,0.0046613435
13382,-0.03947693
13383,0.112541944
13384,-0.22230752
13385,0.08192757
13389,-0.02163129
13391,-0.0068877926
13392,-0.056193143
13401,0.04786104
13402,-0.022573119
13403,0.05197276
13404,-0.032993447
13405,0.029247101
13407,-0.046079405
13408,-0.08411088
13410,-0.03768757
13412,0.04580844
13415,-0.18430677
13416,0.01159841
13418,0.060550343
13420,0.05424683
13422,-0.02377497
13425,-0.03817507
13431,0.004916443
13434,-0.031630054
13436,-0.021905966
13437,-0.06805838
13441,-0.12122533
13442,0.065227196
13443,0.053747006
13445,0.07937548
13448,0.06892746
13451,0.018082274
13454,-0.021916285
13457,-0.03770966
13458,-0.059262913
13460,-0.0477702
13461,0.07126201
13465,0.024637226
13467,-0.17140158
13469,0.060291953
13472,-0.07513974
13476,-0.035871368
13480,0.14803095
13484,0.08796081
13490,-0.046852633
13493,0.08851786
13494,0.064525194
13496,-0.0052592433
13498,0.09497943
13499,0.05618557
13501,0.057036567
13502,0.058860157
13507,0.07553126
13511,0.010108942
13513,0.06127847
13516,0.034485824
13525,0.045222998
13526,0.052788932
13529,0.06663334
13531,0.09871012
13538,-0.07715387
13541,0.06340001
13546,-0.024949541
13550,-0.02717308
13554,0.06404843
13556,0.071621194
13558,0.061048184
13559,-0.10933281
13562,0.04313927
13568,0.05236924
13570,0.000359863
13590,-0.15837093
13592,-0.055642817
13594,0.14957899
13600,0.10826383
13602,0.018379971
13604,0.06941506
13605,0.0033945045
13607,0.017253619
13611,0.050311904
13614,-0.073888734
13617,0.0770811
13620,-0.06281873
13627,0.08042627
13628,0.013658852
13635,-0.02464234
13637,0.054996096
13638,0.030263184
13639,-0.019384552
13640,0.020918332
13641,-0.04328362
13648,-0.00088790496
13650,-0.08542135
13653,0.07436188
13658,-0.03607785
13661,0.08810387
13662,0.002501389
13666,-0.09286046
13667,0.059471898
13668,-0.044600897
13678,-0.06718499
13681,-0.20764536
13682,-0.07576472
13684,0.09914968
13687,-0.036497146
13688,-0.023687257
13689,0.06896577
13694,0.03928367
13695,-0.023337578
13697,-0.04427376
13698,0.01131048
13704,0.016526693
13705,-0.0761623
13706,-0.07595718
13708,-0.026087087
13713,0.027565405
13715,0.043941613
13717,-0.082675025
13725,0.12248277
13726,-0.058513727
13731,-0.034698106
13733,-0.11580648
13736,-0.06954424
13738,-0.07317623
13741,-0.23816244
13749,0.004916443
13752,-0.11450519
13758,0.06687352
13765,-0.036576763
13766,0.017707933
13768,-0.1521078
13770,-0.092674926
13771,0.061470453
13775,0.053692542
13779,0.0028893144
13783,-0.1601143
13786,0.041277044
13787,-0.16259931
13795,0.022666186
13799,-0.18504295
13802,-0.046402313
13803,0.04423682
13805,-0.082948744
13809,0.017158361
13813,-0.019544402
13818,0.06575363
13824,0.027852658
13826,0.01325531
13827,0.08177048
13834,-0.011128014
13839,-0.055484377
13842,-0.101394296
13844,0.052876227
13845,0.04976615
13851,0.049520176
13852,-0.0787513
13857,-0.022417473
13859,0.01858643
13864,0.068525404
13870,0.0128902085
13872,0.052989706
13873,0.038721886
13877,-0.037671167
13880,-0.052692804
13882,-0.016060721
13884,0.08132489
13885,0.058690295
13891,-0.013360001
13895,0.016474081
13899,0.0923269
13903,0.0036789342
13904,0.12355719
13906,0.07660141
13911,-0.041677613
13912,0.04023987
13913,0.08575858
13915,0.05920296
13916,0.13605419
13919,0.081102714
13925,0.04834409
13928,-0.053230662
13932,0.011816208
13935,-0.042424172
13939,0.07313208
13943,0.034394827
13944,-0.17432404
13945,-0.25200132
13946,-0.09961788
13950,-0.28147683
13951,0.07077581
13955,0.07486075
13956,0.028873056
13962,-0.014859049
13963,-0.11040684
13964,-0.049928255
13967,0.02244551
13976,0.054761488
13977,-0.062251955
13978,-0.15448655
13982,0.026766744
13983,0.06340001
13985,0.016387751
13988,0.055067636
13989,0.11581569
13993,0.11257647
13994,-0.0056767245
13995,0.032798313
14000,-0.04821879
14002,-0.16460696
14004,0.049189653
14005,0.095019326
14009,0.05879281
14014,-0.05677303
14018,0.08920412
14019,-0.04479651
14029,-0.012623283
14053,0.015378426
14060,0.040807635
14064,-0.008338975
14066,-0.049422216
14073,0.086655885
14074,0.056378104
14076,0.042587586
14078,-0.057551455
14079,0.024093507
14080,0.04860529
14081,-0.0420831
14084,-0.070215225
14085,0.09872342
14086,-0.01016058
14087,-0.044927236
14089,0.04645749
14090,0.10110184
14094,-0.03905485
14095,0.062715195
14097,-0.014871894
14098,-0.09823627
14102,0.085167624
14105,0.10269718
14108,-0.04211724
14109,-0.055219825
14112,0.04904498
14114,-0.015688976
14117,0.051423095
14121,-0.09573822
14124,0.05682261
14125,-0.10670323
14126,0.02944483
14127,-0.12217771
14129,0.059012085
14131,0.106155396
14133,-0.054490272
14138,-0.022311326
14139,0.009004662
14144,0.058690295
14146,-0.025949145
14150,0.04733483
14153,0.034364317
14164,-0.024783447
14168,-0.0063452744
14173,0.022196636
14174,0.04348215
14175,-0.12191727
14177,-0.0580595
14179,-0.14758183
14180,-0.052231546
14181,-0.05958796
14183,0.03211812
14184,0.11279729
14186,0.04338629
14188,-0.011440031
14189,-0.006729868
14193,-0.06764612
14198,0.11103078
14203,-0.06288126
14208,0.033430707
14211,0.02727639
14213,0.050744925
14214,-0.085259326
14216,-0.0072246646
14219,-0.053635698
14228,-0.024354802
14232,0.07469423
14243,-0.014791912
14245,0.011304127
14246,-0.0722772
14252,-0.018236771
14260,-0.08147777
14261,0.058181297
14264,0.10466476
14271,-0.063015044
14279,-0.003949708
14282,-0.056824196
14284,-0.06353236
14287,0.0373871
14289,-0.04390571
14291,0.024911024
14294,-0.07011147
14300,-0.054553807
14305,0.13957897
14314,-0.0055076224
14321,0.0151935555
14326,0.08247231
14330,0.039117247
14333,0.10728058
14335,0.054731075
14336,-0.15900484
14337,0.043555737
14346,0.11076461
14348,-0.018878596
14351,0.100985885
14356,0.08222178
14365,-0.11048039
14370,-0.011281887
14374,0.09251233
14375,0.11848913
14376,-0.119297646
14379,0.011238081
14383,0.05445319
14384,0.07513902
14391,0.033208393
14392,0.023575861
14394,0.014844154
14396,-0.07500008
14397,-0.10123551
14399,0.015440182
14401,0.03811147
14403,0.039368015
14404,-0.028072245
14408,0.050171632
14414,0.049599446
14415,-0.11311552
14416,0.048638754
14424,-0.018956948
14426,0.015478118
14427,-0.09601214
14429,-0.0587827
14432,-0.0752327
14433,-0.050869223
14436,0.055383626
14445,-0.014477282
14447,-0.037471373
14448,0.045818914
14451,0.025748977
14455,0.09646472
14457,0.017590899
14459,0.023554215
14461,-0.0015442922
14463,0.025102505
14468,0.010975087
14471,0.01350988
14473,0.036331855
14474,-0.09420357
14476,-0.083104625
14477,0.00424674
14478,0.03989141
14479,-0.04061201
14484,-0.0651258
14485,-0.02196556
14487,0.030059239
14489,0.06903336
14492,0.03016172
14496,0.06812485
14497,-0.10561381
14500,0.02622542
14503,0.08391153
14509,0.06298646
14510,-0.07287161
14511,0.0729437
14515,0.023410032
14522,0.031874876
14524,0.09339985
14525,-0.05620595
14530,0.033490688
14534,0.03719606
14536,0.06338827
14541,0.062061336
14545,0.06287048
14549,0.0998442
14551,-0.037947923
14552,-0.09769275
14554,-0.02318855
14560,0.06334661
14563,0.020919023
14567,0.010093236
14573,-0.093300745
14575,-0.016062392
14577,0.08465807
14582,0.023194032
14586,-0.007717672
14589,-0.120999105
14590,-0.06759864
14595,0.08429824
14602,-0.024480298
14604,-0.11337331
14607,0.023495216
14608,-0.039412808
14609,0.11993943
14617,0.031116145
14619,0.043178365
14624,-0.14623651
14626,0.08241569
14629,-0.06809731
14630,0.11100522
14631,-0.08641326
14633,-0.04746839
14637,0.0653807
14638,0.07850068
14639,-0.08020009
14640,0.030643754
14643,0.062013302
14644,-0.013892335
14646,0.01134728
14647,-0.05911221
14649,-0.09859925
14650,-0.08961328
14651,0.03657656
14660,-0.041295934
14662,0.013462945
14669,-0.09115301
14675,0.080634676
14676,0.06423184
14677,-0.014878417
14679,-0.046798836
14682,-0.0047977655
14683,0.10259398
14695,-0.014366955
14704,0.0023536193
14705,-0.042338293
14707,0.028866898
14708,0.041844223
14709,-0.007325592
14713,-0.059191596
14716,0.0608814
14719,0.028180776
14721,-0.0507533
14722,-0.10227541
14723,-0.048827123
14724,-0.0013310651
14731,-0.017667042
14733,-0.037774008
14735,0.042235494
14736,0.0026289518
14739,0.11132525
14741,-0.06873383
14745,0.02917626
14751,-0.09008819
14753,-0.073173165
14754,-0.049619213
14756,-0.086633585
14757,0.030453525
14758,-0.038035937
14759,0.01202953
14760,0.023182793
14767,0.040196367
14774,0.081695266
14776,-0.018004252
14777,-0.07415538
14778,-0.0040688235
14780,0.0060873
14783,0.057529435
14786,0.08773511
14792,0.001743196
14793,0.07585704
14795,-0.06380777
14800,-0.067084566
14803,-0.07271902
14804,0.073334925
14805,-0.05138325
14807,0.0037221336
14814,0.0050267517
14817,0.01282987
14818,0.09813449
14820,-0.031914953
14828,-0.04292589
14829,0.02290163
14833,0.12975197
14839,0.02804956
14841,0.062855735
14844,-0.1011166
14845,0.04514948
14846,-0.0615423
14849,0.074843
14852,-0.025303004
14872,-0.027706096
14875,0.036100153
14887,0.07143087
14895,0.07414929
14897,-0.076890886
14899,-0.04348396
14900,0.0006747412
14905,0.016440429
14908,0.026972067
14909,-0.04071616
14913,-0.03227789
14914,0.04591311
14915,-0.05684463
14916,-0.18813807
14917,0.046622533
14919,0.11641577
14923,-0.051110454
14924,0.044102933
14926,0.059453767
14933,0.040333528
14939,-0.047283504
14941,0.11059447
14947,-0.0123871425
14949,0.0711112
14951,-0.08076311
14955,-0.064742684
14956,0.07275903
14957,-0.095238015
14959,0.02729384
14960,-0.06503591
14961,0.03975877
14962,0.109814316
14968,-0.0009206147
14970,0.06442467
14971,-0.087425694
14974,0.110954225
14981,-0.036659166
14994,-0.10404538
14995,-0.032624938
14996,0.02525303
14999,-0.038815074
15002,0.052368917
15007,0.04085666
15009,-0.0655839
15017,-0.03601272
15021,-0.09769695
15023,0.09263991
15029,-0.024259401
15040,-0.039466288
15041,0.022698475
15043,0.05849435
15044,-0.15379317
15046,0.013925067
15047,0.030645028
15049,0.045270845
15052,-0.057527043
15054,-0.08091316
15056,-0.05227621
15057,-0.053635698
15058,0.026023045
15064,0.08621148
15067,0.07668002
15068,-0.12442476
15069,0.09664937
15071,0.0016576386
15072,0.027418703
15073,-0.028321613
15077,0.008354761
15078,0.043706536
15079,-0.054178733
15083,-0.22473778
15084,0.07952902
15087,0.060947355
15090,0.08590994
15092,-0.042030096
15096,0.054005474
15101,0.14550537
15102,-0.036525294
15107,-0.18457463
15108,0.045187224
15110,0.06750328
15118,-0.02347544
15119,0.05364776
15121,0.11152631
15123,0.05637375
15128,0.104668014
15131,-0.07001397
15134,-0.015078059
15135,0.10690648
15136,-0.1316475
15140,-0.10123424
15141,-0.16893208
15144,0.02283809
15145,0.066572875
15146,0.08644802
15153,0.01504249
15154,-0.0040383595
15155,-0.038158383
15156,0.09505636
15158,0.08976234
15159,0.054906853
15164,0.065509744
15165,-0.08137336
15168,0.08914358
15169,-0.061462447
15170,0.059101664
15171,0.0120181255
15172,0.065995604
15173,-0.05931411
15174,-0.18941928
15177,0.082972124
15179,-0.14915659
15180,0.026013704
15182,-0.0956715
15184,0.045454893
15188,-0.1032784
15190,-0.012621942
15193,0.03100513
15196,0.064389765
15197,-0.051715598
15203,-0.051282983
15204,-0.12485869
15205,-0.052402217
15208,0.021781858
15209,0.017958662
15210,0.03007765
15215,0.06346115
15219,0.04100467
15223,-0.021106757
15224,0.10342177
15225,0.08614284
15228,-0.039444253
15236,-0.121112384
15238,0.05896435
15239,-0.04337297
15240,-0.09576719
15241,-0.03932426
15242,0.0129970675
15243,0.10286347
15245,0.111255094
15247,0.044591364
15250,0.094344504
15251,-0.07977686
15255,0.023537735
15256,0.07373199
15262,0.02261919
15265,0.09663845
15267,0.03723146
15275,0.07949587
15277,0.060268562
15279,-0.03895749
15280,0.06969614
15281,0.009168786
15282,0.008142621
15289,0.010550072
15296,-0.023959257
15300,0.055978186
15301,-0.0057755266
15302,-0.06267359
15305,0.06308586
15307,-0.076575145
15311,0.035944156
15312,0.11063025
15315,0.002854564
15323,-0.021561349
15325,-0.021629011
15330,0.058699526
15338,0.05904072
15340,0.074583374
15345,0.043584816
15346,0.034651827
15347,-0.081192166
15348,0.061201844
15359,-0.037075058
15363,-0.022602325
15367,0.019678274
15368,-0.010878855
15369,0.073760435
15375,0.0033373537
15378,0.06285866
15379,0.049445637
15384,-0.052543804
15386,0.011753763
15388,0.107805595
15390,-0.061050624
15391,0.03343228
15392,-0.04427376
15400,0.05699929
15404,0.0047539193
15407,0.07326237
15408,0.029103743
15413,-0.3531703
15414,0.07588428
15417,0.012500698
15418,-0.073376335
15419,-0.0007576071
15426,-0.10548281
15428,-0.0344674
15431,0.056731243
15434,-0.10900879
15438,-0.05526653
15441,0.029541776
15452,0.047587644
15457,-0.043081272
15459,-0.048744854
15460,-0.0646365
15461,0.039901473
15465,-0.05013537
15471,-0.04655335
15473,0.114551924
15484,0.07551161
15487,-0.004490948
15489,-0.056011233
15492,0.066981964
15496,0.1338815
15498,0.015273626
15500,-0.05577004
15507,0.050601915
15508,-0.04232463
15509,0.074254125
15511,-0.053054083
15514,-0.07653888
15518,-0.015943496
15523,0.05317957
15527,0.08438994
15529,-0.106031515
15531,-0.060531504
15532,-0.013812774
15535,-0.042370804
15537,0.01869897
15539,0.026514007
15540,0.07500098
15542,-0.007248025
15546,0.07811274
15550,-0.07383938
15551,0.014013328
15555,0.062883064
15558,-0.11517489
15559,-0.09481666
15561,0.075160146
15562,-0.049742162
15566,-0.05488838
15569,0.06259801
15571,-0.006162276
15574,0.09367182
15579,-0.07839713
15581,0.059963856
15584,0.053420085
15587,-0.045667164
15588,-0.045726396
15595,0.059012085
15597,-0.032228168
15601,0.03637987
15602,0.08852923
15603,0.027372327
15605,0.065656476
15611,0.017814167
15612,0.020738367
15616,0.10178325
15618,-0.046709433
15626,-0.045474395
15628,-0.012578993
15631,0.030495482
15635,-0.13199213
15638,-0.036771923
15640,0.0001881209
15641,-0.05832255
15642,0.03000115
15646,0.03791929
15647,0.00049611425
15648,-0.13618511
15650,0.068358324
15653,-0.022444112
15656,0.029204322
15657,0.0563362
15662,0.099201
15665,0.011797484
15671,0.08971674
15672,0.037696876
15673,-0.005242356
15674,0.079179406
15675,-0.06055776
15676,-0.028810691
15678,-0.03064552
15679,-0.0092898905
15680,-0.018657293
15681,-0.17253684
15682,-0.12032743
15685,-0.053976312
15687,0.090036556
15690,-0.05739634
15696,-0.031553343
15697,-0.039185435
15700,-0.09801411
15702,0.1073689
15703,0.04904498
15707,-0.018624883
15712,-0.021165019
15713,-0.10769957
15721,0.10689904
15723,0.029864728
15726,0.021107357
15727,-0.16964336
15729,0.015259646
15737,-0.034564935
15739,0.037386835
15740,0.044167377
15748,-0.038436692
15750,-0.011761293
15751,0.031672027
15752,-0.060989887
15755,0.05160636
15756,-0.1159296
15757,0.0291691
15759,0.032588713
15760,-0.06841142
15761,0.031201111
15762,-0.058503438
15763,-0.042510986
15764,-0.15847263
15765,-0.024158634
15767,0.08369727
15770,0.017278196
15771,-0.048882436
15775,-0.04722272
15776,-0.05669945
15777,0.035441313
15779,-0.01875884
15780,0.038464345
15784,0.049949214
15785,-0.06353236
15788,-0.007358469
15789,-0.089877546
15792,0.07138349
15793,-0.013090568
15795,-0.14937063
15796,0.070540436
15797,-0.054419477
15798,-0.01958318
15799,0.016653381
15801,0.017876348
15806,0.093253225
15807,-0.0862877
15808,0.10043548
15810,-0.19694611
15819,-0.09272021
15821,0.11277818
15828,0.03512238
15831,-0.109316535
15832,0.03638276
15841,-0.0035900741
15842,0.010760909
15843,0.052371755
15844,-0.03505345
15847,-0.13945234
15849,0.027867513
15850,0.0014245912
15862,0.002451978
15863,0.0030346273
15864,0.10924291
15866,-0.11387289
15870,0.014175036
15877,0.066391654
15878,-0.06426176
15880,-0.015918529
15881,-0.07465189
15883,0.1010699
15886,0.07177887
15887,-0.024054559
15888,0.025724947
15890,-0.068971895
15891,0.06593203
15892,-0.09651207
15897,0.045497924
15913,-0.08660585
15914,0.08710822
15916,0.12164564
15919,0.07853319
15921,-0.0047861566
15923,0.08233224
