id,x_e_out [-]
12747,-0.006266166
12749,0.019422794
12751,0.023725072
12754,0.037439253
12757,0.016588537
12759,0.05726624
12762,0.1106194
12764,0.06718816
12767,-0.025662776
12769,-0.13047765
12774,0.040044267
12779,0.04605531
12786,-0.017947631
12787,0.024942828
12789,-0.053599857
12790,-0.018854761
12791,0.08811743
12793,-0.0053372504
12795,0.015693298
12800,-0.12757863
12801,-0.04263047
12802,-0.028545178
12805,0.076481916
12808,-0.20138958
12809,-0.06685084
12810,-0.087059475
12814,0.033396374
12817,-0.029542595
12819,0.060698573
12820,-0.053040963
12821,0.05139413
12824,-0.10714182
12825,0.020651162
12826,-0.021654325
12828,0.12009758
12830,-0.12255802
12835,0.0490939
12839,-0.0162192
12844,0.086323306
12853,-0.0012328144
12858,-0.11719934
12860,0.05962198
12871,0.013883996
12873,0.10252371
12874,-0.11091612
12875,0.07134703
12876,0.046827286
12879,-0.013169544
12882,-0.14738905
12884,0.032271087
12885,0.0483032
12887,-0.13102104
12890,-0.068831265
12899,-0.046586853
12900,-0.07043489
12901,0.052509066
12902,0.0032315273
12907,0.039049476
12908,0.05162074
12916,-0.0059759268
12920,-0.057350427
12924,0.05352309
12925,0.07786523
12926,0.016532648
12929,-0.056163453
12930,-0.033603355
12934,-0.0023063398
12946,-0.07832047
12947,-0.052750524
12948,0.046590585
12952,-0.013203983
12955,0.029113807
12956,-0.060741022
12957,-0.06212672
12959,-0.018255102
12962,-0.0969038
12963,0.03966018
12964,0.06461448
12967,0.048599333
12969,-0.18557876
12970,0.023216689
12971,-0.053703364
12972,0.037823472
12973,0.046055693
12975,0.06250205
12977,-0.044589467
12978,0.017240543
12979,0.07783109
12980,-0.034225192
12982,0.010053976
12985,-0.02356275
12986,0.0333362
12992,-0.042317778
12994,0.021331286
12995,0.019744607
13000,0.070107944
13001,-0.11011045
13002,0.13632083
13003,0.02558398
13006,0.050516035
13007,0.024968565
13008,-0.045671564
13010,0.056780018
13015,0.020868424
13017,-0.076968394
13018,0.021611398
13025,0.038811747
13026,-0.031148827
13027,-0.037867356
13031,0.01375415
13033,-0.030010276
13035,-0.012706138
13037,-0.0398091
13038,-0.07615124
13041,0.057416424
13043,0.061513256
13045,-0.02563907
13050,-0.07815064
13052,-0.045268524
13054,0.078604355
13061,-0.07053512
13066,0.074817
13067,-0.13372386
13068,-0.03734284
13069,-0.056762252
13074,0.02604412
13075,-0.0079360325
13079,-0.11844844
13080,-0.055366542
13082,0.055463288
13085,0.043195017
13088,-0.0053551286
13092,-0.053136904
13102,-0.10807714
13105,0.12074623
13110,0.020711266
13111,-0.04083394
13113,0.043884188
13114,-0.018402258
13117,-0.03235679
13126,0.057667926
13127,0.015480564
13132,-0.05251847
13139,0.020293819
13140,0.027886478
13142,0.08796034
13143,-0.17923245
13144,0.00742685
13150,0.034380816
13151,-0.050269794
13153,-0.0041323924
13155,0.07372572
13157,-0.028133877
13158,0.022925297
13161,-0.015767576
13162,-0.042932995
13163,0.03913008
13168,0.010885826
13169,-0.027816635
13172,-0.059302695
13180,0.05714319
13185,-0.09751217
13192,0.005356179
13203,0.016846923
13205,-0.059737917
13214,-0.03829987
13216,0.091665
13218,0.037509657
13220,0.06077627
13222,-0.04361933
13226,0.07980588
13237,-0.13469855
13238,0.03367907
13245,-0.0308405
13247,0.07638661
13249,0.012299971
13252,-0.021063441
13253,0.09341598
13256,0.054587167
13257,-0.091270864
13260,-0.031886898
13263,0.055161446
13269,0.017626537
13271,-0.086460985
13273,-0.0065601068
13275,-0.007393227
13276,0.028468998
13283,0.09870573
13284,-0.13710213
13286,0.0406234
13289,0.013975832
13296,-0.10702342
13298,-0.06375087
13302,-0.0049084458
13307,0.10501586
13310,0.05694586
13311,0.13936928
13314,0.027691439
13315,0.075677276
13316,-0.012007391
13322,-0.08484507
13324,-0.04606744
13328,0.08779977
13329,-0.011231523
13335,0.059525408
13337,0.07463736
13342,0.092391066
13343,0.05892809
13346,-0.04391035
13347,-0.01907938
13354,0.051046282
13360,0.013151817
13362,0.0799035
13368,0.041405912
13369,0.119737096
13372,-0.02552218
13376,0.055472437
13379,0.0076578013
13382,-0.036302857
13383,0.12555014
13384,-0.18877837
13385,0.08042863
13389,-0.044158697
13391,-0.011332006
13392,-0.0563124
13401,0.056404717
13402,-0.0031823895
13403,0.042580247
13404,-0.046278365
13405,0.020973459
13407,-0.0394484
13408,-0.09369095
13410,-0.036018122
13412,0.041166328
13415,-0.18884453
13416,0.00604316
13418,0.052696828
13420,0.045458514
13422,-0.03942727
13425,-0.041185234
13431,0.0077545005
13434,-0.045727693
13436,-0.014584688
13437,-0.06996449
13441,-0.10497012
13442,0.060078565
13443,0.061947398
13445,0.072598726
13448,0.07072397
13451,0.0069741732
13454,-0.00088944286
13457,-0.035393562
13458,-0.069582924
13460,-0.046757117
13461,0.062801965
13465,-0.013546838
13467,-0.15259597
13469,0.058291283
13472,-0.08783174
13476,-0.036086548
13480,0.14926435
13484,0.060825247
13490,-0.04794766
13493,0.085242555
13494,0.020719323
13496,0.00084347744
13498,0.110832624
13499,0.04070028
13501,0.05991279
13502,0.042558607
13507,0.086911775
13511,0.010910011
13513,0.06076937
13516,0.042424027
13525,0.037689872
13526,0.05261436
13529,0.056381468
13531,0.09920567
13538,-0.08062782
13541,0.059309743
13546,-0.036169566
13550,-0.02214072
13554,0.06374548
13556,0.07813761
13558,0.054449305
13559,-0.1095269
13562,0.047254164
13568,0.052064225
13570,-9.752752e-05
13590,-0.1775169
13592,-0.05973706
13594,0.15720876
13600,0.096193016
13602,0.015351296
13604,0.053014915
13605,-0.002764079
13607,0.03438682
13611,0.045448974
13614,-0.07064096
13617,0.07959296
13620,-0.059989
13627,0.08014667
13628,0.022209875
13635,-0.011982397
13637,0.049582005
13638,0.034512706
13639,-0.024674956
13640,0.022353163
13641,-0.057948742
13648,-0.0035862254
13650,-0.08021177
13653,0.08320974
13658,-0.022973113
13661,0.086059995
13662,-0.052158006
13666,-0.10684685
13667,0.053378534
13668,-0.03650743
13678,-0.07026771
13681,-0.21540847
13682,-0.06254203
13684,0.0950411
13687,-0.05074398
13688,-0.016726892
13689,0.07513723
13694,0.029931411
13695,-0.02775227
13697,-0.033496734
13698,0.01926299
13704,-0.016421879
13705,-0.096974194
13706,-0.08041126
13708,-0.025649592
13713,0.03557488
13715,0.043919347
13717,-0.07252311
13725,0.115451336
13726,-0.063413866
13731,-0.03913949
13733,-0.118602544
13736,-0.07773071
13738,-0.08715293
13741,-0.2506286
13749,0.0077545005
13752,-0.1290352
13758,0.06787953
13765,-0.038217492
13766,0.02436211
13768,-0.1416379
13770,-0.09201901
13771,0.056387976
13775,0.06056872
13779,0.01523381
13783,-0.15889645
13786,0.03179548
13787,-0.16498198
13795,0.024361577
13799,-0.1939611
13802,-0.054174885
13803,0.051386125
13805,-0.08271676
13809,0.019173142
13813,-0.021619773
13818,0.0733383
13824,0.024880903
13826,0.012716318
13827,0.0814279
13834,-0.045322526
13839,-0.064474195
13842,-0.09907796
13844,0.032500148
13845,0.033319946
13851,0.06094157
13852,-0.07585504
13857,0.0009416575
13859,0.027673278
13864,0.0694528
13870,0.009289644
13872,0.06303152
13873,0.040659733
13877,-0.03894231
13880,-0.055025246
13882,-0.004788785
13884,0.08669543
13885,0.053976312
13891,-0.019159326
13895,0.029156966
13899,0.09942389
13903,0.001246667
13904,0.11098764
13906,0.0888734
13911,-0.037575625
13912,0.039376225
13913,0.09316929
13915,0.07367937
13916,0.15333745
13919,0.07985464
13925,0.06254714
13928,-0.05144615
13932,0.00936663
13935,-0.0319336
13939,0.08295905
13943,0.028194059
13944,-0.17594203
13945,-0.2782203
13946,-0.101797596
13950,-0.32787043
13951,0.08045744
13955,0.07618302
13956,0.03113273
13962,-0.03162213
13963,-0.13823047
13964,-0.036478672
13967,0.010409997
13976,0.053892322
13977,-0.055718314
13978,-0.19494718
13982,0.034370977
13983,0.060163565
13985,0.03346745
13988,0.050119195
13989,0.13278992
13993,0.117904045
13994,-0.0039713583
13995,0.028340662
14000,-0.049736463
14002,-0.15997982
14004,0.049803607
14005,0.08754381
14009,0.058436442
14014,-0.06473188
14018,0.08289792
14019,-0.048210677
14029,0.0107012605
14053,0.02781246
14060,0.046099998
14064,-0.006785287
14066,-0.049708996
14073,0.089134246
14074,0.065197356
14076,0.039177716
14078,-0.06108187
14079,0.013151695
14080,0.04054613
14081,-0.04352168
14084,-0.069857255
14085,0.09893794
14086,-0.012074495
14087,-0.037261702
14089,0.044420835
14090,0.10219803
14094,-0.04033207
14095,0.07348019
14097,-0.019633612
14098,-0.091020115
14102,0.0760988
14105,0.10484996
14108,-0.06673607
14109,-0.040883113
14112,0.048918035
14114,-0.006787335
14117,0.03369539
14121,-0.09217028
14124,0.05284121
14125,-0.09272038
14126,0.03504924
14127,-0.10656977
14129,0.058291283
14131,0.11662705
14133,-0.070421726
14138,-0.0023007954
14139,0.0008233392
14144,0.053892322
14146,-0.03963389
14150,0.033619877
14153,0.03415904
14164,-0.0091395555
14168,-0.0055374606
14173,0.025762707
14174,0.032903403
14175,-0.12911722
14177,-0.040032245
14179,-0.11292017
14180,-0.06726104
14181,-0.058231436
14183,0.030145483
14184,0.11800979
14186,0.047607675
14188,-0.007454731
14189,-0.0049981745
14193,-0.067052424
14198,0.115475714
14203,-0.059721645
14208,0.041199222
14211,0.021361222
14213,0.05495605
14214,-0.09472089
14216,0.0018908844
14219,-0.046462446
14228,-0.0343993
14232,0.06364118
14243,-0.029034134
14245,0.0019365223
14246,-0.10673312
14252,-0.026652513
14260,-0.08405364
14261,0.049499568
14264,0.10092113
14271,-0.06500388
14279,-0.0012328144
14282,-0.054225262
14284,-0.06845043
14287,0.053708307
14289,-0.043222036
14291,0.022604648
14294,-0.08261965
14300,-0.048001163
14305,0.13128075
14314,-0.015683778
14321,0.028598072
14326,0.0923625
14330,0.033554252
14333,0.10576386
14335,0.06340134
14336,-0.16731517
14337,0.0401468
14346,0.11716228
14348,-0.030231059
14351,0.102928996
14356,0.0665771
14365,-0.1220177
14370,0.012231212
14374,0.10384559
14375,0.11070521
14376,-0.12413874
14379,0.03007043
14383,0.04710955
14384,0.08244689
14391,0.037473816
14392,0.02882056
14394,0.016448984
14396,-0.07396136
14397,-0.093847014
14399,0.023147926
14401,0.037158363
14403,0.038828287
14404,-0.008342112
14408,0.042903084
14414,0.049261555
14415,-0.12282293
14416,0.030390086
14424,-0.016761135
14426,0.015176931
14427,-0.087779455
14429,-0.03951024
14432,-0.068896085
14433,-0.046311416
14436,0.079102054
14445,-0.030510025
14447,-0.036242053
14448,0.052689735
14451,0.07731829
14455,0.091529295
14457,0.014571325
14459,0.018583931
14461,-0.0022368527
14463,0.021204496
14468,0.01144325
14471,0.015693298
14473,0.03437987
14474,-0.09603142
14476,-0.09483137
14477,0.0062203496
14478,0.045631573
14479,-0.03637096
14484,-0.048922833
14485,-0.03136661
14487,0.027005311
14489,0.077111095
14492,0.030106228
14496,0.06350338
14497,-0.10540793
14500,0.047259886
14503,0.082271464
14509,0.07033432
14510,-0.07542717
14511,0.063801914
14515,0.018330451
14522,0.017473672
14524,0.09821688
14525,-0.051390298
14530,0.016953815
14534,0.049457096
14536,0.057782326
14541,0.05866256
14545,0.059330415
14549,0.10613084
14551,-0.030241499
14552,-0.10453076
14554,-0.016016643
14560,0.06352679
14563,0.029774258
14567,0.004364959
14573,-0.07074574
14575,-0.019018007
14577,0.07687089
14582,0.019201579
14586,-0.005821152
14589,-0.10243377
14590,-0.07265043
14595,0.084443584
14602,-0.025911782
14604,-0.12297201
14607,0.020974698
14608,-0.029904485
14609,0.11810492
14617,0.018158847
14619,0.0021748203
14624,-0.14998934
14626,0.09134389
14629,-0.063356005
14630,0.105458245
14631,-0.09361681
14633,-0.052797306
14637,0.07313191
14638,0.0807112
14639,-0.058104172
14640,0.03246981
14643,0.060163565
14644,-0.011114929
14646,-0.0012421126
14647,-0.058932547
14649,-0.09067049
14650,-0.0763329
14651,-0.0070524155
14660,-0.038136948
14662,0.006799394
14669,-0.07453048
14675,0.08641884
14676,0.06504661
14677,-0.008027012
14679,-0.0353064
14682,-0.004144264
14683,0.108417355
14695,-0.01614416
14704,-0.0006725057
14705,-0.042256538
14707,0.03288942
14708,0.054324593
14709,-0.01036673
14713,-0.051498916
14716,0.0560344
14719,0.027815329
14721,-0.07230557
14722,-0.045191154
14723,-0.045998875
14724,-0.0072511574
14731,-0.017611861
14733,-0.019413158
14735,0.06162319
14736,0.024789417
14739,0.10674151
14741,-0.056557488
14745,0.02806481
14751,-0.1013445
14753,-0.07197182
14754,-0.03738018
14756,-0.102940775
14757,0.035139866
14758,-0.03978781
14759,0.0050271507
14760,0.021425016
14767,0.04039193
14774,0.087982275
14776,-0.02954195
14777,-0.08994233
14778,-0.00863175
14780,0.01200711
14783,0.051869
14786,0.08720867
14792,0.015718408
14793,0.07361159
14795,-0.059889626
14800,-0.06277793
14803,-0.07586268
14804,0.06883567
14805,-0.050720915
14807,0.0051749526
14814,0.0061292863
14817,0.028810697
14818,0.084075466
14820,-0.032001544
14828,-0.051891826
14829,0.027609225
14833,0.12113173
14839,0.029097358
14841,0.0751129
14844,-0.09269401
14845,0.03252204
14846,-0.068245254
14849,0.07122494
14852,-0.02812438
14872,-0.020715056
14875,0.031358976
14887,0.073177315
14895,0.07084741
14897,-0.062338967
14899,-0.056822572
14900,0.0067695053
14905,0.021578625
14908,0.025337672
14909,-0.041914377
14913,-0.035446435
14914,0.053254016
14915,-0.05484038
14916,-0.1718508
14917,0.040926404
14919,0.10820952
14923,-0.04482388
14924,0.047330428
14926,0.048795536
14933,0.039459422
14939,-0.03314372
14941,0.10640591
14947,-0.010441994
14949,0.07428448
14951,-0.07931527
14955,-0.057606634
14956,0.062714174
14957,-0.088719346
14959,0.030449541
14960,-0.06902199
14961,0.047635194
14962,0.11535452
14968,0.023856565
14970,0.06176923
14971,-0.08715704
14974,0.11127996
14981,-0.03292305
14994,-0.114537515
14995,-0.034112025
14996,0.029770134
14999,-0.04485229
15002,0.05387952
15007,0.04150479
15009,-0.06252438
15017,-0.04028215
15021,-0.094403125
15023,0.08929186
15029,-0.01584057
15040,-0.010412296
15041,0.019787239
15043,0.06338466
15044,-0.16178392
15046,0.011990998
15047,0.022112932
15049,0.04643639
15052,-0.050968975
15054,-0.08398866
15056,-0.029559575
15057,-0.046462446
15058,0.039716583
15064,0.08717364
15067,0.08688256
15068,-0.12139932
15069,0.09840616
15071,-0.00825481
15072,0.036068164
15073,-0.020474177
15077,0.020352865
15078,0.039895628
15079,-0.055442568
15083,-0.21562624
15084,0.08505135
15087,0.058505166
15090,0.08790783
15092,-0.04604233
15096,0.05504858
15101,0.14074701
15102,-0.022023961
15107,-0.1471899
15108,0.047969297
15110,0.07177684
15118,-0.018335339
15119,0.058819108
15121,0.11067866
15123,0.047088094
15128,0.087847024
15131,-0.08302858
15134,-0.025702855
15135,0.111951075
15136,-0.1363154
15140,-0.09708232
15141,-0.16047665
15144,0.031859636
15145,0.071748056
15146,0.08603108
15153,0.015463424
15154,0.0044843405
15155,-0.015651243
15156,0.09397739
15158,0.09786629
15159,0.050318297
15164,0.07416761
15165,-0.07014844
15168,0.09034441
15169,-0.0648642
15170,0.043634865
15171,0.005804308
15172,0.068215534
15173,-0.060652692
15174,-0.18469024
15177,0.0881072
15179,-0.1503405
15180,0.023970986
15182,-0.092909604
15184,0.049124464
15188,-0.124474555
15190,-0.01856458
15193,0.02811886
15196,0.065479904
15197,-0.03261394
15203,-0.030673457
15204,-0.15700941
15205,-0.05458458
15208,0.023261672
15209,0.022429312
15210,0.044520102
15215,0.055486325
15219,0.042294145
15223,-0.019429015
15224,0.099776335
15225,0.08216995
15228,-0.04666068
15236,-0.11710261
15238,0.054646514
15239,-0.04897341
15240,-0.07511856
15241,-0.028898848
15242,-0.000373148
15243,0.10543321
15245,0.12192724
15247,0.04703812
15250,0.08958515
15251,-0.07148238
15255,0.016388651
15256,0.072441414
15262,0.037342027
15265,0.0978871
15267,0.04009493
15275,0.09361234
15277,0.05963284
15279,-0.04748313
15280,0.06833475
15281,0.0059588067
15282,0.013215455
15289,0.015876425
15296,-0.030920308
15300,0.05773322
15301,-0.005313902
15302,-0.0673453
15305,0.060923826
15307,-0.07677648
15311,0.046622373
15312,0.103568375
15315,0.0009516758
15323,-0.008977047
15325,-0.012644747
15330,0.054332063
15338,0.06313881
15340,0.079013884
15345,0.03448576
15346,0.042065654
15347,-0.07416232
15348,0.058458474
15359,-0.03652755
15363,-0.016132165
15367,0.011635572
15368,-0.0010119927
15369,0.07503309
15375,0.0043176613
15378,0.06375188
15379,0.04024671
15384,-0.060188245
15386,0.008911491
15388,0.104813814
15390,-0.06456072
15391,0.03385058
15392,-0.033496734
15400,0.060848016
15404,-0.0038913842
15407,0.073226675
15408,0.043289635
15413,-0.16973914
15414,0.059818067
15417,0.02707143
15418,-0.06688282
15419,0.0005706112
15426,-0.10407172
15428,-0.03825592
15431,0.049950723
15434,-0.04081675
15438,-0.05245369
15441,0.027660485
15452,0.040568218
15457,-0.040243953
15459,-0.040652048
15460,-0.0022164672
15461,0.03760324
15465,-0.047293853
15471,-0.05137516
15473,0.12874974
15484,0.071855605
15487,-0.0036028866
15489,-0.05624343
15492,0.04734115
15496,0.13868155
15498,0.016587017
15500,-0.053460095
15507,0.05097413
15508,-0.040673506
15509,0.07183352
15511,-0.05443922
15514,-0.07513697
15518,0.00993692
15523,0.05107332
15527,0.08416122
15529,-0.09936571
15531,-0.062135406
15532,-0.003298262
15535,-0.035765737
15537,0.022879863
15539,0.02491253
15540,0.07096272
15542,-0.0037466849
15546,0.076214716
15550,-0.0751224
15551,0.02791965
15555,0.04674214
15558,-0.10839098
15559,-0.081451684
15561,0.07799363
15562,-0.048064433
15566,-0.058858857
15569,0.04575992
15571,-0.0019875532
15574,0.10114076
15579,-0.08565237
15581,0.06106547
15584,0.051566795
15587,-0.04161523
15588,-0.047762044
15595,0.058089864
15597,-0.027917443
15601,0.028537001
15602,0.08977271
15603,0.035699885
15605,0.053253055
15611,0.021813506
15612,0.019796852
15616,0.101927646
15618,-0.0015883371
15626,-0.024550904
15628,-0.016170733
15631,0.027005311
15635,-0.11617894
15638,-0.03393921
15640,-0.0017049616
15641,-0.0492204
15642,0.03941962
15646,0.028055694
15647,0.009507801
15648,-0.1252909
15650,0.06510333
15653,-0.020822607
15656,0.018870905
15657,0.05462266
15662,0.09876252
15665,-0.011961341
15671,0.0881072
15672,0.037884276
15673,-0.008167121
15674,0.08078094
15675,-0.060450394
15676,-0.013385038
15678,-0.03422419
15679,-0.021555627
15680,-0.01156707
15681,-0.13097498
15682,-0.12016884
15685,-0.05480869
15687,0.09689934
15690,-0.05138897
15696,-0.027420852
15697,-0.042150408
15700,-0.09713574
15702,0.11031175
15703,0.048918035
15707,-0.024043078
15712,-0.01487442
15713,-0.12290475
15721,0.12333613
15723,0.022477081
15726,0.025267582
15727,-0.18509965
15729,-0.0010829653
15737,-0.02821948
15739,0.028922373
15740,0.036609795
15748,-0.040939268
15750,-0.021321459
15751,0.037081834
15752,-0.014570908
15755,0.06326295
15756,-0.10352123
15757,0.037261825
15759,0.026115889
15760,-0.059031654
15761,0.04016218
15762,-0.05764677
15763,-0.043825373
15764,-0.15824594
15765,-0.02664271
15767,0.08297058
15770,0.028013892
15771,-0.040510193
15775,-0.057651278
15776,-0.058484063
15777,0.04862879
15779,-0.022729108
15780,0.00969323
15784,0.057230446
15785,-0.06845043
15788,0.007125729
15789,-0.09895368
15792,0.07372572
15793,0.0071728206
15795,-0.16166884
15796,0.069954544
15797,-0.048054866
15798,-0.026539387
15799,0.025460564
15801,0.016516563
15806,0.0938781
15807,-0.08023768
15808,0.10395125
15810,-0.21532173
15819,-0.07995286
15821,0.122091696
15828,0.046697382
15831,-0.10341613
15832,0.054660123
15841,-0.003491094
15842,0.022572426
15843,0.054589633
15844,-0.038528666
15847,-0.14430298
15849,0.022925297
15850,0.011607219
15862,0.012454098
15863,-0.011798522
15864,0.11853606
