id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
9278,3.86,3618.4,0.04983743,10.8,10.8,864.0,4.7,0,0,0,0,0,0,1,0,0,0,1
9281,6.89,7459.0,-0.037677366,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9282,15.51,1354.0,0.1257124,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
9290,6.89,4986.0,-0.01771777,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9293,11.79,3784.0,-0.032593917,10.8,10.8,484.8,5.0,0,0,0,0,0,0,1,0,0,0,1
9296,6.87,1519.0,0.15524408,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9300,6.89,2699.0,0.029505422,8.0,8.0,610.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9301,15.51,2319.0,-0.06883312,1.9,1.9,944.8,6.0,0,0,0,0,0,0,1,0,0,0,1
9305,6.89,2319.0,-0.009172716,12.4,12.4,1655.6,6.8,0,0,0,0,0,0,1,0,0,0,1
9306,6.89,1519.0,0.107546166,12.7,42.3,2743.0,2.3,0,1,0,0,0,0,0,0,0,0,0
9313,6.82,385.0,0.08391842,22.2,96.3,1767.8,3.2,0,1,0,0,0,0,0,0,0,0,0
9317,6.91,2278.0,0.06818447,8.5,36.612745677469086,2743.0,4.1,0,1,0,0,0,0,0,0,0,0,0
9318,12.07,2326.0,-0.028668307,9.417211796246647,16.167721179624667,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9322,11.0,4069.0,0.0787153,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9329,13.79,1370.0,-0.09955786,4.7,4.7,579.4,4.5,0,0,0,0,0,0,1,0,0,0,1
9330,15.51,3743.0,-0.032897443,10.8,10.8,874.8,5.0,0,0,0,0,0,0,1,0,0,0,1
9332,13.79,694.0,0.10924811,7.8,7.8,400.4,1.3,0,0,0,0,0,0,1,0,0,0,1
9335,13.79,1345.0,-0.0019429873,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
9337,6.89,1344.0,-0.041496184,7.7,7.7,457.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9338,15.17,3998.0,0.05730785,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
9343,6.89,1519.0,0.089292064,12.7,42.3,2743.0,2.6,0,0,0,0,0,0,1,0,0,0,0
9344,16.892000000000003,2590.0,-0.039796587,9.417211796246647,16.167721179624667,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9346,13.79,852.0,0.05300068,9.417211796246647,16.167721179624667,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9347,10.34,3960.0,-0.044220444,9.417211796246647,16.167721179624667,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
9348,6.89,833.0,0.019597642,12.7,38.1,737.0,3.7,0,1,0,0,0,0,0,0,0,0,0
9349,13.79,678.0,0.018161345,9.417211796246647,16.167721179624667,369.4,2.9,0,0,0,0,0,0,1,0,0,0,1
9350,6.93,3458.0,0.014470129,10.8,10.8,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9352,2.63,2875.0,0.046400104,1.0,1.0,38.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9357,13.789999999999996,1337.0,0.034565214,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
9360,18.96,1939.0,-0.09869052,1.9,1.9,152.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9364,9.68,4362.6,0.07330757,12.7,42.3,1086.8,2.0,0,1,0,0,0,0,0,0,0,0,0
9367,8.27,2767.0,-0.07973549,3.0,3.0,150.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9368,18.054,1842.0,-0.093795344,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
9370,15.51,3701.0,0.09243168,5.6,24.121338328685518,1450.0,1.5,0,0,0,0,0,0,0,0,0,0,0
9371,11.07,2034.0,0.071106315,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9372,13.79,2685.0,0.0317211,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9379,13.79,1736.0,0.065479286,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9380,13.79,1492.0,0.060668442,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9381,8.012,3052.0,0.030155085,8.37983528038907,24.6,1778.0,3.2,0,0,0,0,0,0,1,0,0,0,0
9382,6.89,2658.0,0.038594775,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9386,13.79,1994.0,-0.05730426,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9387,6.89,2278.0,0.15992995,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
9388,10.0,4986.0,0.05792383,10.0,10.0,400.0,1.6,0,0,0,0,0,0,1,0,0,0,1
9394,10.38,2631.0,0.06808977,4.6,4.6,229.0,3.7,0,0,0,0,0,0,1,0,0,0,1
9403,18.064,2902.0,-0.05779927,3.0,3.0,58.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9406,13.374,1355.0,0.12764905,5.6,24.121338328685518,2074.4,1.1,0,0,0,0,0,0,1,0,0,0,0
9408,15.51,2693.0,0.0713143,9.417211796246647,16.167721179624667,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
9410,6.89,4069.0,0.024175642,10.8,10.8,575.6,4.0,0,0,0,0,0,0,1,0,0,0,1
9412,13.79,1345.0,0.072613366,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
9413,6.86,4096.0,-0.021900812,10.8,10.8,388.8,10.4,0,0,0,0,0,0,1,0,0,0,1
9416,10.34,3947.0,0.014968351,10.3,10.3,762.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9418,3.45,5696.0,0.01569401,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
9422,8.27,7500.0,-0.050805047,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9423,11.1,3404.0,0.0633266,11.5,11.5,1143.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9424,18.27,1655.0,-0.087912224,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9426,13.79,4042.0,-0.03370499,1.9,1.9,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9437,13.79,4136.0,0.0745983,4.6,4.6,295.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9449,8.288,4096.0,-0.0075356998,10.8,10.8,864.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9451,13.79,5249.0,-0.10922462,5.7,5.7,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9452,10.57,5588.0,0.014836828,37.5,37.5,1953.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9455,18.96,3065.0,-0.090335324,1.9,1.9,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9459,17.6,1842.0,-0.030145872,10.0,10.0,520.0,1.9,0,0,0,0,1,0,0,0,0,0,1
9460,6.79,4055.0,0.029606175,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9475,6.89,3784.0,-0.0011005998,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9476,13.79,1641.0,0.0614008,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9478,15.51,3997.0,0.025017893,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
9482,13.79,1655.0,0.031243969,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9484,13.789999999999996,686.0,0.0912945,9.417211796246647,16.167721179624667,457.0,1.2,0,0,0,0,0,0,0,1,0,0,1
9485,13.79,1736.0,0.059608314,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9486,12.07,3244.2,0.01329735,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
9488,13.789999999999996,5479.0,0.05161707,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9490,10.34,4286.0,-0.066391535,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
9497,13.79,2055.0,-0.14984167,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
9498,13.79,3974.0,-0.040574092,9.417211796246647,16.167721179624667,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9504,5.578,3838.0,0.03007131,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9505,6.89,5561.0,0.11295093,6.4,15.9,914.0,1.2,0,1,0,0,0,0,0,0,0,0,0
9508,13.79,2563.0,0.0040618624,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
9511,6.89,7866.0,-0.062354475,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9513,15.17,2685.0,0.07059855,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
9515,6.889999999999999,5110.0,0.046057846,9.417211796246647,16.167721179624667,794.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9517,15.51,2102.0,-0.04190918,9.417211796246647,16.167721179624667,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9520,6.89,1356.0,0.054036524,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9523,15.72,3784.0,-0.08073147,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9532,6.89,3838.0,-0.081629954,3.6,3.6,76.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9533,6.89,3784.0,0.021516826,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9536,6.89,1899.0,0.04328176,37.5,37.5,1953.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9539,11.07,4055.0,0.039054066,11.5,11.5,1143.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9542,7.0,2061.0,0.085772164,5.6,5.6,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
9545,13.79,1736.0,-0.12607254,7.7,7.7,457.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9548,7.03,2417.0,0.025903791,10.8,10.8,564.2,4.8,0,0,0,0,0,0,1,0,0,0,1
9549,13.79,1356.0,0.03112324,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9552,6.89,1673.6,0.059016593,12.7,42.3,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
9567,7.19,1755.0,0.027156575,8.5,36.612745677469086,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
9568,6.889999999999999,2265.0,0.13628452,8.5,36.612745677469086,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
9570,13.79,4096.0,0.057814684,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9571,13.79,1021.0,0.0850261,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9572,6.89,5262.0,-0.06602681,23.6,23.6,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9573,0.1,882.0,-0.024162369,15.0,120.0,32.4,4.2,0,0,1,0,0,0,0,0,0,1,0
9580,2.63,1684.8,-0.008856963,3.0,3.0,150.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9581,11.03,2672.0,0.12430638,11.5,11.5,1524.0,1.4,0,0,0,0,0,0,1,0,0,0,1
9583,13.79,816.0,-0.14538135,4.7,4.7,1010.0,6.8,0,0,0,0,0,0,1,0,0,0,1
9584,14.0,1492.0,-0.039037447,9.417211796246647,16.167721179624667,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
9585,13.6,4750.0,0.012004261,10.0,10.0,1650.0,0.8,0,0,0,0,1,0,0,0,0,0,1
9586,17.24,3580.0,-0.08009043,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
9590,13.79,660.0,-0.14486668,11.1,11.1,457.0,7.0,0,0,0,0,0,0,0,1,0,0,1
9594,11.1,4096.0,0.05502933,11.5,11.5,914.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9598,6.89,2794.0,0.004843861,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
9599,6.89,3825.0,-0.053994324,23.6,23.6,1972.0,6.6,0,0,0,0,0,0,1,0,0,0,1
9605,13.79,1336.0,0.013247259,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9608,13.79,3648.0,-0.054866448,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
9615,6.85,2086.0,0.15049694,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9616,6.89,3811.0,0.033967428,12.8,12.8,1930.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9621,3.45,3960.0,0.027288355,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
9623,13.789999999999996,1078.0,-0.103099965,9.417211796246647,16.167721179624667,318.0,13.0,0,0,0,0,0,0,1,0,0,0,1
9625,6.89,2767.0,0.060460772,12.7,38.1,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
9628,15.17,2511.2,0.024397366,9.5,9.5,1836.0,3.3,0,0,0,0,0,0,0,0,1,0,1
9629,12.398,4096.0,0.10733242,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
9630,6.89,6510.0,-0.046980947,10.3,10.3,1155.2,5.0,0,0,0,0,0,0,1,0,0,0,1
9634,6.889999999999999,3039.4,-0.011936292,12.8,12.8,1930.0,5.2,0,0,0,0,0,0,1,0,0,0,1
9637,6.93,3770.0,0.027393434,9.417211796246647,16.167721179624667,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9640,6.89,5425.0,0.1279464,23.6,23.6,1972.0,1.3,0,0,0,0,0,0,1,0,0,0,1
9641,13.79,1352.0,0.0861369,7.7,7.7,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
9642,6.85,3260.2,0.015024414,6.4,15.9,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
9643,12.07,2509.0,-0.049465667,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9644,20.0,3730.0,-0.061241005,10.0,10.0,1300.0,4.1,0,0,0,0,0,0,1,0,0,0,1
9647,13.79,7025.0,-0.082760885,4.7,4.7,978.2,3.6,0,0,0,0,0,0,1,0,0,0,1
9648,13.374,1355.0,0.056869727,5.6,15.2,2074.4,2.2,0,0,0,0,0,0,0,0,0,0,0
9658,0.51,1000.0,-0.016700247,15.0,15.0,10.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9663,6.79,4014.0,0.014599035,10.8,10.8,216.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9664,6.93,4062.0,0.034770273,10.8,10.8,1381.8,4.2,0,0,0,0,0,0,1,0,0,0,1
9667,14.478,1953.0,0.029970236,11.1,11.1,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9669,6.89,3341.6,0.045789696,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9670,13.79,943.0,0.02259661,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9675,0.2,2000.0,-0.049725853,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
9676,10.0,1617.0,-0.03694182,10.0,10.0,890.0,3.8,0,0,0,0,1,0,0,0,0,0,1
9680,13.79,2604.0,0.0071825683,7.7,7.7,697.2,2.8,0,0,0,0,0,0,1,0,0,0,1
9681,10.34,6539.8,-0.09596879,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9685,13.79,3608.0,0.041450866,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9686,6.87,3065.0,0.019266715,8.5,24.6,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
9689,13.79,4910.0,-0.124351785,4.7,4.7,318.0,9.0,0,0,0,0,0,0,1,0,0,0,1
9692,6.316,5967.0,-0.072801545,10.3,10.3,216.0,6.2,0,0,0,0,0,0,1,0,0,0,1
9694,9.104,2278.0,0.011372372,9.417211796246647,16.167721179624667,2743.0,4.5,0,1,0,0,0,0,0,0,0,0,1
9696,13.79,2817.4,-0.08898212,9.417211796246647,16.167721179624667,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
9697,13.79,2618.0,0.027287379,7.7,7.7,1375.8,2.3,0,0,0,0,0,0,1,0,0,0,1
9698,6.89,5357.0,-0.04440141,23.6,23.6,686.0,7.8,0,0,0,0,0,0,1,0,0,0,1
9704,13.79,3784.0,-0.070731826,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
9709,13.79,882.0,0.029107574,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9712,10.34,6049.0,-0.08063247,9.417211796246647,16.167721179624667,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
9716,7.0,4069.0,0.07427323,5.6,5.6,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
9717,15.51,2984.0,-0.048656866,1.9,1.9,152.0,7.3,0,0,0,0,0,0,1,0,0,0,1
9718,6.89,4223.4,0.15631859,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9721,15.51,2211.0,-0.04854286,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9725,13.79,2143.0,0.059622604,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9727,10.34,7920.0,-0.117214225,9.417211796246647,16.167721179624667,762.0,8.8,0,0,0,0,0,0,1,0,0,0,1
9729,6.86,2061.0,0.07935907,5.6,5.6,216.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9737,4.13,2278.0,0.061995298,12.273122032547642,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
9738,6.89,6795.0,-0.046772692,10.3,10.3,794.0,5.8,0,0,0,0,0,0,1,0,0,0,1
9741,13.79,2401.0,-0.028145606,9.417211796246647,16.167721179624667,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9742,13.79,1537.8,-0.109717794,4.7,4.7,617.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9744,13.582,2721.0,0.03340353,13.3,13.3,2014.8,2.6,0,0,0,1,0,0,0,0,0,0,1
9746,8.3,1519.0,0.07583146,12.7,42.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9751,15.51,3409.4,-0.046198186,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9758,15.51,3588.4,0.013354834,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
9762,13.79,1356.0,0.011869813,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
9767,6.89,3865.0,0.06217154,5.6,5.6,216.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9773,13.79,3296.0,-0.043160606,9.417211796246647,16.167721179624667,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9778,15.51,3065.0,-0.047839392,9.417211796246647,16.167721179624667,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9780,18.96,1939.0,-0.09138044,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9783,10.34,3960.0,-0.067971334,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
9787,3.45,5737.0,0.001978914,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9794,11.721999999999998,4136.0,-0.02143376,9.417211796246647,16.167721179624667,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9797,13.79,1351.0,-0.109371476,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9798,18.96,2740.0,-0.123124026,1.9,1.9,488.8,3.4,0,0,0,0,0,0,1,0,0,0,1
9799,10.34,5967.0,-0.08317508,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9802,6.89,3730.0,0.023126474,12.8,12.8,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9803,15.17,1390.0,0.123848945,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
9804,13.79,882.0,0.042420838,5.6,15.2,677.2,2.1,0,0,0,0,0,0,0,0,0,0,0
9805,15.17,2691.0,0.06788018,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9806,13.79,1246.0,0.06871717,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9807,6.204,4069.0,0.03411373,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9816,6.281999999999999,4069.0,0.054412555,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9817,13.79,2034.0,-0.07446282,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
9818,6.226,4096.0,0.012403535,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9822,6.79,3838.0,0.02273767,9.417211796246647,16.167721179624667,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9823,6.89,6523.0,-0.110634126,4.7,4.7,318.0,9.4,0,0,0,0,0,0,1,0,0,0,1
9831,15.79,4059.0,0.04704786,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9834,13.79,2730.0,0.09719527,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
9836,13.79,3920.0,-0.03322116,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9839,13.79,2817.4,-0.053393815,9.417211796246647,16.167721179624667,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9840,5.614,6998.0,-0.036453243,9.417211796246647,16.167721179624667,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9844,6.89,4092.0,-0.0076297484,10.8,10.8,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
9845,0.1,0.0,-0.057658076,9.417211796246647,16.167721179624667,10.0,8.4,0,0,0,0,0,1,0,0,0,0,1
9848,17.24,2211.0,-0.057291448,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
9853,13.79,1881.2,0.051049776,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9855,6.845999999999999,4043.0,0.049883723,10.8,10.8,1727.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9856,6.89,2658.0,0.076087184,12.7,38.1,914.0,1.9,0,1,0,0,0,0,0,0,0,0,0
9860,11.721999999999998,5588.0,-0.027899683,1.0,1.0,51.0,6.6,0,0,0,0,0,0,1,0,0,0,1
9862,9.71,2292.0,0.03126334,8.37983528038907,24.6,1778.0,3.2,0,0,0,0,0,0,1,0,0,0,0
9864,6.86,2061.0,0.076583,5.6,5.6,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9867,13.79,2055.0,0.020685714,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9868,10.34,3784.0,-0.042423796,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9872,6.889999999999999,5967.0,-0.025254149,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
9873,6.889999999999999,5110.0,-0.056443375,10.3,10.3,794.0,12.8,0,0,0,0,0,0,1,0,0,0,1
9874,7.0,4069.0,0.071643785,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9877,6.89,5696.0,-0.044063788,10.3,10.3,794.0,5.4,0,0,0,0,0,0,1,0,0,0,1
9882,6.93,4077.0,0.032193936,10.8,10.8,1727.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9883,13.79,3701.0,0.028930362,9.417211796246647,16.167721179624667,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
9890,11.03,3665.0,0.032186393,5.6,5.6,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,1
9891,9.65,1519.0,0.043915007,12.7,42.3,1778.0,2.1,0,0,0,0,0,0,1,0,0,0,0
9892,13.79,1383.0,0.069949426,4.6,4.6,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9898,15.858,3135.8,-0.06098261,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9899,6.89,3784.0,0.046950035,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9901,6.79,1899.0,0.04353914,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9902,18.96,2685.2,-0.11515831,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9913,8.006,2794.0,-0.016587134,6.4,15.9,914.0,4.6,0,1,0,0,0,0,0,0,0,0,0
9915,11.03,3665.0,-0.00038055616,5.6,15.2,2134.0,4.2,0,0,0,0,0,0,1,0,0,0,0
9916,17.24,2089.0,-0.06919541,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9917,18.96,3811.0,-0.17225145,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9920,9.374,1354.0,-0.024375243,23.6,23.6,610.0,3.7,0,0,0,0,0,0,1,0,0,0,1
9925,9.68,5601.0,-0.014200529,12.7,38.1,914.0,3.0,0,0,0,0,0,0,1,0,0,0,0
9927,6.75,833.0,0.06379545,9.417211796246647,16.167721179624667,737.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9929,9.65,1519.0,0.009550494,12.7,42.3,1462.8,3.5,0,1,0,0,0,0,0,0,0,0,0
9932,6.89,5181.0,-0.05456839,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9934,11.0,2034.0,0.016219929,9.3,9.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9939,11.03,2685.0,0.06271239,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
9940,13.79,1316.0,-0.051555667,3.6,3.6,76.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9941,6.79,3852.0,0.067029916,10.8,10.8,864.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9945,13.79,1410.0,0.05239213,4.7,4.7,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9947,13.79,2645.0,0.089372665,9.417211796246647,16.167721179624667,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
9949,12.41,7012.0,-0.098352484,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9953,13.79,2798.0,0.05553049,4.7,4.7,305.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9954,8.96,4069.0,0.08826184,11.5,11.5,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9958,13.789999999999996,746.0,-0.13910364,4.7,4.7,305.0,5.7,0,0,0,0,0,0,1,0,0,0,1
9959,13.79,666.0,-0.16762218,7.7,7.7,457.0,5.3,0,0,0,0,0,0,1,0,0,0,1
9963,13.79,3784.0,0.04649133,7.8,7.8,1255.2,2.6,0,0,0,0,0,0,1,0,0,0,1
9976,13.79,1994.0,-0.15463595,11.1,11.1,457.0,8.5,0,0,0,0,0,0,0,1,0,0,1
9983,11.03,4055.0,0.113245286,11.5,11.5,1143.0,1.4,0,0,0,0,0,0,1,0,0,0,1
9988,13.79,1537.8,0.017702434,9.417211796246647,16.167721179624667,617.0,2.9,0,0,0,0,0,0,1,0,0,0,1
