id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
5220,13.79,7459.0,-0.07371502,8.65351919561243,13.984631131362608,524.2,5.0,0,0,0,0,0,0,1,0,0,0,1
5222,15.51,1980.0,-0.05340652,1.9,1.9,152.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5226,17.926,2604.0,-0.05328173,8.65351919561243,13.984631131362608,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5229,6.89,2990.2,-0.03342024,10.3,10.3,1271.8,12.6,0,0,0,0,0,0,1,0,0,0,1
5230,18.96,3333.0,-0.12550619,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5233,0.1,630.0,-0.074316144,15.0,15.0,10.0,5.5,0,0,1,0,0,0,0,0,0,0,1
5235,13.79,2278.0,0.033679716,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
5237,7.58,1682.0,-0.10393979,4.7,4.7,318.0,8.9,0,0,0,0,0,0,1,0,0,0,1
5244,10.38,2029.0,0.06923069,4.6,4.6,229.0,4.6,0,0,0,0,0,0,1,0,0,0,1
5246,13.79,4684.0,0.08747291,5.6,5.6,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5247,13.79,2645.0,-0.08268569,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
5252,13.79,3608.0,0.092315845,4.6,4.6,295.0,1.7,0,0,0,0,0,0,1,0,0,0,1
5257,6.89,1899.0,0.0069080833,12.4,12.4,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5263,6.89,3825.0,-0.055994794,23.6,23.6,1972.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5264,13.79,1356.0,0.002807488,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
5267,8.89,4069.0,0.086201414,11.5,11.5,1524.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5272,13.789999999999996,3389.4,0.030949647,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5274,7.298,5466.0,-0.01853825,8.65351919561243,13.984631131362608,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5276,11.688,2566.6,0.10738764,5.6,5.6,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
5283,13.79,1587.0,0.10225151,7.8,7.8,591.0,1.7,0,0,0,0,0,0,1,0,0,0,1
5284,13.79,1344.0,0.0900647,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
5286,7.586,5696.0,-0.057466235,10.3,10.3,399.0,8.0,0,0,0,0,0,0,1,0,0,0,1
5287,11.03,2034.0,0.01858983,8.65351919561243,13.984631131362608,914.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5290,13.79,1462.0,0.047144543,8.65351919561243,13.984631131362608,1955.2,2.3,0,0,0,0,0,0,1,0,0,0,1
5292,14.0,5361.0,-0.009814201,10.0,10.0,1300.0,2.9,0,0,0,0,1,0,0,0,0,0,1
5293,18.96,2685.0,-0.1183371,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
5295,10.0,5615.0,-0.05432323,8.65351919561243,13.984631131362608,914.0,6.2,0,0,0,0,0,0,1,0,0,0,1
5296,12.07,3201.0,-0.051288005,8.65351919561243,13.984631131362608,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5304,6.86,4069.0,0.02754996,10.8,10.8,988.2,3.4,0,0,0,0,0,0,1,0,0,0,1
5312,13.79,1020.0,-0.11078824,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5315,0.1,5561.0,-0.04170658,15.0,120.0,10.0,7.7,0,0,0,0,0,1,0,0,0,1,0
5316,6.89,6618.0,-0.04983939,8.65351919561243,13.984631131362608,623.8,6.5,0,0,0,0,0,0,1,0,0,0,1
5320,13.79,746.0,-0.17949831,4.7,4.7,318.0,7.0,0,0,0,0,0,0,1,0,0,0,1
5327,6.86,4059.0,0.0015678986,10.8,10.8,864.0,5.8,0,0,0,0,0,0,1,0,0,0,1
5328,18.96,1872.0,-0.1586118,8.65351919561243,13.984631131362608,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5330,16.0,1000.0,-0.032055225,10.0,10.0,565.0,4.2,0,0,0,0,1,0,0,0,0,0,1
5332,5.266,1000.0,-0.022655692,15.0,120.0,10.0,4.0,0,0,0,0,0,1,0,0,0,1,0
5337,13.79,1356.0,-0.089670375,7.7,7.7,482.8,3.7,0,0,0,0,0,0,1,0,0,0,1
5339,12.0,1944.0,-0.013427341,10.0,10.0,961.0,0.9,0,0,0,0,1,0,0,0,0,0,1
5341,4.414,4055.0,-0.030726949,3.6,3.6,76.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5342,6.89,2034.0,0.07200479,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5343,6.89,3784.0,-0.008316726,12.8,12.8,1930.0,6.6,0,0,0,0,0,0,1,0,0,0,1
5348,13.789999999999996,1233.0,0.020269573,8.65351919561243,13.984631131362608,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5350,13.79,5588.0,-0.09441393,8.65351919561243,13.984631131362608,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
5357,10.0,1000.0,-0.04338542,8.65351919561243,13.984631131362608,565.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5359,15.51,3670.0,0.04455257,8.65351919561243,13.984631131362608,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
5366,13.79,2780.0,0.056236498,8.65351919561243,13.984631131362608,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5369,10.34,4855.0,-0.08330018,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
5370,13.79,932.0,-0.15938632,7.7,7.7,457.0,5.9,0,0,0,0,0,0,1,0,0,0,1
5371,7.688,4056.0,0.10759321,11.5,11.5,1143.0,1.2,0,0,0,0,0,0,1,0,0,0,1
5372,13.79,912.0,0.059108887,8.65351919561243,13.984631131362608,791.4,1.2,0,0,0,0,0,0,1,0,0,0,1
5373,12.07,4042.0,-0.03577521,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
5378,13.79,2360.8,-0.08783656,5.7,5.7,625.0,5.0,0,0,0,0,0,0,1,0,0,0,1
5383,17.24,2835.0,-0.054655902,8.65351919561243,13.984631131362608,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5387,18.96,3333.0,-0.11768674,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
5391,2.63,1885.0,-0.056517735,3.0,3.0,150.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5394,6.888,1533.0,0.14238375,8.5,22.3,2591.0,2.9,0,1,0,0,0,0,0,0,0,0,0
5395,13.79,4042.0,0.060024615,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5397,6.89,4069.0,-0.017376423,8.65351919561243,13.984631131362608,864.0,8.0,0,0,0,0,0,0,1,0,0,0,1
5398,13.79,1465.0,0.058690295,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5400,13.79,3987.0,-0.024783703,4.6,4.6,295.0,7.5,0,0,0,0,0,0,1,0,0,0,1
5401,9.074,2034.0,-0.11698415,1.9,1.9,490.2,7.6,0,0,0,0,0,0,1,0,0,0,1
5402,10.34,5737.0,-0.062808014,10.3,10.3,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5407,6.92,2132.2,0.0325339,22.2,96.3,1778.0,4.2,0,1,0,0,0,0,0,0,0,0,0
5408,13.79,914.0,0.06187751,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
5414,6.9,1031.0,0.00013176346,8.65351919561243,13.984631131362608,432.0,6.0,0,0,0,0,0,0,1,0,0,0,1
5415,13.79,1356.0,-0.08593511,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
5416,6.89,5615.0,-0.0066203796,12.7,38.1,914.0,3.7,0,1,0,0,0,0,0,0,0,0,0
5417,15.51,3665.0,0.06496416,5.6,15.2,1846.4,1.7,0,0,0,0,0,0,0,0,0,0,0
5418,8.292,1682.0,-0.029885063,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
5421,6.89,4757.6,-0.05041352,8.65351919561243,13.984631131362608,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5422,13.789999999999996,6144.0,-0.08185204,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5423,0.1,2000.0,-0.05243264,15.0,15.0,10.0,8.1,0,0,0,0,0,1,0,0,0,0,1
5428,6.89,4231.4,0.01247392,8.65351919561243,13.984631131362608,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
5429,13.79,5398.0,-0.07620431,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
5430,13.79,678.0,0.06551512,4.7,4.7,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5431,15.51,1355.0,-0.024259401,8.65351919561243,13.984631131362608,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,1
5432,9.384,2712.0,0.055336736,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5438,13.79,1370.0,0.0024776259,8.65351919561243,13.984631131362608,579.4,2.9,0,0,0,0,0,0,0,1,0,0,1
5439,6.89,553.0,0.027607502,12.7,38.1,737.0,3.8,0,0,0,0,0,0,1,0,0,0,0
5443,12.07,2089.0,-0.035436366,1.9,1.9,260.8,2.6,0,0,0,0,0,0,1,0,0,0,1
5447,13.79,2007.0,0.025094122,8.65351919561243,13.984631131362608,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
5448,13.79,1355.0,0.08562864,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
5451,6.89,734.0,0.01793347,12.8,12.8,1203.4,3.5,0,0,0,0,0,0,1,0,0,0,1
5452,6.93,340.0,-0.01137,10.8,10.8,216.0,6.2,0,0,0,0,0,0,1,0,0,0,1
5456,6.89,5995.0,-0.09560105,8.65351919561243,13.984631131362608,794.0,9.5,0,0,0,0,0,0,1,0,0,0,1
5458,11.0,1356.0,0.09073046,11.5,11.5,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5459,6.889999999999999,2278.0,-0.018335862,23.6,23.6,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5460,6.901999999999999,4066.0,0.10173118,8.65351919561243,13.984631131362608,1727.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5463,10.0,1944.0,-0.038782164,10.0,10.0,400.0,4.2,0,0,0,0,1,0,0,0,0,0,1
5465,13.79,783.0,0.051595584,4.7,4.7,305.0,0.9,0,0,0,0,0,0,1,0,0,0,1
5467,13.79,2007.0,-0.1487395,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
5470,6.89,4069.0,0.04004869,5.6,5.6,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
5471,13.79,1537.8,0.0443792,7.8,7.8,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5472,6.89,3056.0,-0.007820952,22.2,90.83941340501627,1778.0,7.6,0,1,0,0,0,0,0,0,0,0,0
5474,6.88,4065.0,0.09319092,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
5479,13.79,1383.0,-0.05322,3.6,3.6,76.0,4.4,0,0,0,0,0,0,1,0,0,0,1
5480,6.89,5425.0,-0.050030157,23.6,23.6,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
5482,13.79,2143.0,-0.05798611,7.8,7.8,591.0,10.7,0,0,0,0,0,0,1,0,0,0,1
5483,6.89,3933.0,-0.029169334,10.3,10.3,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
5484,13.79,686.0,0.006206808,11.1,11.1,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
5487,6.93,2563.0,0.084821224,4.6,4.6,229.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5490,6.89,3825.0,-0.0048293625,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5494,13.79,4774.0,-0.052945875,8.65351919561243,13.984631131362608,517.4,6.0,0,0,0,0,0,0,1,0,0,0,1
5501,10.34,7731.0,-0.098072805,10.3,10.3,762.0,6.4,0,0,0,0,0,0,1,0,0,0,1
5509,6.89,6049.0,-0.022315236,10.3,10.3,565.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5515,12.07,3201.0,-0.035225585,8.65351919561243,13.984631131362608,696.0,3.1,0,0,0,0,0,0,1,0,0,0,1
5520,6.316,2061.0,0.04106512,5.6,5.6,216.0,4.9,0,0,0,0,0,0,1,0,0,0,1
5525,9.68,5547.0,-0.061830167,6.4,15.9,1294.6,8.5,0,1,0,0,0,0,0,0,0,0,0
5528,13.789999999999996,734.0,0.033085536,8.65351919561243,13.984631131362608,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
5534,6.89,2990.2,0.048526365,6.4,15.9,1271.8,2.9,0,1,0,0,0,0,0,0,0,0,0
5535,6.89,7690.0,-0.034382325,10.3,10.3,794.0,4.6,0,0,0,0,0,0,1,0,0,0,1
5536,6.89,4056.0,0.10022339,4.6,4.6,2131.6,1.2,0,0,0,0,0,0,1,0,0,0,1
5540,6.89,1519.0,0.048912816,12.7,42.3,1232.6,2.8,0,1,0,0,0,0,0,0,0,0,0
5543,6.89,6049.0,-0.06353236,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5546,10.34,3052.0,-0.04284228,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5548,6.93,4069.0,0.06825377,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5550,10.754,5601.0,-0.016944315,10.3,10.3,914.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5553,6.89,1533.0,0.15315863,8.5,8.5,2743.0,2.2,0,0,0,0,0,0,1,0,0,0,1
5556,14.0,2875.0,-0.037572753,10.0,10.0,898.8,3.2,0,0,0,0,1,0,0,0,0,0,1
5557,13.79,3391.0,-0.101389065,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5562,13.79,3507.8,0.09794074,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
5567,9.72,2991.6,0.054758046,6.4,15.9,914.0,0.9,0,1,0,0,0,0,0,0,0,0,0
5573,12.0,1000.0,-0.08498383,10.0,10.0,565.0,5.1,0,0,0,0,1,0,0,0,0,0,1
5578,6.204,4069.0,0.07270668,5.6,5.6,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5579,10.38,2029.0,-0.025550032,8.65351919561243,13.984631131362608,229.0,9.5,0,0,0,0,0,0,1,0,0,0,1
5580,13.79,1246.0,-0.037883956,8.65351919561243,13.984631131362608,591.0,5.0,0,0,0,0,0,0,1,0,0,0,1
5582,3.9,2034.0,0.06981979,8.65351919561243,13.984631131362608,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5590,13.79,1383.0,0.08572774,7.7,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
5591,13.79,3669.0,0.06260469,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
5592,13.79,956.0,0.06379255,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5601,9.94,5547.0,-0.037373547,12.7,38.1,914.0,5.0,0,1,0,0,0,0,0,0,0,0,0
5602,6.89,2990.2,0.08799219,8.65351919561243,13.984631131362608,1271.8,1.6,0,0,0,0,0,0,1,0,0,0,1
5607,13.79,2807.0,-0.04041664,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5608,13.79,4774.0,-0.025131553,4.7,4.7,305.0,4.1,0,0,0,0,0,0,1,0,0,0,1
5613,6.89,2319.0,0.0051029413,8.65351919561243,13.984631131362608,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
5614,13.79,3813.8,0.044591364,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5615,13.79,694.0,-0.10190752,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5617,13.789999999999996,705.0,0.095147155,4.7,4.7,305.0,1.4,0,0,0,0,0,0,1,0,0,0,1
5618,10.34,4835.0,-0.09020655,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
5619,13.79,2007.0,0.09046605,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
5622,6.87,2278.0,0.08295377,8.5,22.3,2743.0,3.4,0,0,0,0,0,0,1,0,0,0,0
5623,13.79,1655.0,-0.000190707,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
5629,15.17,2680.0,0.11690956,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
5631,12.07,4082.0,-0.034013268,1.9,1.9,678.8,4.0,0,0,0,0,0,0,1,0,0,0,1
5634,8.27,2712.6,0.09974336,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
5637,2.862,4774.0,0.050388925,10.3,10.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5640,3.86,5479.0,0.012588658,8.65351919561243,13.984631131362608,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5641,20.0,1842.0,-0.074914515,10.0,10.0,1650.0,2.4,0,0,0,0,1,0,0,0,0,0,1
5642,13.79,2817.4,0.04459812,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5643,0.2,1500.0,-0.036958367,15.0,120.0,10.0,5.9,0,0,0,0,0,1,0,0,0,1,0
5644,3.9,4136.0,0.06931561,5.6,5.6,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5657,13.79,6523.0,-0.12425144,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
5663,13.79,783.0,-0.23398206,4.7,4.7,318.0,9.7,0,0,0,0,0,0,1,0,0,0,1
5665,11.03,5615.0,0.036000453,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
5667,8.282,1519.0,0.073672846,12.7,42.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
5668,15.51,4136.0,-0.03349733,1.9,1.9,1271.2,4.7,0,0,0,0,0,0,1,0,0,0,1
5669,9.71,861.0,0.057144023,12.7,12.7,1432.4,2.2,0,1,0,0,0,0,0,0,0,0,1
5674,0.2,1000.0,0.0038955112,15.0,120.0,463.2,4.1,0,0,0,0,0,0,1,0,0,1,0
5680,13.79,1872.0,0.024138052,4.7,4.7,2014.8,2.8,0,0,0,0,0,0,1,0,0,0,1
5681,13.79,2645.0,0.0030257867,8.65351919561243,13.984631131362608,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
5682,13.79,1500.0,0.0437244,15.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
5689,6.72,1899.0,0.02494616,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
5691,3.86,4069.0,0.04121847,8.65351919561243,13.984631131362608,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5693,13.79,1356.0,0.068712205,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5694,17.24,2211.0,-0.059295252,1.9,1.9,478.4,3.9,0,0,0,0,0,0,1,0,0,0,1
5696,11.06,3065.0,0.048380893,12.7,12.7,891.4,2.5,0,1,0,0,0,0,0,0,0,0,1
5699,7.0,1017.0,0.06274856,10.8,10.8,216.0,4.4,0,0,0,0,0,0,1,0,0,0,1
5703,9.044,2712.0,0.021432493,7.7,7.7,1019.2,2.5,0,0,0,0,0,0,1,0,0,0,1
5707,6.89,1926.0,0.033997495,12.8,12.8,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
5711,20.0,1842.0,0.031161021,10.0,10.0,1650.0,1.2,0,0,0,0,1,0,0,0,0,0,1
5715,13.79,1354.0,-0.11615175,7.7,7.7,457.0,4.4,0,0,0,0,0,0,1,0,0,0,1
5716,13.79,1885.0,-0.0006558788,10.5,10.5,1829.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5718,13.79,1537.8,0.017352184,8.65351919561243,13.984631131362608,617.0,2.9,0,0,0,0,0,0,1,0,0,0,1
5720,9.68,5533.0,-0.0050864127,12.7,51.96669145241923,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
5722,7.766,2946.0,0.05174475,4.6,4.6,229.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5725,13.79,2324.2,0.08130807,4.6,4.6,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5727,6.89,3954.8,-0.0072249994,23.5,23.5,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5734,18.27,861.0,-0.08485905,3.0,3.0,150.0,1.7,0,0,0,0,0,0,1,0,0,0,1
5735,6.89,957.0,0.01363003,23.6,23.6,610.0,3.3,0,0,0,0,0,0,1,0,0,0,1
5739,6.89,2712.0,0.0574876,37.5,37.5,1953.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5741,6.901999999999999,4066.0,-0.0037540363,8.65351919561243,13.984631131362608,1727.0,11.0,0,0,0,0,0,0,1,0,0,0,1
5743,6.89,1533.0,0.09864698,8.5,22.3,1829.0,3.2,0,0,0,0,0,0,1,0,0,0,0
5744,10.34,6049.0,-0.079655595,8.65351919561243,13.984631131362608,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
5746,12.686,2740.0,0.046920545,5.6,5.6,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,1
5749,13.79,1953.0,-0.13589646,11.1,11.1,457.0,9.3,0,0,0,0,0,0,0,1,0,0,1
5751,6.93,4014.0,0.028889997,10.8,10.8,216.0,4.2,0,0,0,0,0,0,1,0,0,0,1
5752,7.0,3526.0,0.03841968,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
5757,9.12,1994.0,-0.05482245,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
5763,13.79,2854.4,-0.07048259,1.9,1.9,152.0,9.3,0,0,0,0,0,0,1,0,0,0,1
5764,13.79,2804.4,0.09338975,8.65351919561243,13.984631131362608,1836.0,1.5,0,0,0,0,0,0,1,0,0,0,1
5765,13.79,1695.0,0.037293136,4.7,4.7,1955.2,2.3,0,0,0,0,0,0,1,0,0,0,1
5768,13.79,1763.0,0.073245734,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
5772,10.0,1000.0,-0.05414929,10.0,10.0,520.0,5.6,0,0,0,0,1,0,0,0,0,0,1
5773,15.17,1390.0,-0.013084,9.5,9.5,1836.0,5.5,0,0,0,0,0,0,0,0,1,0,1
5775,13.79,2055.0,-0.078999646,7.7,7.7,457.0,3.7,0,0,0,0,0,0,1,0,0,0,1
5777,13.79,673.0,0.07497248,11.1,11.1,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
5781,13.79,3998.0,-0.016353264,5.6,15.2,2134.0,3.5,0,0,0,0,0,0,1,0,0,0,0
5784,15.17,2676.0,0.0680364,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5785,15.51,671.0,0.10237133,5.6,15.2,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,0
5789,13.79,4069.0,0.12177636,9.3,9.3,861.0,1.2,0,0,0,0,0,0,1,0,0,0,1
5791,3.45,5479.0,-0.05994146,5.7,5.7,625.0,7.3,0,0,0,0,0,0,1,0,0,0,1
5796,15.51,1351.0,-0.0010956335,5.6,22.914446624688797,2134.0,3.6,0,0,0,0,0,0,0,0,0,0,0
5804,13.789999999999996,5642.0,-0.0548035,5.7,5.7,625.0,4.0,0,0,0,0,0,0,1,0,0,0,1
5805,13.446000000000002,2211.0,-0.059947863,1.9,1.9,152.0,5.7,0,0,0,0,0,0,1,0,0,0,1
5806,17.24,2889.0,-0.04586624,1.9,1.9,260.8,4.3,0,0,0,0,0,0,1,0,0,0,1
5808,13.79,2817.4,0.05307566,8.65351919561243,13.984631131362608,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5809,15.51,3743.0,0.019291861,1.9,1.9,696.0,1.0,0,0,0,0,0,0,1,0,0,0,1
5811,18.96,3784.0,-0.12007871,8.65351919561243,13.984631131362608,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
5813,13.79,5262.0,-0.08016376,5.7,5.7,625.0,4.3,0,0,0,0,0,0,1,0,0,0,1
5814,6.83,4048.0,0.02290566,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
5820,10.34,4815.0,-0.10561381,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
5821,13.79,5384.0,0.051649373,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5823,13.79,2658.0,0.05629262,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
5824,10.38,1383.0,0.060482454,4.6,4.6,229.0,5.5,0,0,0,0,0,0,1,0,0,0,1
5829,6.93,1858.0,0.0021869899,10.8,10.8,216.0,4.6,0,0,0,0,0,0,1,0,0,0,1
5831,15.51,3409.4,0.037754044,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
5833,18.96,2740.0,-0.12407775,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
5835,13.79,2731.0,0.08722715,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
5837,13.79,1356.0,-0.10456557,8.65351919561243,13.984631131362608,457.0,4.3,0,0,0,0,0,0,0,1,0,0,1
5840,18.96,2726.0,-0.13812505,1.9,1.9,152.0,1.3,0,0,0,0,0,0,1,0,0,0,1
5841,6.96,4123.0,0.04180205,5.6,5.6,216.0,5.7,0,0,0,0,0,0,1,0,0,0,1
5842,6.89,3038.0,-0.0061883773,8.5,24.6,1778.0,5.3,0,1,0,0,0,0,0,0,0,0,0
5844,13.79,1078.0,-0.0661251,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
5846,13.79,3458.0,0.051404897,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
5847,6.86,1017.0,0.034831446,10.8,10.8,216.0,3.8,0,0,0,0,0,0,1,0,0,0,1
5848,6.89,3825.0,0.06183564,23.6,23.6,1907.0,2.3,0,0,0,0,0,0,1,0,0,0,1
5852,6.89,734.0,0.110541634,10.8,10.8,3048.0,2.0,0,0,0,0,0,0,1,0,0,0,1
5859,7.14,3861.0,0.05677289,10.8,10.8,216.0,2.7,0,0,0,0,0,0,1,0,0,0,1
5860,6.89,5642.0,-0.035383057,12.7,38.1,737.0,5.0,0,1,0,0,0,0,0,0,0,0,0
5866,13.79,2007.0,0.031166384,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
5868,15.51,3588.4,0.07684968,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
5869,6.92,2292.0,0.013804143,12.7,42.3,1778.0,4.1,0,1,0,0,0,0,0,0,0,0,0
5871,6.89,2990.2,0.012531955,12.7,38.1,1271.8,3.2,0,1,0,0,0,0,0,0,0,0,0
5875,13.79,1339.0,0.09304555,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
5882,14.0,1655.0,-0.0085476125,10.0,10.0,890.0,2.6,0,0,0,0,1,0,0,0,0,0,1
5883,6.89,3825.0,-0.008630044,23.6,23.6,1972.0,3.7,0,0,0,0,0,0,1,0,0,0,1
