id,x_e_out [-]
12621,0.072102636
12627,0.08579843
12628,-0.18353117
12629,-0.007277903
12631,0.04438174
12636,0.11546789
12638,-0.08377102
12643,-0.01699333
12650,0.025516652
12657,0.074573025
12659,-0.035074707
12660,-0.01791985
12661,-0.0303196
12662,0.06402737
12664,0.038954757
12667,0.03936262
12675,0.015822547
12676,0.041681565
12687,-0.14957857
12688,0.08111376
12689,0.0031356122
12691,0.084421426
12693,-0.048702084
12695,0.056735463
12698,0.012621026
12702,0.061920647
12705,0.023154316
12706,-0.012060135
12710,0.069741786
12713,0.0004424132
12718,-0.035777546
12719,-0.022283122
12722,0.08186001
12729,-0.08565937
12732,0.08011792
12733,-0.011087525
12734,-0.025090637
12736,0.084210284
12737,0.0647717
12738,-0.08494372
12740,-0.08686959
12741,-0.013715572
12744,0.04680354
12747,-0.01592741
12749,0.009915511
12751,0.020787857
12754,0.03236242
12757,0.015253242
12759,0.052037045
12762,0.09972893
12764,0.06668815
12767,-0.028602343
12769,-0.119794555
12774,0.046323672
12779,0.045504007
12786,-0.031046228
12787,0.01770242
12789,-0.047055114
12790,-0.012377109
12791,0.08744876
12793,-0.0038960066
12795,0.01332289
12800,-0.1079436
12801,-0.040473547
12802,-0.030344961
12805,0.074096926
12808,-0.17363323
12809,-0.05298668
12810,-0.08474916
12814,0.0350088
12817,-0.02049412
12819,0.06577056
12820,-0.054759283
12821,0.02972326
12824,-0.09231691
12825,0.013658843
12826,-0.028145606
12828,0.12438011
12830,-0.124699794
12835,0.0513229
12839,-0.0224126
12844,0.078579955
12853,-0.003360861
12858,-0.13051346
12860,0.059310053
12871,0.024224214
12873,0.10513813
12874,-0.092055805
12875,0.071106315
12876,0.051290996
12879,-0.02384877
12882,-0.10663447
12884,0.03623057
12885,0.043049455
12887,-0.11681625
12890,-0.078932
12899,-0.036587197
12900,-0.07141938
12901,0.05483359
12902,-0.008330025
12907,0.031876035
12908,0.04436699
12916,0.0013190266
12920,-0.05031171
12924,0.043330528
12925,0.07803394
12926,0.022522219
12929,-0.05865452
12930,-0.037281014
12934,-0.0008938745
12946,-0.078422844
12947,-0.031100398
12948,0.06683041
12952,-0.012533288
12955,0.022537477
12956,-0.05854977
12957,-0.06300519
12959,-0.01636831
12962,-0.10572016
12963,0.04273537
12964,0.062334247
12967,0.034239657
12969,-0.18508047
12970,0.018106116
12971,-0.054087147
12972,0.02429591
12973,0.052846663
12975,0.06500174
12977,-0.04396482
12978,0.020382248
12979,0.08452329
12980,-0.025459168
12982,0.0033980643
12985,-0.02703453
12986,0.04465082
12992,-0.037754815
12994,0.0440041
12995,0.014305342
13000,0.06755133
13001,-0.101988964
13002,0.13433246
13003,0.02334495
13006,0.041024555
13007,0.02991358
13008,-0.045136172
13010,0.053126898
13015,0.025030069
13017,-0.07420591
13018,0.0227797
13025,0.03411052
13026,-0.032907333
13027,-0.035301402
13031,0.010622579
13033,-0.039451122
13035,-0.011721029
13037,-0.04280556
13038,-0.08006292
13041,0.062323388
13043,0.070516996
13045,-0.03593493
13050,-0.06697777
13052,-0.048555765
13054,0.07942324
13061,-0.057897978
13066,0.07133394
13067,-0.13973925
13068,-0.03047681
13069,-0.044211164
13074,0.029372992
13075,-0.029591408
13079,-0.11404061
13080,-0.0565612
13082,0.061404973
13085,0.04515823
13088,0.0071453266
13092,-0.05433493
13102,-0.102628246
13105,0.10144265
13110,0.021335749
13111,-0.04481443
13113,0.042746495
13114,-0.017465377
13117,-0.050810594
13126,0.05948258
13127,0.013334636
13132,-0.058383893
13139,0.02281568
13140,0.024291638
13142,0.09057426
13143,-0.19105147
13144,0.011825548
13150,0.03552236
13151,-0.052110672
13153,-0.009985461
13155,0.07226285
13157,-0.031735893
13158,0.024060767
13161,-0.016923685
13162,-0.041776944
13163,0.040187415
13168,0.011331073
13169,-0.03302745
13172,-0.047688432
13180,0.04970632
13185,-0.09719421
13192,0.012172053
13203,0.019297201
13205,-0.09852236
13214,-0.046642344
13216,0.09696532
13218,0.04495398
13220,0.06301832
13222,-0.04145604
13226,0.07919326
13237,-0.11883323
13238,0.022527501
13245,-0.03616489
13247,0.066188455
13249,0.00588737
13252,-0.022349898
13253,0.0964109
13256,0.055982243
13257,-0.081680216
13260,-0.029592905
13263,0.05655002
13269,0.008684272
13271,-0.09168883
13273,-0.007896018
13275,-0.019176021
13276,0.027665015
13283,0.099020295
13284,-0.15023224
13286,0.04054738
13289,0.014702326
13296,-0.105902314
13298,-0.054481637
13302,-0.029216211
13307,0.10186391
13310,0.048995815
13311,0.12867795
13314,0.029091645
13315,0.0704176
13316,0.008280968
13322,-0.08029937
13324,-0.060051702
13328,0.083552144
13329,-0.012935545
13335,0.0401087
13337,0.081914306
13342,0.092745416
13343,0.07164602
13346,-0.041326296
13347,-0.0104801655
13354,0.052267548
13360,0.03689979
13362,0.09408048
13368,0.038307652
13369,0.13548236
13372,-0.017167648
13376,0.05402377
13379,0.0046775276
13382,-0.0404404
13383,0.10967122
13384,-0.21368389
13385,0.08170706
13389,-0.028959563
13391,-0.005555084
13392,-0.04972006
13401,0.049582604
13402,-0.029872878
13403,0.04881745
13404,-0.03641267
13405,0.01508754
13407,-0.051052283
13408,-0.09054666
13410,-0.042613927
13412,0.047216043
13415,-0.20191312
13416,0.0035814315
13418,0.060550597
13420,0.056211635
13422,-0.0259679
13425,-0.04087113
13431,0.00825566
13434,-0.030630294
13436,-0.01802042
13437,-0.065396756
13441,-0.12382413
13442,0.05927028
13443,0.049207885
13445,0.07167318
13448,0.069741786
13451,0.009634648
13454,-0.014024168
13457,-0.036287338
13458,-0.061141577
13460,-0.04810342
13461,0.062097263
13465,0.032846343
13467,-0.1732043
13469,0.057308655
13472,-0.08116441
13476,-0.031003594
13480,0.13533297
13484,0.08412373
13490,-0.04704847
13493,0.080324784
13494,0.03429464
13496,-0.015716836
13498,0.11199692
13499,0.055167485
13501,0.059171245
13502,0.045789696
13507,0.08079102
13511,0.009968021
13513,0.050009433
13516,0.040236566
13525,0.03989539
13526,0.05373857
13529,0.05976779
13531,0.099802926
13538,-0.07833225
13541,0.06291507
13546,-0.024601199
13550,-0.029168457
13554,0.059669595
13556,0.07165362
13558,0.059508063
13559,-0.10805272
13562,0.023727888
13568,0.04887487
13570,0.0031356122
13590,-0.16068015
13592,-0.05145888
13594,0.13378716
13600,0.09967198
13602,0.022913763
13604,0.071126014
13605,0.005392761
13607,0.02603734
13611,0.05290855
13614,-0.07022748
13617,0.0766389
13620,-0.060087506
13627,0.07515249
13628,0.021761103
13635,-0.022953767
13637,0.031190291
13638,0.020922048
13639,-0.020158373
13640,0.020685714
13641,-0.04606864
13648,-0.009001299
13650,-0.10469642
13653,0.07806396
13658,-0.031126862
13661,0.08633426
13662,0.004298065
13666,-0.09393135
13667,0.062341273
13668,-0.046044476
13678,-0.05610663
13681,-0.2042338
13682,-0.07972013
13684,0.097046554
13687,-0.041813914
13688,-0.016124934
13689,0.07044719
13694,0.03196258
13695,-0.027628707
13697,-0.04019803
13698,0.01682249
13704,0.009888181
13705,-0.06453322
13706,-0.06712187
13708,-0.031707097
13713,0.03112324
13715,0.04147776
13717,-0.08229629
13725,0.11765845
13726,-0.069076985
13731,-0.03893819
13733,-0.12745379
13736,-0.06785844
13738,-0.094868705
13741,-0.20339625
13749,0.00825566
13752,-0.11531231
13758,0.07208826
13765,-0.028677933
13766,0.018613262
13768,-0.1608336
13770,-0.09041075
13771,0.061686978
13775,0.05759915
13779,0.01221509
13783,-0.15259144
13786,0.04337758
13787,-0.1578996
13795,0.026136024
13799,-0.19862191
13802,-0.053509757
13803,0.042419035
13805,-0.08004288
13809,0.025061935
13813,-0.016875135
13818,0.072355635
13824,0.032790914
13826,0.016611613
13827,0.081276655
13834,-0.020735426
13839,-0.05929871
13842,-0.09747646
13844,0.05060066
13845,0.035778183
13851,0.0667158
13852,-0.07734446
13857,-0.008460041
13859,0.015633767
13864,0.07127
13870,0.009340203
13872,0.052713454
13873,0.036384676
13877,-0.041039158
13880,-0.048882417
13882,-0.003722732
13884,0.079613775
13885,0.059322197
13891,-0.0075013866
13895,0.024064392
13899,0.09486694
13903,0.0045032282
13904,0.11199238
13906,0.07293549
13911,-0.036255576
13912,0.0395524
13913,0.08186001
13915,0.06691386
13916,0.15426727
13919,0.07604083
13925,0.058750927
13928,-0.06748145
13932,0.010953958
13935,-0.04359851
13939,0.076051615
13943,0.027278638
13944,-0.16872445
13945,-0.25130817
13946,-0.10156989
13950,-0.2970985
13951,0.07613008
13955,0.07530312
13956,0.033653136
13962,-0.028869307
13963,-0.13416447
13964,-0.053351026
13967,0.027225189
13976,0.05890035
13977,-0.05914241
13978,-0.16287094
13982,0.018881492
13983,0.06264179
13985,0.013180512
13988,0.056502715
13989,0.12950312
13993,0.11505443
13994,-0.008449556
13995,0.03260917
14000,-0.048103344
14002,-0.16327573
14004,0.043022014
14005,0.08909719
14009,0.056889288
14014,-0.056747608
14018,0.09517892
14019,-0.044303127
14029,-0.0041399356
14053,0.023670252
14060,0.044792216
14064,-0.010206438
14066,-0.043507855
14073,0.08626083
14074,0.05347034
14076,0.03502504
14078,-0.058256786
14079,0.0278797
14080,0.052130878
14081,-0.045393895
14084,-0.071360625
14085,0.0973459
14086,-0.010124936
14087,-0.038470987
14089,0.038532503
14090,0.09261327
14094,-0.04086002
14095,0.06647908
14097,-0.014513401
14098,-0.098887965
14102,0.08637581
14105,0.1051403
14108,-0.075461246
14109,-0.050955463
14112,0.043498106
14114,-0.015189096
14117,0.031844713
14121,-0.08233675
14124,0.054773293
14125,-0.10264882
14126,0.029564848
14127,-0.11480938
14129,0.05641483
14131,0.10706888
14133,-0.06083963
14138,-0.03558059
14139,0.011698721
14144,0.05890035
14146,-0.019645931
14150,0.037655585
14153,0.031684797
14164,-0.025708996
14168,-0.0054868436
14173,0.022837188
14174,0.049545903
14175,-0.12346165
14177,-0.044124473
14179,-0.1316687
14180,-0.054916043
14181,-0.056189243
14183,0.028639872
14184,0.110969774
14186,0.04264376
14188,-0.0075378977
14189,-0.005604252
14193,-0.064976655
14198,0.10868736
14203,-0.07144719
14208,0.036919493
14211,0.029945344
14213,0.053503376
14214,-0.08179012
14216,-0.0024656954
14219,-0.05304335
14228,-0.026267897
14232,0.078358375
14243,-0.043978915
14245,0.00945331
14246,-0.10220009
14252,-0.020890877
14260,-0.08335864
14261,0.056860145
14264,0.0977842
14271,-0.06360163
14279,-0.003360861
14282,-0.069167085
14284,-0.061803654
14287,0.036606282
14289,-0.045297734
14291,0.019075884
14294,-0.07655291
14300,-0.049124435
14305,0.12986217
14314,-0.008205046
14321,0.019003948
14326,0.082516775
14330,0.031720582
14333,0.10413945
14335,0.060436636
14336,-0.16143106
14337,0.038830303
14346,0.10742964
14348,-0.029199053
14351,0.10582226
14356,0.05788366
14365,-0.11043751
14370,-0.02399871
14374,0.10716365
14375,0.101444036
14376,-0.11754638
14379,0.023042064
14383,0.048851747
14384,0.07792584
14391,0.049649905
14392,0.018125009
14394,0.017064124
14396,-0.07720777
14397,-0.09960272
14399,0.027692515
14401,0.03817845
14403,0.040276222
14404,-0.029217117
14408,0.04238092
14414,0.049135923
14415,-0.12086698
14416,0.038029555
14424,-0.01187828
14426,0.015753882
14427,-0.08819618
14429,-0.06262566
14432,-0.07902401
14433,-0.049442884
14436,0.056744434
14445,-0.032534577
14447,-0.020564945
14448,0.047304958
14451,0.03557539
14455,0.09918002
14457,0.015922785
14459,0.024198135
14461,0.007969082
14463,0.03889845
14468,0.010013541
14471,0.01332289
14473,0.03322821
14474,-0.08978933
14476,-0.070735514
14477,0.0019992145
14478,0.04363368
14479,-0.041172974
14484,-0.04976261
14485,-0.02664979
14487,0.029941095
14489,0.07005634
14492,0.028336445
14496,0.06727676
14497,-0.10815045
14500,0.032403357
14503,0.08908532
14509,0.059391864
14510,-0.08321095
14511,0.0682659
14515,0.021370282
14522,0.029542984
14524,0.09289409
14525,-0.050906405
14530,0.027994635
14534,0.044560812
14536,0.061934732
14541,0.0600582
14545,0.06135288
14549,0.101948075
14551,-0.028000515
14552,-0.09590634
14554,-0.018699592
14560,0.067715555
14563,0.02640605
14567,0.012573927
14573,-0.14745268
14575,-0.015736982
14577,0.07312489
14582,0.032112334
14586,-0.011648824
14589,-0.124977544
14590,-0.06539335
14595,0.0846022
14602,-0.004569777
14604,-0.114608064
14607,0.032440975
14608,-0.03440967
14609,0.118839115
14617,0.04852159
14619,0.033462223
14624,-0.15277031
14626,0.08081236
14629,-0.076260224
14630,0.1108535
14631,-0.0999892
14633,-0.04864114
14637,0.06994353
14638,0.0825274
14639,-0.0734194
14640,0.026943516
14643,0.061331805
14644,-0.008939002
14646,0.0137594845
14647,-0.054373786
14649,-0.101061374
14650,-0.075917214
14651,0.008623006
14660,-0.039773617
14662,0.0141193
14669,-0.081649825
14675,0.080631875
14676,0.06707485
14677,-0.013952994
14679,-0.03081408
14682,-0.0016888638
14683,0.112625755
14695,-0.015691563
14704,0.0006149756
14705,-0.040092003
14707,0.028619323
14708,0.046238557
14709,-0.003162562
14713,-0.05743114
14716,0.07710736
14719,0.024489408
14721,-0.05276381
14722,-0.0557627
14723,-0.042605132
14724,-0.017155081
14731,-0.016224867
14733,-0.019686269
14735,0.054391664
14736,-0.003789086
14739,0.11438438
14741,-0.059505068
14745,0.023381228
14751,-0.090207204
14753,-0.08007428
14754,-0.039857987
14756,-0.09102807
14757,0.030326528
14758,-0.045304693
14759,0.009864881
14760,0.023189755
14767,0.040518414
14774,0.0802154
14776,-0.028339157
14777,-0.08009127
14778,-0.0036990002
14780,0.0060667195
14783,0.05179997
14786,0.08538325
14792,-0.004083189
14793,0.06929952
14795,-0.06772101
14800,-0.06664029
14803,-0.08324102
14804,0.07327759
14805,-0.049985282
14807,0.0070436615
14814,0.012212778
14817,0.016899336
14818,0.1039414
14820,-0.032327376
14828,-0.039445534
14829,0.008083614
14833,0.1273359
14839,0.025978083
14841,0.0750916
14844,-0.09565383
14845,0.038911633
14846,-0.059749573
14849,0.07982069
14852,-0.03201847
14872,-0.020079767
14875,0.035795394
14887,0.07358494
14895,0.071797356
14897,-0.06738983
14899,-0.057434812
14900,0.0001265905
14905,0.016061129
14908,0.022484796
14909,-0.035186402
14913,-0.03553775
14914,0.045489326
14915,-0.055276103
14916,-0.21739647
14917,0.045888927
14919,0.10827928
14923,-0.054033488
14924,0.04355727
14926,0.067499936
14933,0.037170153
14939,-0.04958013
14941,0.10814085
14947,-0.026143359
14949,0.07172014
14951,-0.062935516
14955,-0.063806064
14956,0.07146403
14957,-0.09458821
14959,0.036782566
14960,-0.07079666
14961,0.046675593
14962,0.099614896
14968,0.00999249
14970,0.061803557
14971,-0.08181578
14974,0.115755275
14981,-0.044023618
14994,-0.1277632
14995,-0.04371508
14996,0.024395334
14999,-0.029604213
15002,0.05096216
15007,0.04279258
15009,-0.069687985
15017,-0.03972981
15021,-0.09537325
15023,0.07773764
15029,-0.03273615
15040,0.016825715
15041,0.03055055
15043,0.06555642
15044,-0.18287382
15046,-0.0005023219
15047,0.030191708
15049,0.039379165
15052,-0.053198725
15054,-0.07515428
15056,-0.044769667
15057,-0.053563062
15058,0.024283428
15064,0.0788199
15067,0.07064612
15068,-0.11127562
15069,0.10474996
15071,0.0038745406
15072,0.023854394
15073,-0.023008091
15077,0.011151749
15078,0.04205807
15079,-0.058306012
15083,-0.22910832
15084,0.081123605
15087,0.061729062
15090,0.077351905
15092,-0.046128042
15096,0.05582436
15101,0.14266674
15102,-0.029006436
15107,-0.15084954
15108,0.049982954
15110,0.0721729
15118,-0.0022704958
15119,0.050840683
15121,0.11534226
15123,0.043471303
15128,0.1088649
15131,-0.07603942
15134,-0.016182095
15135,0.106814526
15136,-0.11838721
15140,-0.102805816
15141,-0.16303812
15144,0.017720731
15145,0.06234032
15146,0.09369482
15153,0.0144967
15154,-0.005928269
15155,-0.03147975
15156,0.08481331
15158,0.087907895
15159,0.056843907
15164,0.07285844
15165,-0.075391196
15168,0.089864634
15169,-0.065541595
15170,0.05078288
15171,0.005053212
15172,0.06433865
15173,-0.057088688
15174,-0.18417598
15177,0.08579843
15179,-0.15342462
15180,0.026318518
15182,-0.09793578
15184,0.04579708
15188,-0.10922214
15190,-0.015547554
15193,0.020881835
15196,0.06185251
15197,-0.06573674
15203,-0.050643906
15204,-0.11466317
15205,-0.049742606
15208,0.023964949
15209,0.017846562
15210,0.029095974
15215,0.05953154
15219,0.03632869
15223,-0.0218905
15224,0.1016867
15225,0.08010768
15228,-0.040139776
15236,-0.12024122
15238,0.054872796
15239,-0.03950848
15240,-0.08658493
15241,-0.035487775
15242,0.018147245
15243,0.103875205
15245,0.113767035
15247,0.04411144
15250,0.09962495
15251,-0.06393715
15255,0.021826228
15256,0.07381316
15262,0.025648948
15265,0.09846655
15267,0.050464842
15275,0.08592477
15277,0.059382237
15279,-0.039727103
15280,0.07038399
15281,0.008680967
15282,0.0084284395
15289,0.010951193
15296,-0.027373109
15300,0.05367444
15301,0.0020366819
15302,-0.06213463
15305,0.065245554
15307,-0.077580675
15311,0.04836617
15312,0.09891284
15315,0.0026165545
15323,-0.016785648
15325,-0.0060594324
15330,0.05588567
15338,0.058508653
15340,0.07533347
15345,0.03642725
15346,0.027194127
15347,-0.07151499
15348,0.061723728
15359,-0.038654033
15363,-0.023162194
15367,0.024077736
15368,-0.0063282996
15369,0.064575456
15375,0.00038771227
15378,0.06977062
15379,0.040676925
15384,-0.05712133
15386,0.008875949
15388,0.11247387
15390,-0.064855546
15391,0.038077686
15392,-0.04019803
15400,0.06334078
15404,0.0026904354
15407,0.07266358
15408,0.02362842
15413,-0.31487805
15414,0.068265975
15417,0.018191425
15418,-0.06524296
15419,0.013917059
15426,-0.10703138
15428,-0.035535414
15431,0.056240328
15434,-0.1197918
15438,-0.056808345
15441,0.02851799
15452,0.050942536
15457,-0.04116101
15459,-0.04925821
15460,-0.096391276
15461,0.03511041
15465,-0.051505465
15471,-0.054956347
15473,0.111623086
15484,0.071847595
15487,-0.008000996
15489,-0.04076188
15492,0.056845963
15496,0.14584182
15498,0.010398854
15500,-0.051017184
15507,0.052555535
15508,-0.044490132
15509,0.07268701
15511,-0.053940568
15514,-0.076959014
15518,-0.013709681
15523,0.05580342
15527,0.08169697
15529,-0.08832995
15531,-0.05562331
15532,-0.010538068
15535,-0.042628426
15537,0.023926627
15539,0.022461982
15540,0.09368164
15542,-0.0058613634
15546,0.07561855
15550,-0.07176486
15551,0.010636356
15555,0.050722387
15558,-0.10070584
15559,-0.077577025
15561,0.07800608
15562,-0.052547347
15566,-0.05282934
15569,0.065360755
15571,-0.004700194
15574,0.098841846
15579,-0.07672106
15581,0.06478884
15584,0.06023797
15587,-0.04603388
15588,-0.03680393
15595,0.05641483
15597,-0.0205859
15601,0.03543803
15602,0.10122881
15603,0.030149637
15605,0.059619803
15611,0.014646046
15612,0.019997017
15616,0.11258362
15618,-0.030211901
15626,-0.024245048
15628,-0.010058961
15631,0.033376746
15635,-0.11705035
15638,-0.05398501
15640,-0.0004461199
15641,-0.05418574
15642,0.015478147
15646,0.01422099
15647,0.0066619795
15648,-0.15451455
15650,0.06712902
15653,-0.022511395
15656,0.031280216
15657,0.06289831
15662,0.10385251
15665,0.0030605497
15671,0.08579843
15672,0.017944952
15673,-0.0040391632
15674,0.063315704
15675,-0.058855258
15676,-0.015802547
15678,-0.04349763
15679,-0.008599462
15680,-0.01524559
15681,-0.17948031
15682,-0.11332292
15685,-0.07189202
15687,0.09546757
15690,-0.057596706
15696,-0.01750986
15697,-0.039728507
15700,-0.09876803
15702,0.11286019
15703,0.044582266
15707,-0.019382788
15712,-0.025546884
15713,-0.12412484
15721,0.1042825
15723,0.030348592
15726,0.026361447
15727,-0.18705057
15729,0.0127249565
15737,-0.038809974
15739,0.029855728
15740,0.032746557
15748,-0.041637152
15750,-0.024155036
15751,0.039426062
15752,-0.04572473
15755,0.042579647
15756,-0.09586451
15757,0.029520666
15759,0.02558528
15760,-0.058078434
15761,0.028716948
15762,-0.06434501
