id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
9548,7.03,2417.0,0.036517043,10.8,10.8,564.2,4.8,0,0,0,0,0,0,1,0,0,0,1
9549,13.79,1356.0,0.03557488,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
9552,6.89,1673.6,0.05785276,12.7,42.3,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
9567,7.19,1755.0,0.029295338,8.5,34.34428764411567,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
9568,6.889999999999999,2265.0,0.13689068,8.5,34.34428764411567,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
9570,13.79,4096.0,0.055281833,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9571,13.79,1021.0,0.08777984,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9572,6.89,5262.0,-0.069475286,23.6,23.6,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9573,0.1,882.0,-0.02984924,15.0,120.0,32.4,4.2,0,0,1,0,0,0,0,0,0,1,0
9580,2.63,1684.8,-0.023752017,3.0,3.0,150.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9581,11.03,2672.0,0.122144185,11.5,11.5,1524.0,1.4,0,0,0,0,0,0,1,0,0,0,1
9583,13.79,816.0,-0.15124111,4.7,4.7,1010.0,6.8,0,0,0,0,0,0,1,0,0,0,1
9584,14.0,1492.0,-0.04401594,8.65351919561243,14.764067574795767,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
9585,13.6,4750.0,-0.020491134,10.0,10.0,1650.0,0.8,0,0,0,0,1,0,0,0,0,0,1
9586,17.24,3580.0,-0.08659506,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
9590,13.79,660.0,-0.15491092,11.1,11.1,457.0,7.0,0,0,0,0,0,0,0,1,0,0,1
9594,11.1,4096.0,0.058515515,11.5,11.5,914.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9598,6.89,2794.0,0.0046490654,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
9599,6.89,3825.0,-0.058091488,23.6,23.6,1972.0,6.6,0,0,0,0,0,0,1,0,0,0,1
9605,13.79,1336.0,0.015775584,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9608,13.79,3648.0,-0.054931015,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
9615,6.85,2086.0,0.14681989,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9616,6.89,3811.0,0.033534285,12.8,12.8,1930.0,3.3,0,0,0,0,0,0,1,0,0,0,1
9621,3.45,3960.0,0.026248638,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
9623,13.789999999999996,1078.0,-0.119843915,8.65351919561243,14.764067574795767,318.0,13.0,0,0,0,0,0,0,1,0,0,0,1
9625,6.89,2767.0,0.059185915,12.7,38.1,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
9628,15.17,2511.2,0.018051717,9.5,9.5,1836.0,3.3,0,0,0,0,0,0,0,0,1,0,1
9629,12.398,4096.0,0.090414345,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
9630,6.89,6510.0,-0.04451033,10.3,10.3,1155.2,5.0,0,0,0,0,0,0,1,0,0,0,1
9634,6.889999999999999,3039.4,-0.010942922,12.8,12.8,1930.0,5.2,0,0,0,0,0,0,1,0,0,0,1
9637,6.93,3770.0,0.03243499,8.65351919561243,14.764067574795767,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9640,6.89,5425.0,0.1042506,23.6,23.6,1972.0,1.3,0,0,0,0,0,0,1,0,0,0,1
9641,13.79,1352.0,0.07747104,7.7,7.7,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
9642,6.85,3260.2,0.010979212,6.4,15.9,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
9643,12.07,2509.0,-0.04334627,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9644,20.0,3730.0,-0.1148795,10.0,10.0,1300.0,4.1,0,0,0,0,0,0,1,0,0,0,1
9647,13.79,7025.0,-0.1055064,4.7,4.7,978.2,3.6,0,0,0,0,0,0,1,0,0,0,1
9648,13.374,1355.0,0.06308118,5.6,15.2,2074.4,2.2,0,0,0,0,0,0,0,0,0,0,0
9658,0.51,1000.0,-0.031950496,15.0,15.0,10.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9663,6.79,4014.0,0.014488339,10.8,10.8,216.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9664,6.93,4062.0,0.038321756,10.8,10.8,1381.8,4.2,0,0,0,0,0,0,1,0,0,0,1
9667,14.478,1953.0,0.02740628,11.1,11.1,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9669,6.89,3341.6,0.042558607,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9670,13.79,943.0,0.022020828,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9675,0.2,2000.0,-0.05364052,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
9676,10.0,1617.0,-0.040069606,10.0,10.0,890.0,3.8,0,0,0,0,1,0,0,0,0,0,1
9680,13.79,2604.0,0.009279586,7.7,7.7,697.2,2.8,0,0,0,0,0,0,1,0,0,0,1
9681,10.34,6539.8,-0.09637948,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9685,13.79,3608.0,0.05155578,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
9686,6.87,3065.0,0.018410977,8.5,24.6,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
9689,13.79,4910.0,-0.12701027,4.7,4.7,318.0,9.0,0,0,0,0,0,0,1,0,0,0,1
9692,6.316,5967.0,-0.0598753,10.3,10.3,216.0,6.2,0,0,0,0,0,0,1,0,0,0,1
9694,9.104,2278.0,0.00037537314,8.65351919561243,14.764067574795767,2743.0,4.5,0,1,0,0,0,0,0,0,0,0,1
9696,13.79,2817.4,-0.086522415,8.65351919561243,14.764067574795767,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
9697,13.79,2618.0,0.03871548,7.7,7.7,1375.8,2.3,0,0,0,0,0,0,1,0,0,0,1
9698,6.89,5357.0,-0.054502062,23.6,23.6,686.0,7.8,0,0,0,0,0,0,1,0,0,0,1
9704,13.79,3784.0,-0.09150587,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
9709,13.79,882.0,0.027035646,7.7,7.7,457.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9712,10.34,6049.0,-0.08475529,8.65351919561243,14.764067574795767,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
9716,7.0,4069.0,0.08592003,5.6,5.6,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
9717,15.51,2984.0,-0.03866289,1.9,1.9,152.0,7.3,0,0,0,0,0,0,1,0,0,0,1
9718,6.89,4223.4,0.16535218,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9721,15.51,2211.0,-0.048078373,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9725,13.79,2143.0,0.05840762,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9727,10.34,7920.0,-0.14211495,8.65351919561243,14.764067574795767,762.0,8.8,0,0,0,0,0,0,1,0,0,0,1
9729,6.86,2061.0,0.06651427,5.6,5.6,216.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9737,4.13,2278.0,0.061117057,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
9738,6.89,6795.0,-0.04458037,10.3,10.3,794.0,5.8,0,0,0,0,0,0,1,0,0,0,1
9741,13.79,2401.0,-0.026068313,8.65351919561243,14.764067574795767,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9742,13.79,1537.8,-0.10633717,4.7,4.7,617.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9744,13.582,2721.0,0.06241315,13.3,13.3,2014.8,2.6,0,0,0,1,0,0,0,0,0,0,1
9746,8.3,1519.0,0.07468152,12.7,42.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
9751,15.51,3409.4,-0.045496892,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9758,15.51,3588.4,0.0030509266,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
9762,13.79,1356.0,0.009749623,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
9767,6.89,3865.0,0.062401097,5.6,5.6,216.0,4.0,0,0,0,0,0,0,1,0,0,0,1
9773,13.79,3296.0,-0.05109721,8.65351919561243,14.764067574795767,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
9778,15.51,3065.0,-0.04731508,8.65351919561243,14.764067574795767,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9780,18.96,1939.0,-0.087197445,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9783,10.34,3960.0,-0.06677731,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
9787,3.45,5737.0,0.008943358,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9794,11.721999999999998,4136.0,-0.034597736,8.65351919561243,14.764067574795767,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
9797,13.79,1351.0,-0.10444638,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
9798,18.96,2740.0,-0.105773225,1.9,1.9,488.8,3.4,0,0,0,0,0,0,1,0,0,0,1
9799,10.34,5967.0,-0.08372834,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9802,6.89,3730.0,0.02015644,12.8,12.8,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9803,15.17,1390.0,0.11728983,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
9804,13.79,882.0,0.036528833,5.6,15.2,677.2,2.1,0,0,0,0,0,0,0,0,0,0,0
9805,15.17,2691.0,0.067436196,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9806,13.79,1246.0,0.06435719,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9807,6.204,4069.0,0.03538098,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9816,6.281999999999999,4069.0,0.060821924,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9817,13.79,2034.0,-0.07394289,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
9818,6.226,4096.0,0.0049760924,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
9822,6.79,3838.0,0.024179827,8.65351919561243,14.764067574795767,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9823,6.89,6523.0,-0.10771554,4.7,4.7,318.0,9.4,0,0,0,0,0,0,1,0,0,0,1
9831,15.79,4059.0,0.042596508,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
9834,13.79,2730.0,0.097318985,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
9836,13.79,3920.0,-0.03652308,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9839,13.79,2817.4,-0.04800493,8.65351919561243,14.764067574795767,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
9840,5.614,6998.0,-0.022856917,8.65351919561243,14.764067574795767,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9844,6.89,4092.0,-0.0076449,10.8,10.8,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
9845,0.1,0.0,-0.07296835,8.65351919561243,14.764067574795767,10.0,8.4,0,0,0,0,0,1,0,0,0,0,1
9848,17.24,2211.0,-0.06091632,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
9853,13.79,1881.2,0.055199046,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9855,6.845999999999999,4043.0,0.05311585,10.8,10.8,1727.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9856,6.89,2658.0,0.060021494,12.7,38.1,914.0,1.9,0,1,0,0,0,0,0,0,0,0,0
9860,11.721999999999998,5588.0,0.027543582,1.0,1.0,51.0,6.6,0,0,0,0,0,0,1,0,0,0,1
9862,9.71,2292.0,0.035879184,8.5,24.6,1778.0,3.2,0,0,0,0,0,0,1,0,0,0,0
9864,6.86,2061.0,0.07220973,5.6,5.6,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9867,13.79,2055.0,0.020178795,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9868,10.34,3784.0,-0.038879868,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
9872,6.889999999999999,5967.0,-0.02745243,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
9873,6.889999999999999,5110.0,-0.054295737,10.3,10.3,794.0,12.8,0,0,0,0,0,0,1,0,0,0,1
9874,7.0,4069.0,0.07886817,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
9877,6.89,5696.0,-0.042222925,10.3,10.3,794.0,5.4,0,0,0,0,0,0,1,0,0,0,1
9882,6.93,4077.0,0.04169082,10.8,10.8,1727.0,4.6,0,0,0,0,0,0,1,0,0,0,1
9883,13.79,3701.0,0.029398933,8.65351919561243,14.764067574795767,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
9890,11.03,3665.0,0.022948815,5.6,5.6,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,1
9891,9.65,1519.0,0.042889617,12.7,42.3,1778.0,2.1,0,0,0,0,0,0,1,0,0,0,0
9892,13.79,1383.0,0.084973186,4.6,4.6,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9898,15.858,3135.8,-0.059446417,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
9899,6.89,3784.0,0.044532977,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9901,6.79,1899.0,0.04540321,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9902,18.96,2685.2,-0.10456535,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
9913,8.006,2794.0,-0.012813164,6.4,15.9,914.0,4.6,0,1,0,0,0,0,0,0,0,0,0
9915,11.03,3665.0,0.00905299,5.6,15.2,2134.0,4.2,0,0,0,0,0,0,1,0,0,0,0
9916,17.24,2089.0,-0.07418904,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
9917,18.96,3811.0,-0.18428789,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
9920,9.374,1354.0,-0.0066211917,23.6,23.6,610.0,3.7,0,0,0,0,0,0,1,0,0,0,1
9925,9.68,5601.0,-0.0025994948,12.7,38.1,914.0,3.0,0,0,0,0,0,0,1,0,0,0,0
9927,6.75,833.0,0.054026276,8.65351919561243,14.764067574795767,737.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9929,9.65,1519.0,0.013633414,12.7,42.3,1462.8,3.5,0,1,0,0,0,0,0,0,0,0,0
9932,6.89,5181.0,-0.050848044,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
9934,11.0,2034.0,0.011519633,9.3,9.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
9939,11.03,2685.0,0.06641252,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
9940,13.79,1316.0,-0.043594446,3.6,3.6,76.0,3.9,0,0,0,0,0,0,1,0,0,0,1
9941,6.79,3852.0,0.07220828,10.8,10.8,864.0,2.4,0,0,0,0,0,0,1,0,0,0,1
9945,13.79,1410.0,0.05312499,4.7,4.7,305.0,2.3,0,0,0,0,0,0,1,0,0,0,1
9947,13.79,2645.0,0.097259566,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
9949,12.41,7012.0,-0.10571438,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
9953,13.79,2798.0,0.06893079,4.7,4.7,305.0,2.6,0,0,0,0,0,0,1,0,0,0,1
9954,8.96,4069.0,0.090677306,11.5,11.5,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
9958,13.789999999999996,746.0,-0.13249022,4.7,4.7,305.0,5.7,0,0,0,0,0,0,1,0,0,0,1
9959,13.79,666.0,-0.16460095,7.7,7.7,457.0,5.3,0,0,0,0,0,0,1,0,0,0,1
9963,13.79,3784.0,0.04897063,7.8,7.8,1255.2,2.6,0,0,0,0,0,0,1,0,0,0,1
9976,13.79,1994.0,-0.1377344,11.1,11.1,457.0,8.5,0,0,0,0,0,0,0,1,0,0,1
9983,11.03,4055.0,0.10436805,11.5,11.5,1143.0,1.4,0,0,0,0,0,0,1,0,0,0,1
9988,13.79,1537.8,0.013830589,8.65351919561243,14.764067574795767,617.0,2.9,0,0,0,0,0,0,1,0,0,0,1
9992,8.27,1355.0,0.13086641,8.65351919561243,14.764067574795767,1932.0,1.3,0,0,0,0,0,0,0,0,0,0,0
10008,6.89,6062.0,-0.04285369,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
10012,13.79,1352.0,0.10402694,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
10013,6.89,2292.0,0.025505524,8.65351919561243,14.764067574795767,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
10014,13.79,1345.0,0.081419386,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
10015,13.79,783.0,0.036209807,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
10020,17.24,2984.0,-0.0686967,1.9,1.9,696.0,4.8,0,0,0,0,0,0,1,0,0,0,1
10025,10.34,5832.0,-0.09357485,8.65351919561243,14.764067574795767,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
10026,6.9,3770.0,0.11267854,10.8,10.8,864.0,1.4,0,0,0,0,0,0,1,0,0,0,1
10029,8.315999999999999,4069.0,0.04551281,11.5,11.5,1650.0,2.0,0,0,0,0,1,0,0,0,0,0,1
10032,12.41,6076.0,-0.08522699,8.65351919561243,14.764067574795767,318.0,6.7,0,0,0,0,0,0,1,0,0,0,1
10033,6.89,967.0,-0.0117381485,23.6,23.6,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
10040,6.89,5696.0,0.0035338632,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
10042,13.79,6212.0,-0.064097755,8.65351919561243,14.764067574795767,538.4,6.8,0,0,0,0,0,0,1,0,0,0,1
10043,6.86,2875.0,-0.070222214,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
10047,15.51,1352.0,0.11148288,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
10050,11.376,1354.0,0.09630179,8.65351919561243,14.764067574795767,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
10051,13.79,1031.0,0.028083168,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
10053,13.79,929.0,0.10651775,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
10057,7.58,5189.0,0.049083203,10.3,10.3,762.0,1.6,0,0,0,0,0,0,1,0,0,0,1
10058,13.79,2428.0,-0.06438984,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
10064,6.93,4069.0,0.06144898,10.8,10.8,1727.0,3.7,0,0,0,0,0,0,1,0,0,0,1
10065,6.89,2767.0,0.059185915,12.7,38.1,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
10066,13.79,3458.0,0.052696828,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
10067,4.13,1670.8,0.02464695,12.7,42.3,1778.0,4.5,0,1,0,0,0,0,0,0,0,0,0
10070,10.34,3933.0,-0.038016986,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
10076,10.0,4750.0,0.00073645357,5.6,5.6,660.0,4.2,0,0,0,0,1,0,0,0,0,0,1
10079,2.63,2767.0,-0.044490125,3.0,3.0,150.0,4.9,0,0,0,0,0,0,1,0,0,0,1
10080,10.45,1502.8,0.12893446,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
10082,18.27,1523.2,-0.09480876,3.0,3.0,150.0,1.5,0,0,0,0,0,0,1,0,0,0,1
10083,6.89,3797.0,0.0013009298,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
10085,8.89,4069.0,0.037712514,11.5,11.5,1524.0,4.1,0,0,0,0,0,0,1,0,0,0,1
10089,8.27,3701.0,0.040325236,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
10091,10.34,6604.6,-0.08242829,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
10095,0.51,1000.0,-0.031816706,15.0,120.0,423.8,7.2,0,0,0,0,0,1,0,0,0,1,0
10096,6.89,4123.0,0.036543828,5.6,5.6,432.0,5.4,0,0,0,0,0,0,1,0,0,0,1
10097,8.27,2719.0,0.056780018,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
10101,3.9,3647.0,0.094085164,10.8,10.8,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
10102,3.86,3062.6,0.024936825,10.8,10.8,388.8,4.5,0,0,0,0,0,0,1,0,0,0,1
10105,13.79,7717.0,-0.21975571,3.6,3.6,76.0,4.9,0,0,0,0,0,0,1,0,0,0,1
10106,13.79,1641.0,0.0061440966,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
10110,6.88,1533.0,0.12340728,8.5,34.34428764411567,1829.0,2.8,0,0,0,0,0,0,1,0,0,0,0
10111,6.86,4062.0,0.051433016,12.7,42.3,432.0,3.2,0,1,0,0,0,0,0,0,0,0,0
10112,13.79,1655.0,0.019189792,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
10124,18.27,793.0,-0.07377438,3.0,3.0,35.0,3.8,0,0,0,0,0,0,1,0,0,0,1
10128,13.79,926.0,-0.079513304,7.7,7.7,457.0,4.3,0,0,0,0,0,0,0,1,0,0,1
10130,13.79,6144.0,-0.1554331,4.7,4.7,318.0,6.7,0,0,0,0,0,0,1,0,0,0,1
10132,3.45,3960.0,0.005867003,10.3,10.3,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
10135,13.79,1233.0,0.069626704,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
10148,13.79,6985.0,-0.11985423,8.65351919561243,14.764067574795767,710.8,5.9,0,0,0,0,0,0,1,0,0,0,1
10150,13.79,943.0,0.09740006,7.7,7.7,457.0,1.7,0,0,0,0,0,0,1,0,0,0,1
10152,13.79,2685.0,0.101812445,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
10158,16.0,2883.2,-0.04781583,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
10159,11.688,2566.6,0.047140706,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
10160,13.79,2550.0,-0.026869038,8.65351919561243,14.764067574795767,76.0,2.3,0,0,0,0,0,0,1,0,0,0,1
10163,10.48,1343.0,0.03630539,4.6,4.6,229.0,4.5,0,0,0,0,0,0,1,0,0,0,1
10170,10.0,1000.0,-0.048926,10.0,10.0,538.0,5.6,0,0,0,0,1,0,0,0,0,0,1
10173,10.762,2034.0,0.055049498,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
10175,9.65,5289.4,-0.057430174,6.4,15.9,914.0,5.1,0,1,0,0,0,0,0,0,0,0,0
10180,3.45,5361.0,0.007844478,8.65351919561243,14.764067574795767,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
10181,13.79,2055.0,-0.14270322,11.1,11.1,457.0,5.0,0,0,0,0,0,0,0,1,0,0,1
10186,13.79,1655.0,-0.12985566,7.7,7.7,457.0,8.0,0,0,0,0,0,0,1,0,0,0,1
10187,13.79,759.0,0.095236234,11.1,11.1,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
10199,6.89,6446.4,-0.027746964,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
10201,15.169999999999998,5384.0,-0.047447056,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
10203,3.96,2034.0,0.059735674,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
10204,6.92,2132.2,0.04645319,8.5,24.6,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
10205,6.96,4069.0,0.101420656,11.5,11.5,2007.0,1.8,0,0,0,0,0,0,1,0,0,0,1
10206,6.89,2780.0,0.018531255,12.7,38.1,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
10209,10.34,4896.0,-0.05665371,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
10210,11.03,3998.0,0.09147089,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,1,0,0,0,0
10216,9.65,5561.0,0.027463632,12.7,38.1,914.0,2.3,0,1,0,0,0,0,0,0,0,0,0
10217,11.1,4069.0,0.06383102,11.5,11.5,1524.0,4.4,0,0,0,0,0,0,1,0,0,0,1
10218,13.79,4096.0,0.029630225,8.65351919561243,14.764067574795767,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
10219,13.79,4164.0,-0.09059252,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
10221,10.34,4842.0,-0.10540793,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
10224,9.71,2292.0,0.023725072,12.7,42.3,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
10225,13.79,1881.2,0.05504858,8.65351919561243,14.764067574795767,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
10231,10.34,5723.0,-0.08168604,10.3,10.3,762.0,5.2,0,0,0,0,0,0,1,0,0,0,1
10234,18.27,882.0,-0.09814936,3.0,3.0,150.0,3.0,0,0,0,0,0,0,1,0,0,0,1
10235,11.03,4069.0,0.07373888,11.5,11.5,2007.0,2.0,0,0,0,0,0,0,1,0,0,0,1
10236,13.79,1383.0,-0.09821897,7.7,7.7,457.0,4.4,0,0,0,0,0,0,1,0,0,0,1
10241,12.0,4986.0,0.0043396386,10.0,10.0,925.6,2.4,0,0,0,0,1,0,0,0,0,0,1
10243,13.79,5221.0,0.041425336,4.7,4.7,318.0,1.7,0,0,0,0,0,0,1,0,0,0,1
10244,6.83,4123.0,-0.0060973424,10.8,10.8,432.0,6.0,0,0,0,0,0,0,1,0,0,0,1
10245,6.89,4032.0,0.096595906,10.8,10.8,1359.0,1.6,0,0,0,0,0,0,1,0,0,0,1
10247,6.89,5479.0,0.0072349696,8.65351919561243,14.764067574795767,1972.0,3.9,0,0,0,0,0,0,1,0,0,0,1
10255,13.232,1336.0,0.020996729,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
10257,6.89,3852.0,0.023973843,23.6,23.6,610.0,2.5,0,0,0,0,0,0,1,0,0,0,1
