id,x_e_out [-]
10811,-0.0247497767304996
10814,0.0641173807766949
10817,-0.0621293713883593
10821,0.0561255537387733
10822,-0.0645779340252562
10823,-0.0646648497013911
10826,0.081982199952684
10828,-0.0767874904790745
10832,-0.0870895401245407
10834,0.0401286120421401
10835,0.02743250000265
10836,0.0391871084047255
10839,0.0669306147564878
10846,0.022824847796214
10847,0.0280035368878021
10848,0.0276417177986162
10851,-0.072493467745998
10859,0.0820552146057456
10860,0.02157033675593
10862,0.0085552135450443
10866,0.0481147580862277
10869,0.1076094203933794
10872,-0.0868455951629357
10874,0.0534577375322851
10875,0.0652970084360785
10877,-0.0172931042235349
10878,0.0569555133589119
10879,-0.0980310519138605
10883,0.0387135151906596
10886,0.0879340590738807
10887,-0.1155231315580316
10890,-0.0530781045974867
10892,-0.096216194955043
10894,0.1072903574957624
10895,-0.0416962317739059
10896,-0.0369807920007664
10905,0.0818253509571062
10906,-0.0602035858970704
10909,-0.03845190726573
10919,0.0504009764332357
10920,-0.0220538341022064
10928,0.0430994744518016
10931,-0.1968729281714108
10936,0.014667959218378
10937,0.0023657246952133
10938,-0.0558518592650626
10944,0.093797583048849
10945,0.0557622780253049
10950,0.096075119587096
10951,-0.0482353382989043
10955,0.0254348778764678
10960,0.1027159651664401
10963,0.0327229368093052
10964,-0.0587412236683161
10965,-0.0049606367156617
10966,0.0117764267150673
10967,-0.0007307250849994
10968,0.0260220302866923
10970,-0.0765558293412202
10974,0.0251621071713113
10978,0.094924012122019
10979,-0.0117394240559645
10982,0.0462245623661711
10985,-0.1831722512745601
10988,-0.0296151077512654
10993,0.0441582346332142
10997,-0.1197958497078065
10998,-0.0073394871955618
11000,0.103419366881468
11002,0.0339695451107579
11006,0.0757410087106314
11007,0.0689263168371301
11009,0.0676509624689672
11017,-0.0294974179884385
11019,0.0548593833388736
11020,0.0648007797099173
11023,0.0076485977622325
11031,-0.059752656567085
11032,0.0134013080792426
11034,0.0868748269751604
11039,0.0968399940977966
11041,0.0810318787419002
11045,0.0163790983178627
11046,0.0064894861497457
11048,-0.0639287039675285
11050,0.065977082011937
11051,0.0564183114834895
11056,0.0918229723014347
11061,0.1213675531177472
11062,0.045856308890436
11064,-0.0387129531487618
11065,-0.0424417510307854
11067,-0.1351882637726262
11068,0.0584715604548265
11069,0.0108081434835248
11070,-0.0697143453767882
11073,0.0184798776751781
11074,0.1061458030882533
11076,-0.07759925685285
11077,0.0611023608763956
11078,-0.0573934455655626
11093,-0.0444035749602478
11098,0.0201627925000911
11104,-0.1300110144309448
11105,0.0538660721026596
11120,-0.1113612867489295
11127,0.0952091972554271
11128,0.0143612244403977
11132,0.0466563933388068
11134,-0.0032901661966788
11148,-0.0903875586819232
11149,0.0473388163028557
11152,0.0123942373233943
11157,-0.0122624280233455
11163,-0.0340349428781908
11165,-0.0829130637065169
11167,-0.0432954723910485
11168,0.0156797512378673
11170,0.0863954078883512
11180,0.0793970443877962
11184,0.0433953844937085
11185,0.0205081595905349
11186,0.017465799075259
11187,0.0038815575634418
11191,-0.0936831804477608
11198,-0.0130260840278345
11199,-0.0361017945889148
11204,0.021311799875272
11205,0.0968824706071275
11209,-0.0513483407031956
11210,-0.0807733462705459
11211,-0.0449889147641576
11216,-0.0234206054548749
11222,0.1290573977875613
11229,-0.0384157605968137
11231,-0.0278766135235521
11238,-0.0007551713745993
11240,0.0151686373303619
11243,-0.0437415947696918
11250,-0.0090133390267395
11251,0.0459990750825657
11252,-0.0733492511591242
11255,-0.026484559108771
11256,-0.0001856866629344
11257,0.1055932562668059
11258,-0.0073577005613553
11260,-0.030429974157754
11263,-0.0109997567419417
11265,0.0167980412980661
11266,0.059442835174726
11268,0.0231668657181769
11269,-0.0604393132793644
11271,0.0816422345568126
11275,0.0820237183471149
11276,-0.1000105603265262
11282,-0.008773629285954
11285,0.0140719797526551
11288,0.0391871084047255
11295,-0.0447141448050968
11298,0.0877857663136682
11299,-0.0534028886254789
11305,0.0222049161579806
11307,0.0189661273258051
11309,0.075445956452727
11311,-0.0597607947553516
11312,0.0857729896549099
11317,0.0690329545864086
11318,0.021269074409532
11321,0.0526987943771107
11325,-0.0572185021781143
11326,-0.1361757214616366
11327,0.043989932452908
11329,0.0186758862599926
11330,0.0146217688785274
11331,-0.128295423097493
11338,0.0727052612293081
11340,-0.0252674949951064
11341,-0.0979724155731654
11342,0.0285762445517424
11343,0.0473975933420184
11346,-0.1104349293547101
11354,-0.0014191916769666
11359,-0.0137024205580443
11370,-0.0503154428243552
11377,0.0605601253549048
11381,-0.0157672030203043
11382,-0.1204131554142555
11383,0.1230285343917744
11384,0.0629609174190311
11385,0.0191277700642685
11390,0.115592143211918
11392,-0.0484347125272586
11397,-0.0303862033625353
11398,-0.0502809941694436
11399,-0.0484981269080565
11415,0.0671272207390629
11417,0.0116101646342961
11420,0.0953882631783999
11429,0.0953415724831353
11439,-0.0790135624390001
11444,0.0186053372270523
11446,-0.0481412293939323
11452,-0.0985081815883426
11458,0.0638898193508289
11460,-0.1105479509649112
11470,-0.0583526370242469
11471,0.0593906350343606
11476,0.0532708345149747
11482,0.0503473553764953
11483,-0.0878795577317309
11484,-0.0381832237262055
11486,-0.0751436210041868
11487,-0.0213497737685126
11493,-0.1001480684133057
11504,-0.0473948686325107
11508,-0.0487832368344703
11514,-0.0224367702539536
11516,0.0318088621152224
11521,0.0304673803150635
11524,-0.1368278563006964
11525,-0.0663769840509081
11526,0.0057033800084402
11531,0.0323628501127807
11532,-0.0913371321877969
11536,0.0417110574197104
11541,0.0843142936937343
11549,0.0158616991729298
11550,0.0698846016589202
11552,-0.0528825263182848
11554,-0.0093169884118838
11555,0.0775399109785858
11557,-0.037828605430179
11558,-0.0655128833523922
11565,0.00139979958081
11566,-0.015085206839916
11567,-0.0284511090328806
11576,0.0405485723120727
11579,-0.0197918065336466
11580,-0.0367907392642299
11583,-0.1150214155464553
11584,-0.0498897041227877
11585,-0.0092191602202479
11589,0.0824822117776857
11590,-0.0008840987264583
11594,-0.0116444940596453
11596,0.05927381272834
11598,0.0257071779716716
11599,0.0657598354288002
11607,0.0226551965224536
11608,-0.0983771357582736
11609,-0.0189773049002289
11613,-0.0487673135354586
11615,-0.0461799934962981
11616,0.0393036700410038
11619,-0.1196752328383355
11620,0.0385096589405944
11625,0.1040160519893409
11626,-0.1498414800079744
11629,0.1030043734248542
11631,0.0558088790300159
11633,-0.0850061281366333
11635,0.0187586730777467
11637,-0.062061152554411
11639,-0.0879174982927048
11641,-0.0503074534605024
11643,-0.0346620129130483
11644,0.1063443924662529
11646,-0.0578162993699297
11649,0.0116254793992191
11650,0.0945989538918144
11654,0.1047182849959432
11656,-0.0641635120351103
11657,0.027985266112411
11660,0.0637140792865157
11665,-0.1249188008357176
11667,-0.013729650439349
11671,0.0283067730096723
11672,0.061197579235942
11673,0.0276512960437618
11676,-0.0510586965410863
11677,0.0245999311994065
11679,-0.0293445041548048
11680,-0.0665631141468653
11681,-0.0006175933580126
11682,0.0378194767479019
11685,-0.0148287408983773
11689,0.0330399188253436
11694,0.0023572943710992
11696,-0.0446851708213631
11698,0.0234434461022397
11703,-0.0838738358069494
11704,0.0069369724228207
11708,0.0446786042613326
11711,0.0428386127121738
11713,0.0315560712427715
11716,0.0133990676600808
11717,0.0692613343472795
11725,-0.0683407356595438
11726,0.0664649249955993
11729,0.0186328651016424
11731,0.0332452655432735
11733,-0.0124428751379573
11735,-0.0094860056488902
11739,-0.047487607381387
11741,0.0588386164803582
11742,-0.0948098922134125
11745,-0.0664010078165269
11747,0.0610040687485306
11748,0.0370988678573507
11749,0.0760793102248359
11759,-0.011904276451414
11762,-0.0001112958300242
11764,-0.036036463433034
11765,0.0756346551725907
11770,-0.0670933847128623
11771,0.032345742178101
11772,-0.0367174553859563
11773,0.0315383084065145
11783,0.0375506934473594
11786,-0.1413498563204114
11787,0.0545409986939758
11791,-0.0603197132501159
11798,0.0161883942686242
11799,0.0684161131888826
11800,-0.0854262659678465
11801,-0.0545257167519904
11806,-0.0616516914351793
11808,0.0743418921566772
11811,-0.0751140025980503
11814,-0.022798676851055
11827,-0.0667825459784078
11828,-0.02073463693327
11831,0.0237403500683534
11833,0.0845746385388457
11835,-0.0047770080678077
11839,-0.0445417203041938
11840,-0.134312452915039
11847,0.0270241651546542
11848,-0.03159564211351
11849,-0.0398348734588314
11853,0.1013191292111841
11858,0.0751436065056436
11861,0.0779283542138337
11867,-0.0993902481604558
11869,-0.1400692087960646
11871,0.0058096429136086
11874,0.0458897265999707
11877,-0.0713344154297558
11879,0.0567029186228385
11883,0.0758499450809444
11889,-0.0528054112792868
11890,0.0284219639121374
11891,-0.0018853475804346
11893,0.073758013088855
11896,0.0792150146480115
11903,0.0481278438400366
11905,0.1154550011913937
11906,-0.0472661815955515
11908,0.0286656802904534
11915,0.0685412825036558
11926,0.0417670380232794
11927,-0.0480214280794689
11933,0.0674482131465847
11934,-0.0572504336507725
11937,0.0210183175872951
11939,0.0250302808051733
11941,-0.1952210284433208
11944,-0.0898925027352764
11947,-0.05874444883684
11951,-0.0854191014451026
11953,0.0236497959661425
11955,-0.1552673644591282
11957,-0.0033344757593687
11960,0.0205037159230613
11963,0.0238239354788844
11967,0.0440762934017512
11968,-0.043522558258244
11969,0.1035208532688984
11973,0.0487636199429252
11975,0.0977679108557895
11977,0.043593077116511
11980,-0.0216847657818926
11984,0.0721520673493241
11994,-0.0504745828397678
11999,0.036835566003366
12000,0.0145317996219215
12013,0.0224747788718214
12014,0.0922305434092286
12016,0.0381644390227295
12019,0.1073540178276851
12020,0.0050359121990346
12021,0.0297478392050379
12023,-0.0752907239807969
12027,0.0629048679398563
12033,-0.0594032905803874
12036,-0.0355775474648355
12046,-0.0464701380715006
12047,-0.1016600976248662
12048,-0.0255439686058807
12050,-0.0004882091575461
12057,0.0796436679137272
12060,-0.036859164492574
12063,0.0859315650958155
12068,0.0828746558635499
12070,-0.0705393674683294
12073,0.0791526406619218
12075,0.0545019686290386
12079,0.0082167836484992
12082,-0.0593739107685072
12087,-0.012043340724808
12094,0.0612986150744105
12105,0.0257223791056761
12106,0.0045516765118611
12112,-0.0012360299312349
12114,0.0342452922819017
12118,-0.0478392993166213
12124,-0.0158327735146502
12125,-0.1390621535434853
12128,0.0536121287825466
12129,-0.0785032626945185
12130,-0.0450105377841329
12131,0.0244839528401878
12137,-0.0891046455612954
12140,0.068368200254987
12141,-0.1534781785296401
12142,-0.0423859838683903
12144,0.0074594158787572
12149,0.0552787965869573
12153,-0.1138868233388938
12154,0.1066441776692123
12158,-0.0043856958512525
12161,-0.0507812513876971
12165,0.0237096967633001
12167,-0.0570227408816792
12169,0.1080343080826564
12176,0.0640540471027129
12179,0.0568619630220105
12180,-0.1230424657393389
12183,0.1254605493905036
12191,-0.0494095628908087
12192,0.0351287420510716
12193,0.0669570422550847
12202,0.0129523767330485
12203,-0.0242208897181627
12207,0.0929046134048859
12208,-0.0302033652406477
12218,0.0212711245844791
12221,-0.1084866452943173
12222,0.0737562477125055
12227,0.0029926440541553
12228,-0.0754405235831778
12237,0.0900575581373413
12238,-0.0481478995117626
12240,0.0612293939951705
12242,-0.0115516447308128
12243,0.0254056339657553
12244,0.0483353092981441
12250,-0.059800487939974
12255,0.0795039932328308
12258,-0.0892822217606506
12260,-0.1498628386749265
12261,-0.1310975256263543
12265,-0.0753903736759866
12268,0.0490636233883404
12274,0.0249490277509165
12277,0.060810260517367
12278,0.0103331085960501
12284,0.0114785150366108
12285,-0.0211817345159474
12289,-0.0092580451429988
12290,0.0244157114240217
12296,-0.0288954304751564
12297,-0.051655964841036
12305,0.0592950512932966
12306,-0.145783430585783
12309,-0.0097775372717967
12312,0.1176544522132951
12316,-0.0193046598431086
12318,0.0491024025956489
12321,-0.0186596647466927
12322,0.0505913195696036
12323,-0.108508556272355
12325,-0.1091258349020572
12328,-0.0275787919279203
12331,-0.0020213814236555
12334,0.0341132523653712
12335,0.0330399188253436
12336,-0.0934141309143521
12342,0.0898355234236052
12343,-0.0383520451838349
12345,0.0259387322448639
12348,-0.0865810845440418
12349,-0.0597158107298827
12350,0.0158989901891558
12354,-0.1595017898465424
12356,0.0193698488306024
12357,-0.1414343498168412
12358,-0.035503737761459
12359,-0.023831699389766
12362,-0.0575549392695167
12367,0.0137242560751698
12368,-0.087947623239846
12372,-0.0662339084486782
12378,-0.035197444115787
12380,0.0127794729993351
12386,0.0296730343437813
12391,0.0352428010670583
12399,-0.1410683294468601
12401,-0.0363823707087298
12405,0.107521332295649
12406,-0.0479812911257755
12407,0.0766953296470709
12411,-0.0234720825244291
12414,0.0670912810313763
12417,-0.0984476541355992
12423,0.0324586188387387
12426,-0.0696497398250004
12427,-0.0343331714182198
12428,-0.0669553952160559
12429,-0.066431324069135
12430,0.0602728809514361
12437,-0.0626056859606952
12439,0.0361741179865448
12440,0.0363649495500841
12441,0.1060502474641017
12442,0.0123794258785831
12448,-0.0592337601198356
12449,-0.0954438112208697
12450,-0.0519563761720629
12452,0.0501308294023002
12460,-0.0419620128001359
12462,-0.055401114827275
12463,0.1153775400655516
12464,0.0299882148404512
12465,-0.0363303975325047
12466,-0.1609545350327862
12468,0.1060896212769048
12471,-0.0566988583419136
12472,0.0946586175874481
12473,0.0238333732601548
12475,0.0023153724981271
12476,0.001317329397683
12477,-0.0200807337037952
12478,0.0117508507197982
12483,0.0695696401842582
12486,0.0580187674831918
12491,-0.1154411449861593
12499,0.0296404512696054
12510,-0.0803914500745368
12512,-0.054158584305848
12521,-0.0597485268027334
12527,-0.0220392719651035
12531,-0.0891543161133508
12535,0.015259956499299
12538,0.0667871682506481
12544,-0.0529993265908208
12547,-0.0996387027997099
12549,0.0163562255859835
12550,-0.0536502661942569
12551,-0.1025626692638934
12552,0.1063443924662529
12558,0.0148421782144246
12559,0.0124154467658534
12562,0.0487083956416545
12563,0.0656095724483943
12567,0.1033896022089609
12573,0.0564280653763146
12579,-0.0222681825047449
12580,0.093730809896923
12582,-0.0669359216303601
12589,-0.0579719871764006
12590,-0.0994282195678868
12592,0.0412692837025819
12595,-0.0593672347716053
12597,0.022651763338616
12599,0.0451875000603194
12603,0.0493368858128637
12604,0.0310878728731385
12605,0.0192714544807768
12607,-0.0434644557977073
12612,-0.0647484594649517
12613,-0.0083639041234579
12614,0.0106927732363581
12616,-0.0139954107387105
12617,-0.0052690498807882
12619,0.0097931761658302
12621,0.0743470449589692
12627,0.0753439578140368
12628,-0.1593936046341107
12629,-0.0058286615040867
12631,0.0403846867403454
12636,0.1132534752423476
12638,-0.0878863103599831
12643,0.0278194701910159
12650,0.0203051980480637
12657,0.0677294077300756
12659,-0.0410338561928917
12660,-0.0163693442654899
12661,-0.0484790552944904
12662,0.0501626559505977
12664,0.027968591971713
12667,0.041153594630922
12675,-0.0088117268145146
12676,0.0512131320163439
12687,-0.1280153546658642
12688,0.0892454898401363
12689,0.0059723914376235
12691,0.0947939088298598
12693,-0.0526128944277817
12695,0.054535071258487
12698,0.0177407083024728
12702,0.0621384000156875
12705,0.033119169388647
12706,-0.0098498986616105
12710,0.0670352795860897
12713,0.0100116837375754
12718,-0.0364091528187018
12719,-0.0187087646919444
12722,0.0871629485612375
12729,-0.0797220771022114
12732,0.0691517888296008
12733,-0.0189229789762998
12734,-0.0078422382348452
12736,0.0750263291323771
12737,0.0727782667522438
12738,-0.0710690615425492
12740,-0.094159626491331
12741,-0.0201272606584262
12744,0.0030780828233151
12747,-0.0151075592385644
12749,0.0054761176036798
12751,0.0205706801530899
12754,0.0253829110272124
12757,0.0197383279029349
12759,0.0566687202273657
12762,0.1047296230000505
12764,0.0683018836498795
12767,-0.0319101836205002
12769,-0.1133216000488408
12774,0.0445148444690586
12779,0.0475683113127783
12786,-0.0363975137329458
12787,0.0235940906197321
12789,-0.0524307252594123
12790,0.0036840574352644
12791,0.0761269384883607
12793,-0.0066031025531246
12795,0.0161227306625318
12800,-0.105355445909032
12801,-0.0472339669781777
12802,-0.0285466827824252
12805,0.0717509424070697
12808,-0.1689034164621841
12809,-0.0567308668821076
12810,-0.0919247365087698
12814,0.0220324614903205
12817,-0.0161862741312695
12819,0.0638648338966859
12820,-0.0583429060304948
12821,0.0337793243040495
12824,-0.0908454492460434
12825,0.023163254584801
12826,-0.0042448407963299
12828,0.12727092713995
12830,-0.1376164229921556
12835,0.0552764058572577
12839,-0.0266992224167595
12844,0.0801251616418281
12853,-8.18949782828043e-05
12858,-0.1254180328633846
12860,0.0506011368157153
12871,0.0164654506757387
12873,0.1091232574416536
12874,-0.1107557637743908
12875,0.0626819225187391
12876,0.0508714128260142
12879,-0.0202411160504808
