id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
4064,6.89,7500.0,-0.041454054892463545,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
4065,11.03,2740.0,0.10003012559496609,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
4066,6.204,4069.0,0.08073544308078427,5.6,5.6,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
4072,6.884,1899.0,0.04778190497928925,12.8,12.8,783.2,2.8,0,0,0,0,0,0,1,0,0,0,1
4074,3.45,5221.0,0.003392273119122735,10.3,10.3,794.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4078,10.34,6049.0,-0.0856920571463816,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4080,18.0,750.0,-0.057098633209360226,10.0,10.0,520.0,4.2,0,0,0,0,0,0,1,0,0,0,1
4081,11.03,1356.0,0.09189503392396753,5.0,13.3,1339.0,1.7,0,0,0,1,0,0,0,0,0,0,0
4082,13.789999999999996,678.0,0.005708541267917025,8.65351919561243,14.764067574795767,625.0,2.1,0,0,0,0,0,0,1,0,0,0,1
4084,6.89,1519.0,0.041763439023784814,12.7,42.3,1778.0,3.1,0,0,0,0,0,0,1,0,0,0,0
4085,3.86,3797.0,0.049954372526669455,8.65351919561243,14.764067574795767,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4089,13.79,4069.0,0.026999724220814796,4.7,4.7,861.0,2.1,0,0,0,0,0,0,1,0,0,0,1
4090,0.1,3730.0,0.07228202211085574,1.0,1.0,25.0,7.2,0,0,0,0,0,0,1,0,0,0,1
4100,7.584,4042.0,0.001416607130858185,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4101,13.79,1478.0,0.09694991030258222,7.7,7.7,2074.4,1.8,0,0,0,0,0,0,1,0,0,0,1
4111,13.79,1356.0,0.006301106311432156,11.1,11.1,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4118,6.89,3648.0,-0.018271556494155204,8.65351919561243,14.764067574795767,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4119,10.34,4855.0,-0.09406541423102016,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
4120,18.27,861.0,-0.1120576265241155,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
4128,6.89,6049.0,-0.05675186518013173,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
4131,11.03,3690.0,0.03101971101666268,5.6,15.2,2074.4,2.3,0,0,0,0,0,0,0,0,0,0,0
4134,13.79,5791.0,-0.1267135506505933,8.65351919561243,14.764067574795767,76.0,3.7,0,0,0,0,0,0,1,0,0,0,1
4138,13.79,2817.4,0.03292291798984552,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4139,6.86,4082.0,0.0001774077830845578,10.8,10.8,518.4,5.4,0,0,0,0,0,0,1,0,0,0,1
4141,10.34,7893.0,-0.06440718077301151,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4142,6.76,4071.0,0.09080451180016856,8.65351919561243,14.764067574795767,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4151,6.89,2767.0,0.016365363580554633,12.7,38.1,914.0,3.0,0,1,0,0,0,0,0,0,0,0,0
4154,13.79,2804.4,0.04621822392488256,8.65351919561243,14.764067574795767,1836.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4156,6.89,7500.0,-0.005148235976189728,12.8,12.8,1930.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4157,6.89,7405.0,-0.05338303744404811,23.6,23.6,610.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4158,10.34,7012.0,-0.10107293544585715,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
4168,3.45,4671.0,0.04828156312186131,10.3,10.3,487.6,4.4,0,0,0,0,0,0,1,0,0,0,1
4171,15.51,3665.0,-0.0009642575769502008,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
4174,13.79,923.0,0.011056510317076726,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4176,1.01,2088.8,-0.020578741373225715,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
4178,0.1,5642.0,0.026835807498179664,1.0,1.0,51.0,8.0,0,0,0,0,0,0,1,0,0,0,1
4182,13.79,1356.0,0.026202582833227253,8.65351919561243,14.764067574795767,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4191,13.79,2731.0,0.07868144194464535,8.65351919561243,14.764067574795767,2134.0,0.9,0,0,0,1,0,0,0,0,0,0,0
4197,6.72,1546.0,0.0929592620406102,8.5,22.3,691.2,2.6,0,1,0,0,0,0,0,0,0,0,0
4198,13.79,739.0,-0.05593592264218067,8.65351919561243,14.764067574795767,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4201,7.0,4055.0,0.06902534936623068,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
4205,15.17,2691.0,0.07379446399928774,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
4207,6.89,5262.0,-0.06542365449590941,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
4209,6.89,3112.4,0.0784305438306952,12.8,12.8,1930.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4210,6.79,2034.0,0.022602024282942806,10.8,10.8,216.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4211,6.89,4204.0,0.056469041333614425,23.6,23.6,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4214,13.79,2817.4,-0.11523426028490275,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
4215,4.13,1519.0,0.08062172507443595,12.7,42.3,1778.0,2.1,0,0,0,0,0,0,1,0,0,0,0
4216,3.45,5371.0,-0.017134537898485163,10.3,10.3,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
4217,16.0,4750.0,-0.04383033911413617,10.0,10.0,820.0,3.2,0,0,0,0,1,0,0,0,0,0,1
4218,13.79,1339.0,0.10235077782374648,5.6,15.2,764.6,1.4,0,0,0,0,0,0,0,0,0,0,0
4220,5.606,4055.0,0.07534757919908829,8.65351919561243,14.764067574795767,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4222,13.79,1383.0,-0.1558878090253531,7.7,7.7,457.0,5.8,0,0,0,0,0,0,0,1,0,0,1
4225,10.51,2631.0,0.05286330520859883,4.6,4.6,229.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4226,6.89,1899.0,0.03888803704721613,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4232,1.01,2000.0,-0.019093009107477334,15.0,120.0,10.0,4.1,0,0,0,0,0,0,1,0,0,1,0
4235,8.292,1682.0,-0.005391119735190202,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
4242,6.281999999999999,4069.0,-0.004399285465941733,10.8,10.8,864.0,6.0,0,0,0,0,0,0,1,0,0,0,1
4254,15.51,3701.0,0.05972112238474144,5.6,22.626824800829144,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
4257,13.79,1356.0,0.02053630150027804,7.7,7.7,482.8,2.6,0,0,0,0,0,0,1,0,0,0,1
4258,0.1,7500.0,-0.029203982493111524,5.7,5.7,625.0,5.1,0,0,0,0,0,0,1,0,0,0,1
4259,6.89,2078.0,0.034368879378926756,5.6,5.6,432.0,5.2,0,0,0,0,0,0,1,0,0,0,1
4264,6.79,2661.0,0.007253006841958472,10.8,10.8,269.4,3.2,0,0,0,0,0,0,1,0,0,0,1
4265,13.79,4882.0,-0.05809221061927922,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4266,0.2,3117.2,-0.03493982852773677,15.0,120.0,10.0,6.6,0,0,0,0,0,1,0,0,0,1,0
4267,6.89,2265.0,0.024459773393897703,12.7,42.3,1778.0,3.9,0,1,0,0,0,0,0,0,0,0,0
4270,9.374,1339.0,0.030217910788615392,23.6,23.6,610.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4271,6.89,2699.0,0.025479847488258975,12.8,12.8,971.6,3.0,0,0,0,0,0,0,1,0,0,0,1
4277,13.79,2817.4,-0.11592243573993362,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4278,13.79,1537.8,-0.10833255688794091,7.7,7.7,617.0,3.9,0,0,0,0,0,0,0,1,0,0,1
4282,0.1,1301.0,0.028642840581942296,5.6,5.6,18.6,4.3,0,0,0,0,0,0,1,0,0,0,1
4287,6.889999999999999,7975.0,-0.03965482725115721,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
4288,6.89,6446.4,-0.05161726613935001,8.65351919561243,14.764067574795767,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
4289,15.51,3690.0,0.07291104095243407,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
4292,7.584,3757.0,0.0004970702459430235,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4293,0.33,4300.0,-0.05729496745410005,8.65351919561243,14.764067574795767,100.0,8.4,1,0,0,0,0,0,0,0,0,0,1
4294,12.134,1356.0,0.02235631796877167,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
4295,17.24,2184.0,-0.07069998691651366,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4299,11.03,3404.0,0.06643720008475794,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4301,8.96,4069.0,0.08711516798358059,11.5,11.5,1524.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4303,6.92,1533.0,0.012116967465136576,8.5,24.6,1778.0,8.0,0,1,0,0,0,0,0,0,0,0,0
4308,11.03,1214.0,0.03581086387673045,7.8,7.8,325.4,2.5,0,0,0,0,0,0,1,0,0,0,1
4309,6.882,1533.0,0.12140559430469364,8.5,22.3,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,0
4310,6.72,4055.0,0.03128509569237312,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
4326,13.79,933.0,0.041529739733797616,7.8,7.8,754.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4333,6.89,3825.0,-0.009543733616373087,10.8,10.8,1907.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4334,13.79,1668.0,-0.11587506722748217,8.65351919561243,14.764067574795767,318.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4337,10.502,1000.0,-0.04025347282798993,10.0,10.0,427.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4338,6.89,1519.0,0.007261024853919,12.7,42.3,2743.0,5.2,0,1,0,0,0,0,0,0,0,0,0
4339,6.86,4069.0,0.026821858033897104,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
4340,6.284000000000001,3626.4,0.008941153344821972,10.8,10.8,432.0,5.8,0,0,0,0,0,0,1,0,0,0,1
4341,6.89,2990.2,-0.004760520189822596,10.8,10.8,1271.8,4.9,0,0,0,0,0,0,1,0,0,0,1
4342,7.19,1755.0,0.05244193283592692,8.5,24.6,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4346,13.79,732.0,-0.09592769950728336,7.8,7.8,1095.0,12.9,0,0,0,0,0,0,1,0,0,0,1
4350,12.07,2428.0,-0.0405191779308942,1.9,1.9,152.0,10.0,0,0,0,0,0,0,1,0,0,0,1
4353,7.948,3770.0,0.06627288739385469,12.8,12.8,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4357,13.79,956.0,-0.1087530571322635,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
4362,6.79,3431.4,0.03162762976357949,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
4366,18.96,2726.0,-0.17461590355026962,1.9,1.9,256.4,4.9,0,0,0,0,0,0,1,0,0,0,1
4373,6.72,3865.0,0.06273493643760772,5.6,5.6,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4375,13.789999999999996,1767.0,-0.0970405526319006,7.7,7.7,457.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4377,13.79,1410.0,0.04293353401885108,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4380,11.03,1335.0,0.11694111993808884,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
4381,7.0,3513.0,0.07194014259453162,5.6,5.6,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4383,18.96,3065.0,-0.1546029652410008,1.9,1.9,260.8,6.4,0,0,0,0,0,0,1,0,0,0,1
4388,13.79,2704.0,-0.009351095235673235,5.6,15.2,2134.0,3.5,0,0,0,0,0,0,1,0,0,0,0
4390,9.0,3531.8,0.05796305392946322,8.65351919561243,14.764067574795767,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4392,13.79,3648.0,-0.014558212853966015,4.7,4.7,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
4396,8.27,1340.0,0.1269041768502855,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
4401,13.79,3296.0,-0.05228814054319811,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4402,18.27,861.0,-0.09899020496119536,8.65351919561243,14.764067574795767,35.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4404,9.68,5598.6,0.023922036913680472,12.7,38.1,914.0,2.5,0,1,0,0,0,0,0,0,0,0,0
4407,18.96,2685.2,-0.13712809923687574,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4416,6.89,5913.0,-0.01046480307650108,12.7,51.314406244737526,914.0,4.1,0,1,0,0,0,0,0,0,0,0,0
4421,12.0,4986.0,-0.03849595821676316,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
4422,13.79,1345.0,0.053470359505342124,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
4427,11.03,3391.0,0.07437870795338263,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4430,13.79,3404.0,-0.06494521099367968,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4433,13.79,4964.0,0.05622492372032468,4.6,4.6,295.0,3.1,0,0,0,0,0,0,1,0,0,0,1
4436,13.79,693.0,0.0051532100609466445,7.7,7.7,489.6,2.5,0,0,0,0,0,0,0,1,0,0,1
4439,6.89,7690.0,-0.022973019143262018,8.65351919561243,14.764067574795767,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4442,11.038,1709.0,0.06574529751894014,7.8,7.8,448.6,2.3,0,0,0,0,0,0,1,0,0,0,1
4446,13.789999999999996,1326.0,0.027617687246773538,11.1,11.1,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4448,18.272,3553.0,-0.05906190453950948,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
4450,12.07,3201.0,-0.048111409121668065,8.65351919561243,14.764067574795767,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4451,6.89,3024.0,0.0832843550102661,22.2,96.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
4452,3.76,4136.0,0.0677889173674184,4.6,4.6,229.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4459,6.89,3825.0,-0.0461493472505194,23.6,23.6,610.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4466,11.03,5140.2,0.04862988785171879,9.3,9.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4470,13.79,929.0,0.005184773468251646,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
4479,13.789999999999996,5221.0,-0.19397331835141027,4.7,4.7,318.0,5.7,0,0,0,0,0,0,1,0,0,0,1
4481,8.27,1354.0,0.05770507346156685,5.6,15.2,2134.0,3.4,0,0,0,0,0,0,0,0,0,0,0
4497,16.0,2042.0,-0.0023076651077476034,8.65351919561243,14.764067574795767,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
4498,13.79,1356.0,0.09889368359742076,8.65351919561243,14.764067574795767,482.8,1.5,0,0,0,0,0,0,0,0,1,0,1
4499,6.889999999999999,1465.0,0.08741638962104029,7.8,7.8,575.6,2.1,0,0,0,0,0,0,1,0,0,0,1
4504,6.89,4964.0,-0.012096553593298044,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4505,13.79,1396.0,0.06016660743985613,11.1,11.1,487.0,0.9,0,0,0,0,0,0,0,1,0,0,1
4506,3.86,4136.0,0.023427670077520748,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
4507,3.45,5900.0,0.02299571210676981,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4508,6.72,1533.0,0.09349805079255177,10.8,10.8,432.0,1.9,0,0,0,0,0,0,1,0,0,0,1
4509,3.45,5197.2,-0.039151694451149195,5.7,5.7,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4510,13.79,1370.0,0.01939266199216769,8.65351919561243,14.764067574795767,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4515,10.34,3947.0,-0.041268790443410544,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4520,0.2,1000.0,-0.025638930313882435,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,0,0
4521,13.79,793.0,0.09129831091450454,8.65351919561243,14.764067574795767,517.4,1.7,0,0,0,0,0,0,1,0,0,0,1
4523,11.0,4069.0,0.06499506255947926,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4525,3.45,7893.0,0.016910337712035397,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
4526,16.0,1641.0,-0.013895135179108464,10.0,10.0,890.0,2.2,0,0,0,0,1,0,0,0,0,0,1
4529,6.89,1356.0,0.045344665959842725,8.65351919561243,14.764067574795767,610.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4532,13.79,3404.0,0.07198777703659333,4.6,4.6,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4536,6.89,1673.6,0.061217853540205716,4.6,11.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
4537,13.79,6279.0,-0.10740632209387774,4.7,4.7,318.0,5.8,0,0,0,0,0,0,1,0,0,0,1
4541,12.144,2590.0,0.032318046573787264,8.65351919561243,14.764067574795767,350.4,2.7,0,0,0,0,0,0,1,0,0,0,1
4551,11.03,2034.0,0.07681872773123438,8.65351919561243,14.764067574795767,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4553,6.89,734.0,0.020046879609171512,12.7,51.314406244737526,737.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4555,6.89,2807.0,0.011929614725098419,6.4,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
4561,6.89,3825.0,-0.029806776038636698,37.5,37.5,1953.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4568,3.45,3825.0,0.08891740938488013,10.3,10.3,762.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4575,18.96,3458.0,-0.1167967994836308,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4577,10.34,6062.0,-0.09964600424792495,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
4579,15.51,734.0,0.033681476634565215,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
4581,6.89,7405.0,-0.02337955342038848,12.8,12.8,1930.0,5.4,0,0,0,0,0,0,1,0,0,0,1
4582,13.79,3770.0,0.05908655245209638,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
4583,15.51,2957.0,-0.045606587269310155,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
4584,6.89,3341.6,-0.0038250494015401645,8.65351919561243,14.764067574795767,1953.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4586,10.502,1000.0,-0.004301785804637188,15.0,120.0,427.0,4.2,0,0,0,0,0,0,1,0,0,1,0
4587,13.79,1343.0,0.02811567042055421,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
4594,17.24,1484.0,-0.023779899522965244,10.0,10.0,587.2,2.2,0,0,0,0,0,0,1,0,0,0,1
4601,11.1,4069.0,0.033853613091930246,8.65351919561243,14.764067574795767,1524.0,4.3,0,0,0,0,0,0,1,0,0,0,1
4602,6.89,3757.0,-0.02059693172323035,8.65351919561243,14.764067574795767,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
4603,6.286,2631.0,0.029116096818106046,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
4605,6.89,6076.0,-0.05675186518013173,10.3,10.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
4608,13.79,2699.0,0.08793426077661842,8.65351919561243,14.764067574795767,401.4,1.7,0,0,0,0,0,0,1,0,0,0,1
4609,8.962,734.0,0.010503628523408522,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4610,14.894,2676.0,0.10682266642327383,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
4612,6.86,4096.0,0.013157524776069726,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4615,13.79,1356.0,0.09616424458288521,5.6,15.2,2134.0,1.0,0,0,0,0,0,0,1,0,0,0,0
4618,15.51,1351.0,0.10440568574051823,5.6,5.6,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
4621,13.79,1260.0,0.08009243617552368,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
4627,13.79,4062.0,0.06526869658894166,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
4634,6.89,2699.0,0.06370106629185109,8.65351919561243,14.764067574795767,971.6,2.0,0,0,0,0,0,0,1,0,0,0,1
4640,3.45,3947.0,0.054596530139821464,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
4642,13.79,3648.0,-0.15712155044633663,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
4644,15.51,3679.0,0.07291104095243407,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
4646,4.292,1492.0,0.13636580402253495,8.5,22.3,1057.2,1.3,0,1,0,0,0,0,0,0,0,0,0
4650,15.51,1364.0,0.003204347852347748,5.6,15.2,2134.0,3.7,0,0,0,0,0,0,0,0,0,0,0
4657,13.79,1537.8,-0.1497983065351389,4.7,4.7,617.0,9.0,0,0,0,0,0,0,1,0,0,0,1
4663,6.85,2333.0,0.04393232938221792,12.7,38.1,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
4664,0.2,734.0,0.02341334846942824,15.0,120.0,1300.0,4.1,0,0,0,0,0,1,0,0,0,1,0
4665,11.03,2164.2,0.0874503007960226,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4667,7.0,3600.2,0.015236776558657818,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4668,15.51,3675.0,-0.05306100498226019,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
4669,11.03,3674.0,0.07645089200668445,5.6,15.2,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
4672,10.34,5696.0,-0.06162911602966981,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
4673,13.79,5221.0,-0.034895746178087696,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
4676,10.57,2563.0,-0.017124183705649287,4.6,4.6,320.2,5.7,0,0,0,0,0,0,1,0,0,0,1
4677,6.93,4069.0,0.06615706533069014,8.65351919561243,14.764067574795767,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
4682,13.79,3933.0,-0.06627638467086404,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4684,6.89,3635.0,0.016684731626160566,5.6,5.6,432.0,9.3,0,0,0,0,0,0,1,0,0,0,1
4688,10.34,7107.0,-0.08958249091432412,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
4690,6.89,3852.0,-0.040378019361314334,23.6,23.6,2085.4,10.8,0,0,0,0,0,0,1,0,0,0,1
4695,6.86,4069.0,0.009736193323958376,8.65351919561243,14.764067574795767,988.2,4.8,0,0,0,0,0,0,1,0,0,0,1
4698,13.79,1250.0,0.0647091023734966,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
4699,13.79,1881.2,0.07104582320157128,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4701,6.89,6446.4,-0.05728052220833052,8.65351919561243,14.764067574795767,794.0,7.5,0,0,0,0,0,0,1,0,0,0,1
4702,6.889999999999999,2780.0,0.004107750414310653,12.7,38.1,737.0,3.5,0,1,0,0,0,0,0,0,0,0,0
4705,13.79,2089.0,0.032900417117563134,7.8,7.8,591.0,3.3,0,0,0,0,0,0,1,0,0,0,1
4710,8.818000000000001,734.0,0.011247302673746193,8.65351919561243,14.764067574795767,914.0,3.0,0,1,0,0,0,0,0,0,0,0,0
4711,10.34,5832.0,-0.09788897950833457,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
4720,13.789999999999996,1364.0,0.10817425138678852,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
4722,18.27,793.0,-0.11755177771551432,3.0,3.0,150.0,2.2,0,0,0,0,0,0,1,0,0,0,1
4723,13.79,2854.4,-0.06776614929331934,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
4736,12.07,3377.0,-0.03392671772857134,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
4741,13.79,1355.0,0.09694742490123262,5.0,13.3,2134.0,1.6,0,0,0,1,0,0,0,0,0,0,0
4746,1.01,1500.0,-0.035878664926157745,15.0,120.0,10.0,5.9,0,0,0,0,0,1,0,0,0,1,0
4747,6.89,6212.0,-0.05422260455701091,23.6,23.6,610.0,5.5,0,0,0,0,0,0,1,0,0,0,1
4748,15.51,3024.0,-0.03685537777595455,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
4750,13.79,2048.0,0.0180821350482943,11.1,11.1,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4751,6.89,3825.0,-0.013607505257248909,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
4753,13.789999999999996,5791.0,-0.14602539563946335,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
4760,13.79,1736.0,-0.025801568740377093,7.8,7.8,591.0,6.8,0,0,0,0,0,0,1,0,0,0,1
4761,8.27,1355.0,0.1451742280882471,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
4763,13.79,7364.0,0.009250795691490385,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4771,13.79,2055.0,-0.0005123127713744484,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
4772,13.79,2285.4,0.01128660809771355,8.65351919561243,14.764067574795767,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
4773,6.89,4069.0,0.07848482814694084,10.8,10.8,3048.0,3.0,0,0,0,0,0,0,1,0,0,0,1
