id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
7868,10.34,3838.0,-0.07317906,10.3,10.3,762.0,9.3,0,0,0,0,0,0,1,0,0,0,1
7872,13.79,1899.0,0.080691874,11.1,11.1,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
7875,6.846000000000001,4062.0,0.057328172,10.8,10.8,1727.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7879,7.14,3201.0,0.07140871,5.6,5.6,363.2,4.3,0,0,0,0,0,0,1,0,0,0,1
7880,13.79,2007.0,-0.046906773,7.7,7.7,490.6,3.0,0,0,0,0,0,0,1,0,0,0,1
7882,6.79,4096.0,-0.0042378823,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
7887,13.789999999999996,3389.4,-0.14539129,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7899,10.0,310.0,-0.04435346,10.0,10.0,703.0,5.0,0,0,0,0,1,0,0,0,0,0,1
7900,6.89,2794.0,-0.040914733,6.4,6.4,1317.6,9.7,0,1,0,0,0,0,0,0,0,0,1
7901,13.79,3813.8,-0.116384454,4.7,4.7,305.0,7.7,0,0,0,0,0,0,1,0,0,0,1
7902,13.79,3404.0,0.012061289,8.65351919561243,14.764067574795767,295.0,3.6,0,0,0,0,0,0,1,0,0,0,1
7903,15.51,1349.0,0.11095536,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
7905,6.86,4069.0,0.004025869,8.65351919561243,14.764067574795767,216.0,4.6,0,0,0,0,0,0,1,0,0,0,1
7906,13.79,4109.0,-0.010172767,4.6,4.6,295.0,4.5,0,0,0,0,0,0,1,0,0,0,1
7907,11.1,3391.0,-0.0056716,11.5,11.5,1098.4,10.7,0,0,0,0,0,0,1,0,0,0,1
7908,6.89,6157.0,-0.06450366,4.7,4.7,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
7909,7.03,4062.0,0.04493944,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
7915,11.03,2170.2,-0.056816697,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
7916,13.79,1078.0,0.039919697,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
7919,13.79,2007.0,-0.076809056,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7921,6.89,5438.0,-0.025446646,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
7925,13.79,3730.0,-0.05411445,8.65351919561243,14.764067574795767,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
7935,6.79,4069.0,0.001411192,8.65351919561243,14.764067574795767,432.0,6.0,0,0,0,0,0,0,1,0,0,0,1
7937,18.27,861.0,-0.11843901,3.6,3.6,35.0,3.7,0,0,0,0,0,0,1,0,0,0,1
7942,7.298,5493.0,-0.072483934,37.5,37.5,1953.0,5.6,0,0,0,0,0,0,1,0,0,0,1
7945,16.0,4028.8,-0.037967823,10.0,10.0,660.0,3.2,0,0,0,0,1,0,0,0,0,0,1
7946,14.478,1980.0,0.06706835,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
7953,7.895999999999999,1519.0,0.07793592,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
7960,6.86,4069.0,0.022833835,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
7964,15.51,2455.0,-0.030344006,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
7969,13.79,1355.0,0.12809682,5.6,22.626824800829144,368.2,1.5,0,0,0,0,0,0,0,0,0,0,0
7975,6.79,4069.0,0.01613757,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
7976,12.0,3861.0,-0.034951165,10.0,10.0,565.0,3.2,0,0,0,0,0,0,1,0,0,0,1
7979,6.79,4069.0,0.03719664,10.8,10.8,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
7980,8.282,1519.0,0.06716349,22.2,96.3,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
7986,6.89,3865.0,0.039616145,5.6,5.6,216.0,4.7,0,0,0,0,0,0,1,0,0,0,1
7988,10.34,6604.6,-0.076524474,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
7989,6.89,2278.0,0.1459688,8.5,22.3,2743.0,2.3,0,1,0,0,0,0,0,0,0,0,0
7991,14.234,2875.0,-0.07454556,8.65351919561243,14.764067574795767,150.0,4.8,0,0,0,0,0,0,1,0,0,0,1
7994,3.9,4009.2,0.016322752,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
7996,10.34,5832.0,-0.09685206,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
7997,6.89,2292.0,0.104667634,12.7,42.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
7998,10.34,6062.0,-0.09435541,8.65351919561243,14.764067574795767,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
7999,5.51,1519.0,0.005937771,12.7,42.3,1778.0,7.2,0,1,0,0,0,0,0,0,0,0,0
8000,7.586,5696.0,-0.04778845,10.3,10.3,399.0,5.9,0,0,0,0,0,0,1,0,0,0,1
8002,6.89,5696.0,-0.05186964,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
8007,6.79,4069.0,0.021763569,8.65351919561243,14.764067574795767,864.0,11.3,0,0,0,0,0,0,1,0,0,0,1
8008,13.79,2817.4,0.04567927,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
8015,6.89,7731.0,-0.0150810275,10.3,10.3,722.8,4.3,0,0,0,0,0,0,1,0,0,0,1
8018,10.34,5871.0,-0.056022663,10.3,10.3,762.0,3.7,0,0,0,0,0,0,1,0,0,0,1
8019,13.79,1537.8,0.031199558,4.7,4.7,617.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8020,6.89,3567.0,-0.015100789,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
8021,6.89,3282.0,-0.027689442,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
8022,13.79,1316.0,-0.118449345,5.7,5.7,292.8,3.6,0,0,0,0,0,0,1,0,0,0,1
8024,10.34,6539.8,-0.05785442,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8025,13.79,4367.0,0.07963345,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8027,6.89,1519.0,0.04850998,12.7,42.3,2711.0,3.1,0,0,0,0,0,0,1,0,0,0,0
8032,18.27,842.0,-0.06886198,3.0,3.0,150.0,4.6,0,0,0,0,0,0,1,0,0,0,1
8033,10.34,6539.8,-0.050595418,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8038,13.79,2007.0,0.042328857,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
8046,13.79,350.0,0.08626237,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
8048,12.41,1846.2,0.031839777,19.8,19.8,610.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8050,11.03,2730.0,-0.001841804,5.6,15.2,2134.0,5.7,0,0,0,0,0,0,0,0,0,0,0
8055,18.96,2061.0,-0.12939459,8.65351919561243,14.764067574795767,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8057,13.79,2723.0,0.109739184,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
8058,0.1,2780.0,0.09322032,1.0,1.0,10.0,4.1,0,0,0,0,0,0,1,0,0,0,1
8059,6.89,2990.2,0.0496531,5.6,5.6,1271.8,3.6,0,0,0,0,0,0,1,0,0,0,1
8064,13.79,5900.0,-0.060255326,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
8066,17.24,2984.0,-0.04059882,1.9,1.9,260.8,3.2,0,0,0,0,0,0,1,0,0,0,1
8070,5.048,4123.0,-0.020832181,8.65351919561243,14.764067574795767,432.0,7.7,0,0,0,0,0,0,1,0,0,0,1
8071,13.79,1614.0,-0.10886653,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
8072,15.51,2184.0,-0.049060594,1.9,1.9,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8076,0.1,5588.0,-0.037319217,15.0,120.0,10.0,8.0,0,0,0,0,0,1,0,0,0,1,0
8077,13.79,3920.0,-0.048845217,1.9,1.9,696.0,3.7,0,0,0,0,0,0,1,0,0,0,1
8079,13.79,1354.0,-0.15833245,7.7,7.7,457.0,9.7,0,0,0,0,0,0,1,0,0,0,1
8080,17.24,2089.0,-0.041181166,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8086,4.432,4136.0,0.0038802668,5.6,5.6,432.0,7.9,0,0,0,0,0,0,1,0,0,0,1
8088,18.27,2902.0,-0.052376665,3.0,3.0,35.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8092,11.03,2034.0,-0.017908938,9.3,9.3,305.0,7.9,0,0,0,0,0,0,1,0,0,0,1
8094,15.51,1351.0,0.11069409,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
8096,13.79,3635.0,0.0747128,4.6,4.6,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
8097,4.13,1519.0,0.091089666,12.7,51.314406244737526,1778.0,1.9,0,1,0,0,0,0,0,0,0,0,0
8098,17.24,2821.0,-0.062732,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
8101,16.0,3861.0,-0.04975896,10.0,10.0,885.0,3.7,0,0,0,0,1,0,0,0,0,0,1
8102,6.89,2990.2,-0.020243915,23.6,23.6,1271.8,4.4,0,0,0,0,0,0,1,0,0,0,1
8105,6.83,4096.0,0.07581013,10.8,10.8,777.4,1.8,0,0,0,0,0,0,1,0,0,0,1
8106,13.79,5398.0,0.049110483,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8108,0.1,1276.4,-0.035835758,15.0,120.0,10.0,4.9,0,0,0,0,0,1,0,0,0,1,0
8116,6.86,2623.2,-0.020671811,8.65351919561243,14.764067574795767,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
8117,13.79,2324.2,0.07053829,4.6,4.6,295.0,2.1,0,0,0,0,0,0,1,0,0,0,1
8122,11.03,1339.0,0.097926825,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
8124,13.79,1881.2,0.07264368,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
8125,6.89,6103.0,-0.056819014,10.3,10.3,794.0,9.0,0,0,0,0,0,0,1,0,0,0,1
8128,13.79,1533.0,0.0118552605,7.8,7.8,591.0,4.3,0,0,0,0,0,0,1,0,0,0,1
8129,0.1,2061.0,-0.026240263,1.9,1.9,152.0,4.1,0,0,0,0,0,0,1,0,0,0,1
8130,12.07,4042.0,-0.044811208,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
8132,8.27,4136.0,-0.07122706,3.6,3.6,64.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8134,12.07,3252.2,-0.0431295,1.9,1.9,260.8,4.8,0,0,0,0,0,0,1,0,0,0,1
8138,13.79,1221.0,0.095319554,8.65351919561243,14.764067574795767,591.0,0.9,0,0,0,0,0,0,1,0,0,0,1
8139,12.07,4069.0,0.0053421925,10.8,10.8,1650.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8146,13.79,4882.0,-0.051718324,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8151,13.79,4096.0,0.073626354,4.6,4.6,295.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8157,13.789999999999996,3389.4,-0.039371125,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8159,6.888,1533.0,0.15672788,8.5,22.3,2591.0,1.5,0,1,0,0,0,0,0,0,0,0,0
8161,11.0,3391.0,0.054496024,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8163,15.51,3553.0,0.056497484,1.9,1.9,1053.6,1.3,0,0,0,0,0,0,1,0,0,0,1
8166,13.79,3784.0,0.08599646,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
8172,6.89,2319.0,0.06763985,12.7,38.1,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
8176,6.89,2990.2,-0.03645978,10.3,10.3,1271.8,8.8,0,0,0,0,0,0,1,0,0,0,1
8179,6.89,3052.0,0.089304544,8.5,24.6,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
8180,15.17,3524.0,0.07170149,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
8182,11.03,4055.0,0.11341106,11.5,11.5,1524.0,1.4,0,0,0,0,0,0,1,0,0,0,1
8188,13.79,1736.0,0.068904616,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
8189,6.89,1533.0,0.14466782,8.5,22.3,1829.0,2.1,0,0,0,0,0,0,1,0,0,0,0
8192,13.79,2645.0,0.035281096,8.65351919561243,14.764067574795767,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
8193,13.79,903.0,-0.059699994,8.65351919561243,14.764067574795767,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8194,6.89,1519.0,0.030628981,12.7,42.3,1778.0,3.6,0,0,0,0,0,0,1,0,0,0,0
8198,13.121999999999996,3445.0,0.040664952,4.6,4.6,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8199,3.45,5907.8,0.013028043,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
8200,3.45,5249.0,-0.019810114,5.7,5.7,625.0,4.3,0,0,0,0,0,0,1,0,0,0,1
8201,13.79,1335.0,0.13146417,9.5,9.5,430.4,1.7,0,0,0,0,0,0,0,0,1,0,1
8212,7.714,4054.0,0.034683824,10.8,10.8,841.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8220,6.89,1519.0,0.042422455,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
8224,6.86,4096.0,0.024689874,10.8,10.8,388.8,3.5,0,0,0,0,0,0,1,0,0,0,1
8225,0.1,2872.4,-0.022876907,15.0,120.0,26.4,4.5,0,0,0,0,0,1,0,0,0,1,0
8227,6.83,4069.0,0.03371528,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8230,6.89,7554.0,-0.05206509,10.3,10.3,762.0,5.2,0,0,0,0,0,0,1,0,0,0,1
8238,15.51,2729.0,0.10530629,5.6,22.626824800829144,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
8241,13.79,2306.0,-0.052974563,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8249,6.89,3038.0,0.06271607,4.6,11.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
8250,11.03,4071.0,0.03400616,9.5,9.5,1836.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8251,6.89,5696.0,0.041054383,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8255,14.136,2821.0,-0.031312443,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
8257,10.640747282288906,3068.0110229769484,0.058401313,4.6,4.6,832.98739073833,2.5,0,0,0,0,0,0,1,0,0,0,1
8258,18.27,2756.6,-0.047267314,3.0,3.0,35.0,2.8,0,0,0,0,0,0,1,0,0,0,1
8261,11.0,4069.0,0.10246772,8.65351919561243,14.764067574795767,1524.0,1.6,0,0,0,0,0,0,1,0,0,0,1
8262,6.89,1519.0,0.105953254,12.7,42.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
8267,6.89,5392.4,0.04966111,23.6,23.6,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8269,13.79,1336.0,0.028375126,8.65351919561243,14.764067574795767,341.2,2.9,0,0,0,0,0,0,1,0,0,0,1
8274,15.17,2684.0,0.059209146,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
8275,6.89,1912.0,0.049762234,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8280,0.1,2290.0,0.056283265,1.0,1.0,25.0,5.5,0,0,0,0,0,0,1,0,0,0,1
8281,13.79,1980.0,0.013055014,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
8283,6.89,5737.0,-0.05621342,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
8286,6.89,5479.0,0.054738663,12.8,12.8,1930.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8291,6.868,4056.0,0.09793155,10.8,10.8,3048.0,1.9,0,0,0,0,0,0,1,0,0,0,1
8292,11.1,2034.0,0.026869649,9.3,9.3,1524.0,11.3,0,0,0,0,0,0,1,0,0,0,1
8298,18.96,2048.0,-0.12816253,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8300,13.445999999999998,1421.0,-0.044047087,1.9,1.9,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8303,6.89,1132.0,0.15208788,8.5,22.3,2743.0,2.7,0,1,0,0,0,0,0,0,0,0,0
8305,3.45,4671.0,-0.015597163,3.6,3.6,487.6,4.8,0,0,0,0,0,0,1,0,0,0,1
8326,13.79,1410.0,0.03729738,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
8331,6.89,1519.0,0.019105047,12.7,51.314406244737526,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
8334,6.89,1533.0,0.07294741,8.5,8.5,1829.0,3.1,0,1,0,0,0,0,0,0,0,0,1
8336,8.27,1356.0,-0.053189527,23.6,23.6,610.0,6.0,0,0,0,0,0,0,1,0,0,0,1
8339,13.79,1356.0,-0.008981622,11.1,11.1,482.8,2.7,0,0,0,0,0,0,0,1,0,0,1
8340,18.27,1844.0,-0.0878729,3.0,3.0,204.2,1.8,0,0,0,0,0,0,1,0,0,0,1
8347,6.89,1980.0,0.04593725,12.8,12.8,1930.0,3.3,0,0,0,0,0,0,1,0,0,0,1
8348,10.0,4700.0,-0.060412884,10.0,10.0,1000.0,4.6,0,0,0,0,1,0,0,0,0,0,1
8353,13.79,1339.0,0.051139206,11.1,11.1,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
8354,11.03,2034.0,0.052301217,9.5,9.5,1836.0,4.4,0,0,0,0,0,0,0,0,1,0,1
8356,10.34,4069.0,-0.028701069,10.8,10.8,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8357,15.17,1340.0,0.07429728,8.65351919561243,14.764067574795767,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
8368,8.962,3987.0,-0.023737043,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
8371,6.26,3906.0,0.04800015,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
8373,6.79,1926.0,0.036276452,10.8,10.8,216.0,3.6,0,0,0,0,0,0,1,0,0,0,1
8375,10.34,7351.0,-0.10297904,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
8377,12.07,2482.0,-0.042104088,1.9,1.9,152.0,4.2,0,0,0,0,0,0,1,0,0,0,1
8383,6.89,1546.0,0.040876362,22.2,96.3,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
8385,13.79,1078.0,0.015084598,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8391,13.79,1777.0,0.055751458,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8392,8.962,3974.0,-0.019962562,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
8397,10.34,5940.0,-0.10993022,8.65351919561243,14.764067574795767,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
8398,13.79,678.0,0.06025331,8.65351919561243,14.764067574795767,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
8404,6.93,3201.0,0.030297704,5.6,5.6,216.0,5.5,0,0,0,0,0,0,1,0,0,0,1
8405,13.79,4069.0,0.056775287,5.6,5.6,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8408,18.0,1924.0,-0.045726217,10.0,10.0,1354.0,3.5,0,0,0,0,0,0,1,0,0,0,1
8413,6.89,666.0,-0.03725917,23.6,23.6,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
8414,6.89,4231.4,0.012049647,8.65351919561243,14.764067574795767,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
8417,13.79,1344.0,-0.008318547,11.1,11.1,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
8418,13.79,3486.0,-0.064255945,8.65351919561243,14.764067574795767,1753.0,10.8,0,0,0,0,0,0,1,0,0,0,1
8421,13.79,7473.0,-0.08383261,8.65351919561243,14.764067574795767,422.8,5.3,0,0,0,0,0,0,1,0,0,0,1
8426,13.79,1505.0,0.08563215,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
8431,13.79,673.0,-0.14172474,11.1,11.1,457.0,6.5,0,0,0,0,0,0,0,1,0,0,1
8434,12.0,4986.0,-0.039760053,8.65351919561243,14.764067574795767,1000.0,5.2,0,0,0,0,0,0,1,0,0,0,1
8437,0.1,1500.0,-0.034359515,15.0,120.0,10.0,5.1,0,0,0,0,0,0,1,0,0,1,0
8445,18.0,2439.0,-0.074283145,8.65351919561243,14.764067574795767,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
8450,12.07,3244.2,-0.053022135,1.9,1.9,152.0,5.9,0,0,0,0,0,0,1,0,0,0,1
8454,11.03,2693.0,0.046752423,5.6,15.2,1327.4,2.3,0,1,0,0,0,0,0,0,0,0,0
8455,13.79,1383.0,0.019287784,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
8458,6.89,7893.0,-0.02591203,10.3,10.3,1028.2,4.4,0,0,0,0,0,0,1,0,0,0,1
8459,13.79,2278.0,0.059715193,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8462,11.03,1359.0,0.055673506,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
8467,9.51,2289.6,0.03229874,12.7,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
8468,13.79,2817.4,0.04693844,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
8471,13.79,2804.4,0.06823687,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
8472,6.832000000000001,4014.0,-0.010371547,10.8,10.8,236.4,5.9,0,0,0,0,0,0,1,0,0,0,1
8475,13.79,5913.0,0.042996235,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8481,13.79,2889.0,0.059516784,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8488,13.79,1462.0,0.038064037,4.7,4.7,305.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8497,13.79,2889.0,0.07446606,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
8500,13.79,1344.0,-0.09128497,11.1,11.1,369.0,3.9,0,0,0,0,0,0,0,1,0,0,1
8501,15.17,677.0,0.05658357,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,1,0,0,0,1
8503,6.89,3341.6,0.053805467,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
8509,12.776,2349.0,-0.047912598,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8513,3.134,5080.4,-0.08229169,3.0,3.0,100.0,19.3,1,0,0,0,0,0,0,0,0,0,1
8514,11.294,2021.0,0.010470113,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
8515,6.89,1533.0,0.11910343,8.5,34.34428764411567,1829.0,2.6,0,1,0,0,0,0,0,0,0,0,0
8516,13.79,734.0,0.04638659,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
8520,15.51,1000.0,0.04071947,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
8522,6.92,2292.0,0.075056314,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
8523,13.79,1356.0,-0.16352758,7.7,7.7,457.0,5.9,0,0,0,0,0,0,0,1,0,0,1
8525,6.889999999999999,6035.0,-0.062283628,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
8526,6.89,6998.0,-0.070107855,8.65351919561243,14.764067574795767,794.0,9.4,0,0,0,0,0,0,1,0,0,0,1
8535,15.51,2319.0,-0.06131279,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
8542,15.51,3409.4,-0.048489355,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
8547,14.0,2439.0,0.010459288,10.0,10.0,893.0,2.2,0,0,0,0,1,0,0,0,0,0,1
8548,13.79,3987.0,0.078023724,4.6,4.6,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
8551,6.89,5500.0,0.04939828,12.8,12.8,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
8553,13.52,3797.0,-0.084002234,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
8559,6.89,5384.0,0.00458314,8.65351919561243,14.764067574795767,1972.0,4.4,0,0,0,0,0,0,1,0,0,0,1
8565,13.79,1336.0,0.013181791,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
8570,6.89,957.0,-0.009162962,23.6,23.6,610.0,4.4,0,0,0,0,0,0,1,0,0,0,1
8572,17.24,3608.0,-0.07398023,1.9,1.9,152.0,6.8,0,0,0,0,0,0,1,0,0,0,1
8578,6.89,1912.0,-0.043754566,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8581,13.79,2007.0,0.0037969516,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
8583,9.46,833.0,-0.19416101,3.0,3.0,35.0,3.5,0,0,0,0,0,0,1,0,0,0,1
8585,12.0,1944.0,-0.06956961,10.0,10.0,660.0,5.1,0,0,0,0,1,0,0,0,0,0,1
8586,13.79,5181.0,-0.10475124,3.6,3.6,76.0,3.0,0,0,0,0,0,0,1,0,0,0,1
8587,9.654,5249.0,-0.129258,5.7,5.7,625.0,4.5,0,0,0,0,0,0,1,0,0,0,1
8594,8.27,3520.8,0.09072135,5.6,15.2,2125.0,1.9,0,0,0,0,0,0,0,0,0,0,0
8597,6.89,3825.0,-0.0020289891,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
8607,14.136,2428.0,-0.12537466,8.65351919561243,14.764067574795767,467.2,10.7,0,0,0,0,0,0,1,0,0,0,1
8614,7.717999999999999,2710.0,0.10373043,8.65351919561243,14.764067574795767,1829.0,1.8,0,0,0,0,0,0,1,0,0,0,1
8615,10.38,5357.0,-0.002962189,8.65351919561243,14.764067574795767,229.0,2.6,0,0,0,0,0,0,1,0,0,0,1
8618,10.0,1492.0,-0.033294108,10.0,10.0,1000.0,3.7,0,0,0,0,1,0,0,0,0,0,1
8619,4.432,4136.0,0.05973639,5.6,5.6,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
8621,6.89,2699.0,-0.013749204,12.8,12.8,1930.0,5.8,0,0,0,0,0,0,1,0,0,0,1
